Source,Response,A1,A2
L1_I29U_Interp,the woman is so happy because dogs are wonderful,0,0
L1_I29U_Interp,the woman is holding a dog,1,1
L1_I29U_Interp,the woman is giving her dog a hug,1,1
L1_I29U_Interp,the girl is holding the dog,1,1
L1_I29U_Interp,the girl is cuddling the dog,1,1
L1_I29U_Interp,a woman is gleefully embracing a small fluffy lap dog,1,1
L1_I29U_Interp,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
L1_I29U_Interp,she is holding her puppy,1,1
L1_I29U_Interp,she is hugging her dog,1,1
L1_I29U_Interp,the woman is happy to be hugging the dog,1,1
L1_I29U_Interp,the girl holds the dog,1,1
L1_I29U_Interp,the dog is being held by a woman,1,1
L1_I29U_Interp,the lady holds her dog,1,1
L1_I29U_Interp,a lady is hugging a small dog,1,1
L1_I29U_Verif,the woman is hugging the dog,1,1
L1_I29U_Verif,the woman is happy that her lunch meat has arrived,0,0
L1_I29U_Verif,the woman loves her dog,1,1
L1_I29U_Verif,the dog loves it when her owner picks her up and hugs her,1,1
L1_I29U_Verif,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
L1_I29U_Verif,yes.. i have given up on men,0,0
L1_I29U_Verif,hey man,0,0
L1_I29U_Verif,ecstasy,0,0
L1_I29U_Verif,girl hugging,0,0
L1_I29U_Verif,a woman holding a dog in her hands,1,1
L1_I29U_Verif,dog is being held by a woman,1,1
L1_I29U_Verif,a woman is hugging her dog,1,1
L1_I29U_Verif,a woman is happy to see her dog,1,1
L1_I29U_Verif,the lady loves her dog,1,1
L1_I29U_Verif,the dog is being squeezed too tight by the obsessive lady,0,0
L1_I29U_Verif,d,0,0
L1_I29U_Verif,a dog is being hugged by a woman,1,1
L1_I29U_Verif,the woman is holding the dog,1,1
L1_I29U_Verif,being held by carol is fluffy's favorite activity with her owner,0,0
L1_I29U_Verif,woman hugs dog,1,1
L1_I29U_Verif,dog is being held by woman,1,1
L1_I29U_Verif,a small dog receiving affection,1,1
L1_I29U_Verif,the woman is cuddling her dog,1,1
L1_I29U_Verif,the dog is being cuddled by the woman,1,1
L1_I29U_Verif,a person is hugging a small dog,1,1
L1_I29U_Verif,a small dog is being hugged by a person,1,1
L1_I29U_Verif,the dog is receiving love from her,1,1
L1_I29U_Verif,she loves her new dog,0,0
L1_I29U_Verif,the woman is hugging her dog,1,1
L1_I29U_Verif,the woman is squeezing her new puppy,0,0
L1_I29U_Verif,the women is cuddling the dog,0,0
L1_I29U_Verif,the women in loving the dog,0,0
L1_I29U_Verif,the little dog is receiving a hug from her owner,1,1
L1_I29U_Verif,she loves her puppy,1,1
L1_I29U_Verif,the puppy is happy,1,1
L1_I29U_Verif,the woman is cuddling a puppy,1,1
L1_I29U_Verif,the puppy is being cuddled by the woman,1,1
L1_I29U_Verif,look at the expression of happiness on the both faces,1,1
L1_I29U_Verif,she holds her pet with loving care,1,1
L1_I29U_Verif,the woman is hugging the small dog,1,1
L1_I29U_Verif,a small dog is happy about being held,1,1
L1_I29U_Verif,the girl is very happy with her doggie,1,1
L1_I29U_Verif,the little dog loves being held and loved by the girl,1,1
L1_I29U_Verif,the woman is hugging her pet,1,1
L1_I29U_Verif,rat going under cover as purse dog,0,0
L1_I29U_Verif,purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Verif,a woman is cuddling a small dog,1,1
L1_I29U_Verif,a woman is very happy to be holding her cute dog,1,1
L1_I29U_Verif,the woman is laughing at something her little puppy just did,0,0
L1_I29U_Verif,the woman is being affectionate with her dog,1,1
L1_I29U_Verif,a woman hugs her dog,1,1
L1_I29U_Verif,the lady is happily holding her dog,1,1
L1_I29U_Verif,the dog looks happy,1,1
L1_I29U_Verif,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
L1_I29U_Verif,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
L1_I29U_Verif,a woman is holding a dog,1,1
L1_I29U_Verif,a dog is being held by a woman,1,1
L1_I29U_Verif,the girl is loving her dog,1,1
L1_I29U_Verif,the little girl is so happy that she found her lost dog and is loving it,0,0
L1_I29U_Verif,the girl is hugging her dog,1,1
L1_I29U_Verif,the girl loves her dog,1,1
L1_I29U_Verif,a woman is hugging a puppy,1,1
L1_I29U_Verif,a puppy is being hugged by a woman,1,1
L1_I29U_Verif,the dog likes to be held,1,1
L1_I29U_Verif,a dog is cuddling with its owner,1,1
L1_I29U_Verif,the dog is being held by the woman,1,1
L1_I29U_Verif,the lady is hugging her dog,1,1
L1_I29U_Verif,the lady loves her dog so much,1,1
L1_I29U_Verif,a girl is hugging her dog,1,1
L1_I29U_Verif,a young smiling girl is hugging a dog in her arms,1,1
L1_I29U_Verif,the girl loves her pet puppy,1,1
L1_I29U_Verif,the puppy is enjoying the kind care of its master,1,1
L1_I29U_Verif,woman is cuddling with dog,1,1
L1_I29U_Verif,the dog is being cuddled,1,1
L1_I29U_Verif,a woman hugs her pomeranian,1,1
L1_I29U_Verif,a dogs gets a big hug from his owner,1,1
L1_I29U_Verif,a woman is holding and hugging her puppy,1,1
L1_I29U_Verif,a puppy is happy to be held by her owner,1,1
L1_I29U_Verif,the dog is happy,1,1
L1_I29U_Verif,a dog is being held by a woman in a blue dress,1,1
L1_I29U_Verif,the lady is hugging her pet,1,1
L1_I29U_Verif,the happy woman is holding the small dog,1,1
L1_I29U_Verif,the lady is cuddling her puppy,1,1
L1_I29U_Verif,the lady is very happy because she is holding her pet dog,1,1
L1_I29U_Verif,a lady is holding her pet dog,1,1
L1_I29U_Verif,a woman is cuddling a dog,1,1
L1_I29U_Verif,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
L1_I29U_Verif,the woman is hugging a dog,1,1
L1_I29U_Verif,the woman found her lost dog,0,0
L1_I29U_Verif,a woman is snuggling her little doggy,1,1
L1_I29U_Verif,a woman is hugging her pet dog,1,1
L1_I29U_Verif,she is hugging the sweet puppy,1,1
L1_I29U_Verif,the happy puppy is being hugged by the woman,1,1
L1_I29U_Verif,the woman is holding the fluffy cat,0,0
L1_I29U_Verif,the cat is snuggling with the woman,0,0
L1_I29U_Verif,the girl is hugging the dog,1,1
L1_I29U_Verif,the dog is looking cute as fuck,0,0
L1_I29U_Verif,the woman is hugging a pomeranian,1,1
L1_I29U_Verif,the woman is so happy because dogs are wonderful,0,0
L1_I29U_Verif,the woman is holding a dog,1,1
L1_I29U_Verif,the woman is giving her dog a hug,1,1
L1_I29U_Verif,the girl is holding the dog,1,1
L1_I29U_Verif,the girl is cuddling the dog,1,1
L1_I29U_Verif,a woman is gleefully embracing a small fluffy lap dog,1,1
L1_I29U_Verif,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
L1_I29U_Verif,she is holding her puppy,1,1
L1_I29U_Verif,she is hugging her dog,1,1
L1_I29U_Verif,the woman is happy to be hugging the dog,1,1
L1_I29U_Verif,the girl holds the dog,1,1
L1_I29U_Verif,the dog is being held by a woman,1,1
L1_I29U_Verif,the lady holds her dog,1,1
L1_I29U_Verif,a lady is hugging a small dog,1,1
L1_I30T_Answer,the woman is running,1,1
L1_I30T_Answer,the woman is exercising by running,1,1
L1_I30T_Answer,the woman is jogging,1,1
L1_I30T_Answer,the woman is running for exercise,1,1
L1_I30T_Answer,the woman is jogging for exercise,1,1
L1_I30T_Answer,the woman is exercising,1,1
L1_I30T_Answer,running,1,1
L1_I30T_Answer,for sport,0,0
L1_I30T_Answer,running to the store to buy more yoga pants,1,1
L1_I30T_Answer,trying to run away from her bad decisions,1,1
L1_I30T_Answer,going for a run,1,1
L1_I30T_Answer,jogging,1,1
L1_I30T_Answer,the woman is getting some exercise,1,1
L1_I30T_Answer,she is running,1,1
L1_I30T_Answer,chasing someone,1,1
L1_I30T_Answer,running to catch a bus,1,1
L1_I30T_Answer,the woman is trotting,1,1
L1_I30T_Answer,she is jogging,1,1
L1_I30T_Answer,the woman is out for a run,0,0
L1_I30T_Answer,she is a runner and she is running,1,1
L1_I30T_Answer,she is exercising,1,1
L1_I30T_Answer,she is wearing pink shoes,1,1
L1_I30T_Answer,the woman is running a race,1,1
L1_I30T_Answer,the woman is farting,1,1
L1_I30T_Answer,the woman is walking,1,1
L1_I30T_Answer,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,1,1
L1_I30T_Answer,kasey jogs ever day for exercise,0,0
L1_I30T_Answer,exercising makes the day so much better,0,0
L1_I30T_Answer,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",1,1
L1_I30T_Answer,aa,0,0
L1_I30T_Answer,asd,0,0
L1_I30T_Answer,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
L1_I30T_Answer,she is wearing a red shirt,1,1
L1_I30T_Answer,the girl is jogging,0,0
L1_I30T_Answer,the girl is running,0,0
L1_I30T_Answer,she's running for health,1,1
L1_I30T_Answer,she's late for a date,0,0
L1_I30T_Answer,this is a long trail to jog,0,0
L1_I30T_Answer,these new shoes are comfortably on this trail,0,0
L1_I30T_Answer,the woman is trying to get fit,1,1
L1_I30T_Answer,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
L1_I30T_Answer,a girl is jogging,0,0
L1_I30T_Answer,the women is jogging,0,0
L1_I30T_Answer,the women in the keds is trying to run,0,0
L1_I30T_Answer,woman is jogging,0,0
L1_I30T_Answer,woman is exercising,0,0
L1_I30T_Answer,the woman is getting in a run,1,1
L1_I30T_Answer,she is jogging down the street,1,1
L1_I30T_Answer,the woman is going for a run,1,1
L1_I30T_Answer,she is going on a run,1,1
L1_I30T_Answer,the woman is trying to be healthy,1,1
L1_I30T_Answer,running a marathon,1,1
L1_I30T_Answer,jogging to work,1,1
L1_I30T_Answer,exercising,1,1
L1_I30T_Answer,the woman in the red shoes is exercising by jogging,0,0
L1_I30T_Answer,she's jogging,1,1
L1_I30T_Answer,the woman runs,0,0
L1_I30T_Answer,the woman is working out,1,1
L1_I30T_Answer,jogging is her favorite exercise,0,0
L1_I30T_Answer,the woman is going for a jog,1,1
L1_I30T_Core,the woman is running,1,1
L1_I30T_Core,the woman is exercising by running,1,1
L1_I30T_Core,the woman is jogging,1,1
L1_I30T_Core,the woman is running for exercise,1,1
L1_I30T_Core,the woman is jogging for exercise,1,1
L1_I30T_Core,the woman is exercising,0,0
L1_I30T_Core,running,1,1
L1_I30T_Core,for sport,0,0
L1_I30T_Core,running to the store to buy more yoga pants,1,1
L1_I30T_Core,going for a run,1,1
L1_I30T_Core,jogging,1,1
L1_I30T_Core,the woman is getting some exercise,0,0
L1_I30T_Core,she is running,1,1
L1_I30T_Core,chasing someone,0,0
L1_I30T_Core,running to catch a bus,1,1
L1_I30T_Core,the woman is trotting,0,0
L1_I30T_Core,she is jogging,1,1
L1_I30T_Core,the woman is out for a run,1,1
L1_I30T_Core,she is a runner and she is running,1,1
L1_I30T_Core,she is exercising,0,0
L1_I30T_Core,she is wearing pink shoes,0,0
L1_I30T_Core,the woman is running a race,1,1
L1_I30T_Core,the woman is farting,0,0
L1_I30T_Core,the woman is walking,0,0
L1_I30T_Core,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
L1_I30T_Core,kasey jogs ever day for exercise,1,1
L1_I30T_Core,exercising makes the day so much better,0,0
L1_I30T_Core,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
L1_I30T_Core,the lady is running,1,1
L1_I30T_Core,aa,0,0
L1_I30T_Core,asd,0,0
L1_I30T_Core,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Core,she is wearing a red shirt,0,0
L1_I30T_Core,the girl is jogging,1,1
L1_I30T_Core,the girl is running,1,1
L1_I30T_Core,she's running for health,1,1
L1_I30T_Core,she's late for a date,0,0
L1_I30T_Core,this is a long trail to jog,0,0
L1_I30T_Core,these new shoes are comfortably on this trail,0,0
L1_I30T_Core,the woman is trying to get fit,0,0
L1_I30T_Core,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
L1_I30T_Core,a girl is jogging,1,1
L1_I30T_Core,the women is jogging,1,1
L1_I30T_Core,the women in the keds is trying to run,1,1
L1_I30T_Core,woman is jogging,1,1
L1_I30T_Core,woman is exercising,0,0
L1_I30T_Core,the woman is getting in a run,1,1
L1_I30T_Core,she is jogging down the street,1,1
L1_I30T_Core,the woman is going for a run,1,1
L1_I30T_Core,she is going on a run,1,1
L1_I30T_Core,the woman is trying to be healthy,0,0
L1_I30T_Core,fittness,0,0
L1_I30T_Core,running a marathon,1,1
L1_I30T_Core,jogging to work,1,1
L1_I30T_Core,exercising,0,0
L1_I30T_Core,the woman in the red shoes is exercising by jogging,1,1
L1_I30T_Core,she's jogging,1,1
L1_I30T_Core,the woman runs,1,1
L1_I30T_Core,the woman is working out,0,0
L1_I30T_Core,jogging is her favorite exercise,0,0
L1_I30T_Core,the woman is going for a jog,1,1
L1_I30T_Gramm,the woman is running,1,1
L1_I30T_Gramm,the woman is exercising by running,1,1
L1_I30T_Gramm,the woman is jogging,1,1
L1_I30T_Gramm,the woman is running for exercise,1,1
L1_I30T_Gramm,the woman is jogging for exercise,1,1
L1_I30T_Gramm,the woman is exercising,1,1
L1_I30T_Gramm,running,1,1
L1_I30T_Gramm,for sport,0,0
L1_I30T_Gramm,running to the store to buy more yoga pants,1,1
L1_I30T_Gramm,trying to run away from her bad decisions,1,1
L1_I30T_Gramm,going for a run,1,1
L1_I30T_Gramm,jogging,1,1
L1_I30T_Gramm,the woman is getting some exercise,1,1
L1_I30T_Gramm,she is running,1,1
L1_I30T_Gramm,chasing someone,1,1
L1_I30T_Gramm,running to catch a bus,1,1
L1_I30T_Gramm,the woman is trotting,1,1
L1_I30T_Gramm,she is jogging,1,1
L1_I30T_Gramm,the woman is out for a run,1,1
L1_I30T_Gramm,she is a runner and she is running,1,1
L1_I30T_Gramm,she is exercising,1,1
L1_I30T_Gramm,she is wearing pink shoes,1,1
L1_I30T_Gramm,the woman is running a race,1,1
L1_I30T_Gramm,the woman is farting,1,1
L1_I30T_Gramm,the woman is walking,1,1
L1_I30T_Gramm,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,1,1
L1_I30T_Gramm,exercising makes the day so much better,1,1
L1_I30T_Gramm,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",1,1
L1_I30T_Gramm,the lady is running,1,1
L1_I30T_Gramm,aa,0,0
L1_I30T_Gramm,asd,0,0
L1_I30T_Gramm,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
L1_I30T_Gramm,she is wearing a red shirt,1,1
L1_I30T_Gramm,the girl is jogging,1,1
L1_I30T_Gramm,the girl is running,1,1
L1_I30T_Gramm,she's running for health,1,1
L1_I30T_Gramm,she's late for a date,1,1
L1_I30T_Gramm,this is a long trail to jog,1,1
L1_I30T_Gramm,the woman is trying to get fit,1,1
L1_I30T_Gramm,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",1,1
L1_I30T_Gramm,a girl is jogging,1,1
L1_I30T_Gramm,the women in the keds is trying to run,0,0
L1_I30T_Gramm,woman is jogging,0,0
L1_I30T_Gramm,woman is exercising,0,0
L1_I30T_Gramm,the woman is getting in a run,1,1
L1_I30T_Gramm,she is jogging down the street,1,1
L1_I30T_Gramm,the woman is going for a run,1,1
L1_I30T_Gramm,she is going on a run,1,1
L1_I30T_Gramm,the woman is trying to be healthy,1,1
L1_I30T_Gramm,fittness,0,0
L1_I30T_Gramm,running a marathon,1,1
L1_I30T_Gramm,jogging to work,1,1
L1_I30T_Gramm,exercising,1,1
L1_I30T_Gramm,she's jogging,1,1
L1_I30T_Gramm,the woman runs,1,1
L1_I30T_Gramm,the woman is working out,1,1
L1_I30T_Gramm,jogging is her favorite exercise,1,1
L1_I30T_Gramm,the woman is going for a jog,1,1
L1_I30T_Interp,the woman is running,1,1
L1_I30T_Interp,the woman is exercising by running,1,1
L1_I30T_Interp,the woman is jogging,1,1
L1_I30T_Interp,the woman is running for exercise,1,1
L1_I30T_Interp,the woman is jogging for exercise,1,1
L1_I30T_Interp,the woman is exercising,0,0
L1_I30T_Interp,running,1,1
L1_I30T_Interp,for sport,0,0
L1_I30T_Interp,trying to run away from her bad decisions,0,0
L1_I30T_Interp,going for a run,1,1
L1_I30T_Interp,jogging,1,1
L1_I30T_Interp,the woman is getting some exercise,0,0
L1_I30T_Interp,she is running,1,1
L1_I30T_Interp,chasing someone,1,1
L1_I30T_Interp,running to catch a bus,1,1
L1_I30T_Interp,the woman is trotting,1,1
L1_I30T_Interp,she is jogging,1,1
L1_I30T_Interp,the woman is out for a run,1,1
L1_I30T_Interp,she is a runner and she is running,1,1
L1_I30T_Interp,she is exercising,0,0
L1_I30T_Interp,she is wearing pink shoes,1,1
L1_I30T_Interp,the woman is running a race,1,1
L1_I30T_Interp,the woman is farting,1,1
L1_I30T_Interp,the woman is walking,1,1
L1_I30T_Interp,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
L1_I30T_Interp,kasey jogs ever day for exercise,1,1
L1_I30T_Interp,exercising makes the day so much better,0,0
L1_I30T_Interp,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
L1_I30T_Interp,the lady is running,1,1
L1_I30T_Interp,aa,0,0
L1_I30T_Interp,asd,0,0
L1_I30T_Interp,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Interp,she is wearing a red shirt,1,1
L1_I30T_Interp,the girl is jogging,1,1
L1_I30T_Interp,the girl is running,1,1
L1_I30T_Interp,she's running for health,1,1
L1_I30T_Interp,she's late for a date,0,0
L1_I30T_Interp,this is a long trail to jog,0,0
L1_I30T_Interp,these new shoes are comfortably on this trail,0,0
L1_I30T_Interp,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
L1_I30T_Interp,a girl is jogging,1,1
L1_I30T_Interp,the women in the keds is trying to run,1,1
L1_I30T_Interp,woman is jogging,1,1
L1_I30T_Interp,woman is exercising,0,0
L1_I30T_Interp,the woman is getting in a run,1,1
L1_I30T_Interp,she is jogging down the street,1,1
L1_I30T_Interp,the woman is going for a run,1,1
L1_I30T_Interp,she is going on a run,1,1
L1_I30T_Interp,the woman is trying to be healthy,0,0
L1_I30T_Interp,fittness,0,0
L1_I30T_Interp,running a marathon,1,1
L1_I30T_Interp,jogging to work,1,1
L1_I30T_Interp,exercising,0,0
L1_I30T_Interp,the woman in the red shoes is exercising by jogging,1,1
L1_I30T_Interp,she's jogging,1,1
L1_I30T_Interp,the woman runs,1,1
L1_I30T_Interp,the woman is working out,0,0
L1_I30T_Interp,jogging is her favorite exercise,1,1
L1_I30T_Interp,the woman is going for a jog,1,1
L1_I30T_Verif,the woman is running,1,1
L1_I30T_Verif,the woman is exercising by running,1,1
L1_I30T_Verif,the woman is jogging,1,1
L1_I30T_Verif,the woman is running for exercise,1,1
L1_I30T_Verif,the woman is jogging for exercise,1,1
L1_I30T_Verif,the woman is exercising,1,1
L1_I30T_Verif,running,1,1
L1_I30T_Verif,for sport,0,0
L1_I30T_Verif,running to the store to buy more yoga pants,0,0
L1_I30T_Verif,trying to run away from her bad decisions,0,0
L1_I30T_Verif,going for a run,1,1
L1_I30T_Verif,jogging,1,1
L1_I30T_Verif,the woman is getting some exercise,1,1
L1_I30T_Verif,she is running,1,1
L1_I30T_Verif,chasing someone,0,0
L1_I30T_Verif,running to catch a bus,0,0
L1_I30T_Verif,the woman is trotting,0,0
L1_I30T_Verif,she is jogging,1,1
L1_I30T_Verif,the woman is out for a run,1,1
L1_I30T_Verif,she is a runner and she is running,1,1
L1_I30T_Verif,she is exercising,1,1
L1_I30T_Verif,she is wearing pink shoes,1,1
L1_I30T_Verif,the woman is farting,0,0
L1_I30T_Verif,the woman is walking,0,0
L1_I30T_Verif,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
L1_I30T_Verif,kasey jogs ever day for exercise,0,0
L1_I30T_Verif,exercising makes the day so much better,0,0
L1_I30T_Verif,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
L1_I30T_Verif,the lady is running,1,1
L1_I30T_Verif,aa,0,0
L1_I30T_Verif,asd,0,0
L1_I30T_Verif,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Verif,she is wearing a red shirt,1,1
L1_I30T_Verif,the girl is jogging,1,1
L1_I30T_Verif,the girl is running,1,1
L1_I30T_Verif,she's running for health,1,1
L1_I30T_Verif,she's late for a date,0,0
L1_I30T_Verif,this is a long trail to jog,0,0
L1_I30T_Verif,these new shoes are comfortably on this trail,0,0
L1_I30T_Verif,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
L1_I30T_Verif,a girl is jogging,1,1
L1_I30T_Verif,the women is jogging,0,0
L1_I30T_Verif,the women in the keds is trying to run,0,0
L1_I30T_Verif,woman is jogging,1,1
L1_I30T_Verif,woman is exercising,1,1
L1_I30T_Verif,the woman is getting in a run,1,1
L1_I30T_Verif,she is jogging down the street,1,1
L1_I30T_Verif,the woman is going for a run,1,1
L1_I30T_Verif,she is going on a run,1,1
L1_I30T_Verif,the woman is trying to be healthy,1,1
L1_I30T_Verif,fittness,0,0
L1_I30T_Verif,running a marathon,0,0
L1_I30T_Verif,jogging to work,0,0
L1_I30T_Verif,exercising,1,1
L1_I30T_Verif,the woman in the red shoes is exercising by jogging,1,1
L1_I30T_Verif,she's jogging,1,1
L1_I30T_Verif,the woman runs,1,1
L1_I30T_Verif,the woman is working out,1,1
L1_I30T_Verif,jogging is her favorite exercise,0,0
L1_I30T_Verif,the woman is going for a jog,1,1
L1_I30U_Answer,the woman is taking a run,1,1
L1_I30U_Answer,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
L1_I30U_Answer,the woman is going for a run,1,1
L1_I30U_Answer,the woman is exercising,1,1
L1_I30U_Answer,can you please tell me where the bathroom is?,0,0
L1_I30U_Answer,you can't let a good one get away,0,0
L1_I30U_Answer,hey man,0,0
L1_I30U_Answer,girl jogging,1,1
L1_I30U_Answer,staying in shape,0,0
L1_I30U_Answer,girl is running for exercise,1,1
L1_I30U_Answer,a girl is running with long hair,1,1
L1_I30U_Answer,a woman is jogging,1,1
L1_I30U_Answer,a woman is exercising,1,1
L1_I30U_Answer,the woman i running,1,1
L1_I30U_Answer,jogging is one of her hobbies,0,0
L1_I30U_Answer,f,0,0
L1_I30U_Answer,d,0,0
L1_I30U_Answer,the woman is running,1,1
L1_I30U_Answer,a woman goes for a jog,0,0
L1_I30U_Answer,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
L1_I30U_Answer,a woman is running,1,1
L1_I30U_Answer,jogging takes stamina,0,0
L1_I30U_Answer,exercise helps mental and physical needs be fulfilled,0,0
L1_I30U_Answer,??,0,0
L1_I30U_Answer,a person is exercising,1,1
L1_I30U_Answer,a person is jogging,1,1
L1_I30U_Answer,she likes to jog,0,0
L1_I30U_Answer,the woman is jogging,1,1
L1_I30U_Answer,the girl is jogging,1,1
L1_I30U_Answer,the girl is running,1,1
L1_I30U_Answer,the girl is going on a run,1,1
L1_I30U_Answer,this is the way she runs in every day activity,0,0
L1_I30U_Answer,a young woman is running as a way to stay fit,1,1
L1_I30U_Answer,a person is wearing red shoes,1,1
L1_I30U_Answer,a person is running,1,1
L1_I30U_Answer,the girl is out for her running exercise of the day,1,1
L1_I30U_Answer,the girl is doing her running exercise on a nice summer day,1,1
L1_I30U_Answer,the woman is jogging for exercise,1,1
L1_I30U_Answer,anne runs left,0,0
L1_I30U_Answer,the earth gets kicked by anne,0,0
L1_I30U_Answer,a woman with a ponytail runs,0,0
L1_I30U_Answer,the woman is running to get in some exercise,1,1
L1_I30U_Answer,the woman is running while thinking about her day,1,1
L1_I30U_Answer,a girl is running,1,1
L1_I30U_Answer,there is a running girl,1,1
L1_I30U_Answer,the girl likes to jog,0,0
L1_I30U_Answer,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
L1_I30U_Answer,a woman is taking a jog,1,1
L1_I30U_Answer,"to keep fit, the lady runs daily",0,0
L1_I30U_Answer,the runner is a girl,0,0
L1_I30U_Answer,the woman went for a run,0,0
L1_I30U_Answer,the lady is running,1,1
L1_I30U_Answer,the lady is doing excercise,1,1
L1_I30U_Answer,the girl is jogging for exercising,1,1
L1_I30U_Answer,the woman is excercising,1,1
L1_I30U_Answer,a woman is running for exercise,1,1
L1_I30U_Answer,she is exercising,1,1
L1_I30U_Answer,she likes to run,0,0
L1_I30U_Answer,a woman with brown hair is running,1,1
L1_I30U_Answer,a woman is running with red and blue shoes,1,1
L1_I30U_Answer,the girl is running a marathon,1,1
L1_I30U_Answer,the female is running,1,1
L1_I30U_Answer,the female is jogging,1,1
L1_I30U_Answer,the girl is running for exercise,1,1
L1_I30U_Answer,the lady is jogging,1,1
L1_I30U_Answer,a girl is jogging,1,1
L1_I30U_Answer,the woman is getting in shape for beach season,1,1
L1_I30U_Answer,she is running,1,1
L1_I30U_Answer,a woman is out for a run,0,0
L1_I30U_Answer,a person is jogging along,1,1
L1_I30U_Answer,she is jogging,1,1
L1_I30U_Answer,the girl is working out,1,1
L1_I30U_Answer,the girl is exercising,1,1
L1_I30U_Answer,the woman is trying to keep fit,1,1
L1_I30U_Answer,"jogging is happening, yo",0,0
L1_I30U_Answer,the lady is exercising,1,1
L1_I30U_Answer,the woman is sprinting to the finish,1,1
L1_I30U_Answer,a woman is jogging in a race,1,1
L1_I30U_Answer,a lady goes for a run,0,0
L1_I30U_Answer,a lady is enjoying a jog,1,1
L1_I30U_Core,the woman is taking a run,1,1
L1_I30U_Core,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
L1_I30U_Core,the woman is going for a run,1,1
L1_I30U_Core,the woman is exercising,0,0
L1_I30U_Core,can you please tell me where the bathroom is?,0,0
L1_I30U_Core,you can't let a good one get away,0,0
L1_I30U_Core,hey man,0,0
L1_I30U_Core,girl jogging,1,1
L1_I30U_Core,staying in shape,0,0
L1_I30U_Core,girl is running for exercise,1,1
L1_I30U_Core,a girl is running with long hair,1,1
L1_I30U_Core,a woman is jogging,1,1
L1_I30U_Core,a woman is exercising,0,0
L1_I30U_Core,the woman i running,1,1
L1_I30U_Core,f,0,0
L1_I30U_Core,d,0,0
L1_I30U_Core,the woman is running,1,1
L1_I30U_Core,a woman goes for a jog,1,1
L1_I30U_Core,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",1,1
L1_I30U_Core,a woman is running,1,1
L1_I30U_Core,jogging takes stamina,0,0
L1_I30U_Core,exercise helps mental and physical needs be fulfilled,0,0
L1_I30U_Core,??,0,0
L1_I30U_Core,a person is exercising,0,0
L1_I30U_Core,a person is jogging,1,1
L1_I30U_Core,she likes to jog,1,1
L1_I30U_Core,jogging is healthy for the body,0,0
L1_I30U_Core,the woman is jogging,1,1
L1_I30U_Core,the girl is jogging,1,1
L1_I30U_Core,the girl is running,1,1
L1_I30U_Core,the girl is going on a run,1,1
L1_I30U_Core,running is this woman's chosen activity,1,1
L1_I30U_Core,a young woman is running as a way to stay fit,1,1
L1_I30U_Core,a person is wearing red shoes,0,0
L1_I30U_Core,a person is running,1,1
L1_I30U_Core,the girl is out for her running exercise of the day,1,1
L1_I30U_Core,the girl is doing her running exercise on a nice summer day,1,1
L1_I30U_Core,the woman is jogging for exercise,1,1
L1_I30U_Core,anne runs left,1,1
L1_I30U_Core,the earth gets kicked by anne,0,0
L1_I30U_Core,a woman with a ponytail runs,1,1
