ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,ldx,lxh,xdh,xdx
14	.	_	.	.	_	4	punct	_	_","['det$@%the$@%hiker', 'nsubj$@%hiker$@%take', 'aux$@%be$@%take', 'root$@%take$@%VROOT', 'dobj$@%instruction$@%take', 'erased$@%from$@%WORDERASED', 'det$@%the$@%leader', 'nn$@%hike$@%leader', 'nsubj$@%leader$@%unhappy', 'erased$@%who$@%WORDERASED', 'cop$@%be$@%unhappy', 'advmod$@%seemingly$@%unhappy', 'rcmod$@%unhappy$@%leader', 'punct$@%.$@%take']","['det$@%the$@%x', 'nsubj$@%hiker$@%x', 'aux$@%be$@%x', 'root$@%take$@%x', 'dobj$@%instruction$@%x', 'erased$@%from$@%x', 'det$@%the$@%x', 'nn$@%hike$@%x', 'nsubj$@%leader$@%x', 'erased$@%who$@%x', 'cop$@%be$@%x', 'advmod$@%seemingly$@%x', 'rcmod$@%unhappy$@%x', 'punct$@%.$@%x']","['det$@%x$@%hiker', 'nsubj$@%x$@%take', 'aux$@%x$@%take', 'root$@%x$@%VROOT', 'dobj$@%x$@%take', 'erased$@%x$@%WORDERASED', 'det$@%x$@%leader', 'nn$@%x$@%leader', 'nsubj$@%x$@%unhappy', 'erased$@%x$@%WORDERASED', 'cop$@%x$@%unhappy', 'advmod$@%x$@%unhappy', 'rcmod$@%x$@%leader', 'punct$@%x$@%take']","['x$@%the$@%hiker', 'x$@%hiker$@%take', 'x$@%be$@%take', 'x$@%take$@%VROOT', 'x$@%instruction$@%take', 'x$@%from$@%WORDERASED', 'x$@%the$@%leader', 'x$@%hike$@%leader', 'x$@%leader$@%unhappy', 'x$@%who$@%WORDERASED', 'x$@%be$@%unhappy', 'x$@%seemingly$@%unhappy', 'x$@%unhappy$@%leader', 'x$@%.$@%take']","['x$@%the$@%x', 'x$@%hiker$@%x', 'x$@%be$@%x', 'x$@%take$@%x', 'x$@%instruction$@%x', 'x$@%from$@%x', 'x$@%the$@%x', 'x$@%hike$@%x', 'x$@%leader$@%x', 'x$@%who$@%x', 'x$@%be$@%x', 'x$@%seemingly$@%x', 'x$@%unhappy$@%x', 'x$@%.$@%x']"
I28U-gNSC-p223-r1,The person pointing their finger is helping the lost hiker.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	person	_	NN	NN	_	7	nsubj	_	_
3	point	_	VBG	VBG	_	2	partmod	_	_
4	they	_	PRP$	PRP$	_	5	poss	_	_
5	finger	_	NN	NN	_	3	dobj	_	_
6	be	_	VBZ	VBZ	_	7	aux	_	_
7	help	_	VBG	VBG	_	0	root	_	_
8	the	_	DT	DT	_	10	det	_	_
9	lose	_	VBN	VBN	_	10	amod	_	_
10	hiker	_	NN	NN	_	7	dobj	_	_
11	.	_	.	.	_	7	punct	_	_","['det$@%the$@%person', 'nsubj$@%person$@%help', 'partmod$@%point$@%person', 'poss$@%they$@%finger', 'dobj$@%finger$@%point', 'aux$@%be$@%help', 'root$@%help$@%VROOT', 'det$@%the$@%hiker', 'amod$@%lose$@%hiker', 'dobj$@%hiker$@%help', 'punct$@%.$@%help']","['det$@%the$@%x', 'nsubj$@%person$@%x', 'partmod$@%point$@%x', 'poss$@%they$@%x', 'dobj$@%finger$@%x', 'aux$@%be$@%x', 'root$@%help$@%x', 'det$@%the$@%x', 'amod$@%lose$@%x', 'dobj$@%hiker$@%x', 'punct$@%.$@%x']","['det$@%x$@%person', 'nsubj$@%x$@%help', 'partmod$@%x$@%person', 'poss$@%x$@%finger', 'dobj$@%x$@%point', 'aux$@%x$@%help', 'root$@%x$@%VROOT', 'det$@%x$@%hiker', 'amod$@%x$@%hiker', 'dobj$@%x$@%help', 'punct$@%x$@%help']","['x$@%the$@%person', 'x$@%person$@%help', 'x$@%point$@%person', 'x$@%they$@%finger', 'x$@%finger$@%point', 'x$@%be$@%help', 'x$@%help$@%VROOT', 'x$@%the$@%hiker', 'x$@%lose$@%hiker', 'x$@%hiker$@%help', 'x$@%.$@%help']","['x$@%the$@%x', 'x$@%person$@%x', 'x$@%point$@%x', 'x$@%they$@%x', 'x$@%finger$@%x', 'x$@%be$@%x', 'x$@%help$@%x', 'x$@%the$@%x', 'x$@%lose$@%x', 'x$@%hiker$@%x', 'x$@%.$@%x']"
I28U-gNSC-p223-r2,The girl is holding a map.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hold	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	map	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%hold', 'aux$@%be$@%hold', 'root$@%hold$@%VROOT', 'det$@%a$@%map', 'dobj$@%map$@%hold', 'punct$@%.$@%hold']","['det$@%the$@%x', 'nsubj$@%girl$@%x', 'aux$@%be$@%x', 'root$@%hold$@%x', 'det$@%a$@%x', 'dobj$@%map$@%x', 'punct$@%.$@%x']","['det$@%x$@%girl', 'nsubj$@%x$@%hold', 'aux$@%x$@%hold', 'root$@%x$@%VROOT', 'det$@%x$@%map', 'dobj$@%x$@%hold', 'punct$@%x$@%hold']","['x$@%the$@%girl', 'x$@%girl$@%hold', 'x$@%be$@%hold', 'x$@%hold$@%VROOT', 'x$@%a$@%map', 'x$@%map$@%hold', 'x$@%.$@%hold']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%hold$@%x', 'x$@%a$@%x', 'x$@%map$@%x', 'x$@%.$@%x']"
I28U-gNSC-p225-r1,A young girl is asking for directions.,1,1,1,0,1,"1	a	_	DT	DT	_	3	det	_	_
2	young	_	JJ	JJ	_	3	amod	_	_
3	girl	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	ask	_	VBG	VBG	_	0	root	_	_
6	for	_	IN	IN	_	0	erased	_	_
7	direction	_	NNS	NNS	_	5	prep_for	_	_
8	.	_	.	.	_	5	punct	_	_","['det$@%a$@%girl', 'amod$@%young$@%girl', 'nsubj$@%girl$@%ask', 'aux$@%be$@%ask', 'root$@%ask$@%VROOT', 'erased$@%for$@%WORDERASED', 'prep_for$@%direction$@%ask', 'punct$@%.$@%ask']","['det$@%a$@%x', 'amod$@%young$@%x', 'nsubj$@%girl$@%x', 'aux$@%be$@%x', 'root$@%ask$@%x', 'erased$@%for$@%x', 'prep_for$@%direction$@%x', 'punct$@%.$@%x']","['det$@%x$@%girl', 'amod$@%x$@%girl', 'nsubj$@%x$@%ask', 'aux$@%x$@%ask', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'prep_for$@%x$@%ask', 'punct$@%x$@%ask']","['x$@%a$@%girl', 'x$@%young$@%girl', 'x$@%girl$@%ask', 'x$@%be$@%ask', 'x$@%ask$@%VROOT', 'x$@%for$@%WORDERASED', 'x$@%direction$@%ask', 'x$@%.$@%ask']","['x$@%a$@%x', 'x$@%young$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%ask$@%x', 'x$@%for$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']"
I28U-gNSC-p225-r2,One person is offering help to another who seems to be lost.,1,1,1,1,1,"1	one	_	CD	CD	_	2	num	_	_
2	person	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	offer	_	VBG	VBG	_	0	root	_	_
5	help	_	NN	NN	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	another	_	DT	DT	_	9	nsubj	_	_
8	who	_	WP	WP	_	0	erased	_	_
9	seem	_	VBZ	VBZ	_	7	rcmod	_	_
10	to	_	TO	TO	_	12	aux	_	_
11	be	_	VB	VB	_	12	auxpass	_	_
12	lose	_	VBN	VBN	_	9	xcomp	_	_
13	.	_	.	.	_	4	punct	_	_","['num$@%one$@%person', 'nsubj$@%person$@%offer', 'aux$@%be$@%offer', 'root$@%offer$@%VROOT', 'dobj$@%help$@%offer', 'erased$@%to$@%WORDERASED', 'nsubj$@%another$@%seem', 'erased$@%who$@%WORDERASED', 'rcmod$@%seem$@%another', 'aux$@%to$@%lose', 'auxpass$@%be$@%lose', 'xcomp$@%lose$@%seem', 'punct$@%.$@%offer']","['num$@%one$@%x', 'nsubj$@%person$@%x', 'aux$@%be$@%x', 'root$@%offer$@%x', 'dobj$@%help$@%x', 'erased$@%to$@%x', 'nsubj$@%another$@%x', 'erased$@%who$@%x', 'rcmod$@%seem$@%x', 'aux$@%to$@%x', 'auxpass$@%be$@%x', 'xcomp$@%lose$@%x', 'punct$@%.$@%x']","['num$@%x$@%person', 'nsubj$@%x$@%offer', 'aux$@%x$@%offer', 'root$@%x$@%VROOT', 'dobj$@%x$@%offer', 'erased$@%x$@%WORDERASED', 'nsubj$@%x$@%seem', 'erased$@%x$@%WORDERASED', 'rcmod$@%x$@%another', 'aux$@%x$@%lose', 'auxpass$@%x$@%lose', 'xcomp$@%x$@%seem', 'punct$@%x$@%offer']","['x$@%one$@%person', 'x$@%person$@%offer', 'x$@%be$@%offer', 'x$@%offer$@%VROOT', 'x$@%help$@%offer', 'x$@%to$@%WORDERASED', 'x$@%another$@%seem', 'x$@%who$@%WORDERASED', 'x$@%seem$@%another', 'x$@%to$@%lose', 'x$@%be$@%lose', 'x$@%lose$@%seem', 'x$@%.$@%offer']","['x$@%one$@%x', 'x$@%person$@%x', 'x$@%be$@%x', 'x$@%offer$@%x', 'x$@%help$@%x', 'x$@%to$@%x', 'x$@%another$@%x', 'x$@%who$@%x', 'x$@%seem$@%x', 'x$@%to$@%x', 'x$@%be$@%x', 'x$@%lose$@%x', 'x$@%.$@%x']"
I28U-gNSC-p227-r1,The woman is giving map directions to the woman.,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	map	_	NN	NN	_	6	nn	_	_
6	direction	_	NNS	NNS	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'nn$@%map$@%direction', 'dobj$@%direction$@%give', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%give', 'punct$@%.$@%give']","['det$@%the$@%x', 'nsubj$@%woman$@%x', 'aux$@%be$@%x', 'root$@%give$@%x', 'nn$@%map$@%x', 'dobj$@%direction$@%x', 'erased$@%to$@%x', 'det$@%the$@%x', 'prep_to$@%woman$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nsubj$@%x$@%give', 'aux$@%x$@%give', 'root$@%x$@%VROOT', 'nn$@%x$@%direction', 'dobj$@%x$@%give', 'erased$@%x$@%WORDERASED', 'det$@%x$@%woman', 'prep_to$@%x$@%give', 'punct$@%x$@%give']","['x$@%the$@%woman', 'x$@%woman$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%map$@%direction', 'x$@%direction$@%give', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%map$@%x', 'x$@%direction$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']"
I28U-gNSC-p227-r2,The woman is obtaining directions from the man.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	obtain	_	VBG	VBG	_	0	root	_	_
5	direction	_	NNS	NNS	_	4	dobj	_	_
6	from	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	man	_	NN	NN	_	4	prep_from	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%obtain', 'aux$@%be$@%obtain', 'root$@%obtain$@%VROOT', 'dobj$@%direction$@%obtain', 'erased$@%from$@%WORDERASED', 'det$@%the$@%man', 'prep_from$@%man$@%obtain', 'punct$@%.$@%obtain']","['det$@%the$@%x', 'nsubj$@%woman$@%x', 'aux$@%be$@%x', 'root$@%obtain$@%x', 'dobj$@%direction$@%x', 'erased$@%from$@%x', 'det$@%the$@%x', 'prep_from$@%man$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nsubj$@%x$@%obtain', 'aux$@%x$@%obtain', 'root$@%x$@%VROOT', 'dobj$@%x$@%obtain', 'erased$@%x$@%WORDERASED', 'det$@%x$@%man', 'prep_from$@%x$@%obtain', 'punct$@%x$@%obtain']","['x$@%the$@%woman', 'x$@%woman$@%obtain', 'x$@%be$@%obtain', 'x$@%obtain$@%VROOT', 'x$@%direction$@%obtain', 'x$@%from$@%WORDERASED', 'x$@%the$@%man', 'x$@%man$@%obtain', 'x$@%.$@%obtain']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%obtain$@%x', 'x$@%direction$@%x', 'x$@%from$@%x', 'x$@%the$@%x', 'x$@%man$@%x', 'x$@%.$@%x']"
I28U-gNSC-p228-r1,the guy is giving the girl directions,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	guy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	girl	_	NN	NN	_	4	iobj	_	_
7	direction	_	NNS	NNS	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%guy', 'nsubj$@%guy$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'det$@%the$@%girl', 'iobj$@%girl$@%give', 'dobj$@%direction$@%give', 'punct$@%.$@%give']","['det$@%the$@%x', 'nsubj$@%guy$@%x', 'aux$@%be$@%x', 'root$@%give$@%x', 'det$@%the$@%x', 'iobj$@%girl$@%x', 'dobj$@%direction$@%x', 'punct$@%.$@%x']","['det$@%x$@%guy', 'nsubj$@%x$@%give', 'aux$@%x$@%give', 'root$@%x$@%VROOT', 'det$@%x$@%girl', 'iobj$@%x$@%give', 'dobj$@%x$@%give', 'punct$@%x$@%give']","['x$@%the$@%guy', 'x$@%guy$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%the$@%girl', 'x$@%girl$@%give', 'x$@%direction$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%guy$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']"
I28U-gNSC-p228-r2,the girl is getting directions ,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	get	_	VBG	VBG	_	0	root	_	_
5	direction	_	NNS	NNS	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%get', 'aux$@%be$@%get', 'root$@%get$@%VROOT', 'dobj$@%direction$@%get', 'punct$@%.$@%get']","['det$@%the$@%x', 'nsubj$@%girl$@%x', 'aux$@%be$@%x', 'root$@%get$@%x', 'dobj$@%direction$@%x', 'punct$@%.$@%x']","['det$@%x$@%girl', 'nsubj$@%x$@%get', 'aux$@%x$@%get', 'root$@%x$@%VROOT', 'dobj$@%x$@%get', 'punct$@%x$@%get']","['x$@%the$@%girl', 'x$@%girl$@%get', 'x$@%be$@%get', 'x$@%get$@%VROOT', 'x$@%direction$@%get', 'x$@%.$@%get']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%get$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']"
I28U-gNSC-p229-r1,The couple try to figure out directions.,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	couple	_	NN	NN	_	5	xsubj	_	_
3	try	_	VBP	VBP	_	0	root	_	_
4	to	_	TO	TO	_	5	aux	_	_
5	figure	_	VB	VB	_	3	xcomp	_	_
6	out	_	RP	RP	_	5	prt	_	_
7	direction	_	NNS	NNS	_	5	dobj	_	_
8	.	_	.	.	_	3	punct	_	_","['det$@%the$@%couple', 'xsubj$@%couple$@%figure', 'root$@%try$@%VROOT', 'aux$@%to$@%figure', 'xcomp$@%figure$@%try', 'prt$@%out$@%figure', 'dobj$@%direction$@%figure', 'punct$@%.$@%try']","['det$@%the$@%x', 'xsubj$@%couple$@%x', 'root$@%try$@%x', 'aux$@%to$@%x', 'xcomp$@%figure$@%x', 'prt$@%out$@%x', 'dobj$@%direction$@%x', 'punct$@%.$@%x']","['det$@%x$@%couple', 'xsubj$@%x$@%figure', 'root$@%x$@%VROOT', 'aux$@%x$@%figure', 'xcomp$@%x$@%try', 'prt$@%x$@%figure', 'dobj$@%x$@%figure', 'punct$@%x$@%try']","['x$@%the$@%couple', 'x$@%couple$@%figure', 'x$@%try$@%VROOT', 'x$@%to$@%figure', 'x$@%figure$@%try', 'x$@%out$@%figure', 'x$@%direction$@%figure', 'x$@%.$@%try']","['x$@%the$@%x', 'x$@%couple$@%x', 'x$@%try$@%x', 'x$@%to$@%x', 'x$@%figure$@%x', 'x$@%out$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']"
I28U-gNSC-p229-r2,The boyfriend is showing his girlfriend where to go.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boyfriend	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	show	_	VBG	VBG	_	0	root	_	_
5	he	_	PRP$	PRP$	_	6	poss	_	_
6	girlfriend	_	NN	NN	_	4	dobj	_	_
7	where	_	WRB	WRB	_	9	advmod	_	_
8	to	_	TO	TO	_	9	aux	_	_
9	go	_	VB	VB	_	4	xcomp	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boyfriend', 'nsubj$@%boyfriend$@%show', 'aux$@%be$@%show', 'root$@%show$@%VROOT', 'poss$@%he$@%girlfriend', 'dobj$@%girlfriend$@%show', 'advmod$@%where$@%go', 'aux$@%to$@%go', 'xcomp$@%go$@%show', 'punct$@%.$@%show']","['det$@%the$@%x', 'nsubj$@%boyfriend$@%x', 'aux$@%be$@%x', 'root$@%show$@%x', 'poss$@%he$@%x', 'dobj$@%girlfriend$@%x', 'advmod$@%where$@%x', 'aux$@%to$@%x', 'xcomp$@%go$@%x', 'punct$@%.$@%x']","['det$@%x$@%boyfriend', 'nsubj$@%x$@%show', 'aux$@%x$@%show', 'root$@%x$@%VROOT', 'poss$@%x$@%girlfriend', 'dobj$@%x$@%show', 'advmod$@%x$@%go', 'aux$@%x$@%go', 'xcomp$@%x$@%show', 'punct$@%x$@%show']","['x$@%the$@%boyfriend', 'x$@%boyfriend$@%show', 'x$@%be$@%show', 'x$@%show$@%VROOT', 'x$@%he$@%girlfriend', 'x$@%girlfriend$@%show', 'x$@%where$@%go', 'x$@%to$@%go', 'x$@%go$@%show', 'x$@%.$@%show']","['x$@%the$@%x', 'x$@%boyfriend$@%x', 'x$@%be$@%x', 'x$@%show$@%x', 'x$@%he$@%x', 'x$@%girlfriend$@%x', 'x$@%where$@%x', 'x$@%to$@%x', 'x$@%go$@%x', 'x$@%.$@%x']"
I28U-gNSC-p232-r1,He is giving her directions,1,1,1,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	give	_	VBG	VBG	_	0	root	_	_
4	she	_	PRP$	PRP$	_	5	poss	_	_
5	direction	_	NNS	NNS	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'poss$@%she$@%direction', 'dobj$@%direction$@%give', 'punct$@%.$@%give']","['nsubj$@%he$@%x', 'aux$@%be$@%x', 'root$@%give$@%x', 'poss$@%she$@%x', 'dobj$@%direction$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%give', 'aux$@%x$@%give', 'root$@%x$@%VROOT', 'poss$@%x$@%direction', 'dobj$@%x$@%give', 'punct$@%x$@%give']","['x$@%he$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%she$@%direction', 'x$@%direction$@%give', 'x$@%.$@%give']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%she$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']"
I28U-gNSC-p232-r2,She is getting directions from the guy,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	get	_	VBG	VBG	_	0	root	_	_
4	direction	_	NNS	NNS	_	3	dobj	_	_
5	from	_	IN	IN	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	guy	_	NN	NN	_	3	prep_from	_	_
8	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%get', 'aux$@%be$@%get', 'root$@%get$@%VROOT', 'dobj$@%direction$@%get', 'erased$@%from$@%WORDERASED', 'det$@%the$@%guy', 'prep_from$@%guy$@%get', 'punct$@%.$@%get']","['nsubj$@%she$@%x', 'aux$@%be$@%x', 'root$@%get$@%x', 'dobj$@%direction$@%x', 'erased$@%from$@%x', 'det$@%the$@%x', 'prep_from$@%guy$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%get', 'aux$@%x$@%get', 'root$@%x$@%VROOT', 'dobj$@%x$@%get', 'erased$@%x$@%WORDERASED', 'det$@%x$@%guy', 'prep_from$@%x$@%get', 'punct$@%x$@%get']","['x$@%she$@%get', 'x$@%be$@%get', 'x$@%get$@%VROOT', 'x$@%direction$@%get', 'x$@%from$@%WORDERASED', 'x$@%the$@%guy', 'x$@%guy$@%get', 'x$@%.$@%get']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%get$@%x', 'x$@%direction$@%x', 'x$@%from$@%x', 'x$@%the$@%x', 'x$@%guy$@%x', 'x$@%.$@%x']"
I28U-gNSC-p238-r1,A backpacker is getting directions from a stranger.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	backpacker	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	get	_	VBG	VBG	_	0	root	_	_
5	direction	_	NNS	NNS	_	4	dobj	_	_
6	from	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	stranger	_	NN	NN	_	4	prep_from	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%a$@%backpacker', 'nsubj$@%backpacker$@%get', 'aux$@%be$@%get', 'root$@%get$@%VROOT', 'dobj$@%direction$@%get', 'erased$@%from$@%WORDERASED', 'det$@%a$@%stranger', 'prep_from$@%stranger$@%get', 'punct$@%.$@%get']","['det$@%a$@%x', 'nsubj$@%backpacker$@%x', 'aux$@%be$@%x', 'root$@%get$@%x', 'dobj$@%direction$@%x', 'erased$@%from$@%x', 'det$@%a$@%x', 'prep_from$@%stranger$@%x', 'punct$@%.$@%x']","['det$@%x$@%backpacker', 'nsubj$@%x$@%get', 'aux$@%x$@%get', 'root$@%x$@%VROOT', 'dobj$@%x$@%get', 'erased$@%x$@%WORDERASED', 'det$@%x$@%stranger', 'prep_from$@%x$@%get', 'punct$@%x$@%get']","['x$@%a$@%backpacker', 'x$@%backpacker$@%get', 'x$@%be$@%get', 'x$@%get$@%VROOT', 'x$@%direction$@%get', 'x$@%from$@%WORDERASED', 'x$@%a$@%stranger', 'x$@%stranger$@%get', 'x$@%.$@%get']","['x$@%a$@%x', 'x$@%backpacker$@%x', 'x$@%be$@%x', 'x$@%get$@%x', 'x$@%direction$@%x', 'x$@%from$@%x', 'x$@%a$@%x', 'x$@%stranger$@%x', 'x$@%.$@%x']"
I28U-gNSC-p238-r2,The man is helping the backpacker find her way.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	help	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	backpacker	_	NN	NN	_	7	nsubj	_	_
7	find	_	VB	VB	_	4	ccomp	_	_
8	she	_	PRP$	PRP$	_	9	poss	_	_
9	way	_	NN	NN	_	7	dobj	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%help', 'aux$@%be$@%help', 'root$@%help$@%VROOT', 'det$@%the$@%backpacker', 'nsubj$@%backpacker$@%find', 'ccomp$@%find$@%help', 'poss$@%she$@%way', 'dobj$@%way$@%find', 'punct$@%.$@%help']","['det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%help$@%x', 'det$@%the$@%x', 'nsubj$@%backpacker$@%x', 'ccomp$@%find$@%x', 'poss$@%she$@%x', 'dobj$@%way$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%help', 'aux$@%x$@%help', 'root$@%x$@%VROOT', 'det$@%x$@%backpacker', 'nsubj$@%x$@%find', 'ccomp$@%x$@%help', 'poss$@%x$@%way', 'dobj$@%x$@%find', 'punct$@%x$@%help']","['x$@%the$@%man', 'x$@%man$@%help', 'x$@%be$@%help', 'x$@%help$@%VROOT', 'x$@%the$@%backpacker', 'x$@%backpacker$@%find', 'x$@%find$@%help', 'x$@%she$@%way', 'x$@%way$@%find', 'x$@%.$@%help']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%help$@%x', 'x$@%the$@%x', 'x$@%backpacker$@%x', 'x$@%find$@%x', 'x$@%she$@%x', 'x$@%way$@%x', 'x$@%.$@%x']"
I28U-gNSC-p240-r1,The girl is asking for directions. ,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ask	_	VBG	VBG	_	0	root	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	direction	_	NNS	NNS	_	4	prep_for	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%ask', 'aux$@%be$@%ask', 'root$@%ask$@%VROOT', 'erased$@%for$@%WORDERASED', 'prep_for$@%direction$@%ask', 'punct$@%.$@%ask']","['det$@%the$@%x', 'nsubj$@%girl$@%x', 'aux$@%be$@%x', 'root$@%ask$@%x', 'erased$@%for$@%x', 'prep_for$@%direction$@%x', 'punct$@%.$@%x']","['det$@%x$@%girl', 'nsubj$@%x$@%ask', 'aux$@%x$@%ask', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'prep_for$@%x$@%ask', 'punct$@%x$@%ask']","['x$@%the$@%girl', 'x$@%girl$@%ask', 'x$@%be$@%ask', 'x$@%ask$@%VROOT', 'x$@%for$@%WORDERASED', 'x$@%direction$@%ask', 'x$@%.$@%ask']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%ask$@%x', 'x$@%for$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']"
I28U-gNSC-p240-r2,The man is giving her directions. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
