Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
434,yes,NSv2pt2,Yes,,,USA,25,female,,USA 25 years,1,I02U-gNSC-p434-r1,the boy eats the pizza.,1,0,1,1,1,1,0,1,1,1,I02U-005-b,11011-10111,1,0,0
359,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,2,I02U-gNSC-p359-r2,The boy loves to eat pizza.,0,0,1,1,1,0,0,1,1,1,I02U-006-a,00111-11111,0,1,0
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I02U-gNNS-p027-r1,he's having a pizza,1,1,1,1,1,1,1,1,1,1,I02U-006-b,00111-11111,1,0,0
379,yes,NSv2pt2,Yes,,,USA,71,female,,0,1,I02U-gNSC-p379-r1,Crosby can't wait to take a bite of the pizza.,1,0,1,1,0,1,0,1,1,0,I02U-007-a,10110-11111,0,1,0
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I02U-gNNS-p021-r1,A boy is eating a pizza,1,1,1,1,1,1,1,1,1,1,I02U-007-b,10110-11111,1,0,0
453,yes,NSv2pt2,Yes,,,USA,42,female,,USA 42 years,1,I02U-gNSC-p453-r1,He loves eating pizza.,0,0,1,1,1,0,0,1,1,1,I02U-008-a,00111-11110,0,1,0
107,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I02U-gNNS-p107-r1,The boy is preparing to eat a pepperoni pizza.,1,1,1,1,0,1,1,1,1,0,I02U-008-b,00111-11110,1,0,0
452,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,1,I02U-gNSC-p452-r1,The boy's eating his favorite food. ,0,1,1,0,0,0,1,1,0,0,I02U-009-a,01100-10111,0,1,0
123,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,I02U-gNNS-p123-r1,The boy is going to eat a delicious pizza.,1,0,1,1,1,1,0,1,1,1,I02U-009-b,01100-10111,1,0,0
344,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,2,I02U-gNSC-p344-r2,child is eating lunch,0,1,0,1,0,0,1,0,1,1,I02U-010-a,01010-11111,0,1,0
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I02U-gNNS-p004-r1,A boy is eating a big slice of pizza.,1,1,1,1,1,1,1,1,1,1,I02U-010-b,01010-11111,1,0,0
425,yes,NSv2pt2,Yes,,,USA,21,female,,0,2,I02U-gNSC-p425-r2,A boy was given pizza to eat.,0,0,1,0,0,0,0,1,0,0,I02U-011-a,00100-10111,0,1,0
416,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",2,I02U-gNSC-p416-r2,Pizza is what the child is eating,1,0,1,1,1,1,0,1,1,1,I02U-011-b,00100-10111,1,0,0
417,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,2,I02U-gNSC-p417-r2,Pepperoni pizza makes the boy smile,0,0,1,1,0,0,0,1,1,0,I02U-012-a,00110-11111,0,1,0
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,I02U-gNNS-p007-r1,The boy in green shirts is eating a piece of the delicious pizza. ,1,1,1,1,1,1,1,1,1,1,I02U-012-b,00110-11111,1,0,0
112,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I02U-gNNS-p112-r1,The boy is eating.,0,1,1,1,1,0,1,1,1,1,I02U-013-a,01111-11111,0,1,0
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,I02U-gNNS-p014-r1,A boy is eating a slice of pizza.,1,1,1,1,1,1,1,1,1,1,I02U-013-b,01111-11111,1,0,0
390,yes,NSv2pt2,Yes,,,USA,62,male,,USA 62 years,2,I02U-gNSC-p390-r2,He sure is happy.,0,0,1,1,1,0,0,1,1,0,I02U-014-a,00111-00100,0,1,0
373,yes,NSv2pt2,Yes,,,USA,28,female,,USA 28 years,1,I02U-gNSC-p373-r1,eating,0,0,1,0,0,0,0,1,0,0,I02U-014-b,00111-00100,1,0,0
484,yes,NSv2pt2,Yes,,,USA,20,male,,0,2,I02U-gNSC-p484-r2,The child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome.,1,1,1,1,0,1,1,1,1,0,I02U-015-a,11110-11111,0,1,0
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I02U-gNNS-p032-r1,A little boy is eating a piece of pizza.,1,1,1,1,1,1,1,1,1,1,I02U-015-b,11110-11111,1,0,0
376,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,2,I02U-gNSC-p376-r2,A small boy is happily munching on a slice of pepperoni pie.,1,1,1,1,0,1,1,1,1,0,I02U-016-a,11110-11011,1,0,0
358,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,1,I02U-gNSC-p358-r1,A little boy eating pizza.,1,1,0,1,1,1,1,0,1,1,I02U-016-b,11110-11011,0,1,0
407,yes,NSv2pt2,Yes,,,USA,24,female,,0,1,I02U-gNSC-p407-r1,The child is hungry ,0,0,1,0,1,0,0,1,0,1,I02U-017-a,00101-10111,0,1,0
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1,I02U-gNNS-p070-r1,The boy is about to eat the pizza.,1,0,1,1,1,1,0,1,1,1,I02U-017-b,00101-10111,1,0,0
376,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,1,I02U-gNSC-p376-r1,a child is eating a slice of pepperoni pizza.,1,1,1,1,0,1,1,1,1,0,I02U-018-a,11110-00100,1,0,0
377,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,1,I02U-gNSC-p377-r1,eating pizza,0,0,1,0,0,0,0,1,0,0,I02U-018-b,11110-00100,0,1,0
387,yes,NSv2pt2,Yes,,,USA,35,female,,0,2,I02U-gNSC-p387-r2,Pizza is this boy's favorite food.,0,0,1,0,0,0,0,1,0,0,I02U-019-a,00100-11011,0,1,0
371,yes,NSv2pt2,Yes,,Spanish ,USA ,27,female,,USA ,1,I02U-gNSC-p371-r1,KID IS EATING PIZZA.,1,1,0,1,1,1,1,0,1,1,I02U-019-b,00100-11011,1,0,0
334,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,2,I02U-gNSC-p334-r2,Pizza is making this young man happy. ,0,1,1,1,1,0,0,1,1,1,I02U-020-a,01111-11011,0,1,0
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I02U-gNNS-p017-r1,The boy is eating for pizza. ,1,1,0,1,1,1,1,0,1,1,I02U-020-b,01111-11011,1,0,0
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1,I03T-gNNS-p019-r1,The boy give the girl a brown box.,0,0,0,1,1,1,0,0,1,1,I03T-001-a,00011-10111,0,1,0
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,I03T-gNSC-p192-r1,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,1,0,1,1,1,1,0,1,1,1,I03T-001-b,00011-10111,1,0,0
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,I03T-gNSC-p181-r2,dropping off sexual gadgets.,0,1,1,1,0,0,1,1,1,0,I03T-002-a,01110-11111,0,1,0
89,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,1,I03T-gNNS-p089-r1,The man is delivering a package to the woman.,1,1,1,1,1,1,1,1,1,1,I03T-002-b,01110-11111,1,0,0
302,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,2,I03T-gNSF-p302-r2,The mailman is delivering a package to the receptionist.,1,0,1,1,1,1,0,1,1,1,I03T-003-a,10111-11111,1,0,0
130,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,1,I03T-gNNS-p130-r1,The man is handing a package to a front desk lady,1,1,1,1,1,1,1,1,1,1,I03T-003-b,10111-11111,0,1,0
234,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,2,I03T-gNSC-p234-r2,The woman is handing a package to the man,0,0,1,1,1,0,0,1,1,1,I03T-004-a,00111-11111,0,1,0
92,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,1,I03T-gNNS-p092-r1,The man is giving the package to the woman.,1,1,1,1,1,1,1,1,1,1,I03T-004-b,00111-11111,1,0,0
139,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I03T-gNNS-p139-r1,The man is delivering package.,1,1,0,1,1,1,1,0,1,1,I03T-005-a,11011-11111,0,0,1
73,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I03T-gNNS-p073-r1,The man is giving the package to the woman.,1,1,1,1,1,1,1,1,1,1,I03T-005-b,11011-11111,0,0,1
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,1,I03T-gNSC-p176-r1,Delivering package,1,1,0,1,1,1,1,0,1,1,I03T-006-a,11011-00111,1,0,0
68,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,1,I03T-gNNS-p068-r1,The Girl gets her package.,0,0,1,1,1,0,0,1,1,1,I03T-006-b,11011-00111,0,1,0
299,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,2,I03T-gNSF-p299-r2,The man is handing a packing to the lady.,1,1,0,0,1,1,1,0,1,1,I03T-007-a,11001-10111,1,0,0
103,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,1,I03T-gNNS-p103-r1,A man is passing a box to a young lady.,1,0,1,1,1,1,0,1,1,1,I03T-007-b,11001-10111,0,1,0
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I03T-gNNS-p052-r1,A delivery man is delivering a red package to center desk.,1,0,0,1,0,1,0,0,1,0,I03T-008-a,10010-11111,1,0,0
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I03T-gNNS-p046-r1,He is passing a package to the woman.,1,1,1,1,1,1,1,1,1,1,I03T-008-b,10010-11111,0,1,0
202,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,2,I03T-gNSC-p202-r2,The man is admiring the woman.,0,1,1,1,0,0,1,1,1,0,I03T-009-a,01110-10111,0,1,0
224,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,2,I03T-gNSC-p224-r2,The man hands a delivery to the woman.,1,0,1,1,1,1,0,1,1,1,I03T-009-b,01110-10111,1,0,0
199,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,1,I03T-gNSC-p199-r1,The man is delivering a package to the receptionist of a well known law office.,1,1,1,1,0,1,1,1,1,0,I03T-010-a,11110-10111,0,1,0
126,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,1,I03T-gNNS-p126-r1,The man delivered one package to one female staff. ,1,0,1,1,1,1,0,1,1,1,I03T-010-b,11110-10111,1,0,0
96,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,USA 1 year,1,I03T-gNNS-p096-r1,The man give a gift to female ,0,0,0,1,0,0,0,0,1,0,I03T-011-a,00010-11111,0,1,0
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,I03T-gNNS-p001-r1,The man is delivering the package to the woman.,1,1,1,1,1,1,1,1,1,1,I03T-011-b,00010-11111,1,0,0
495,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",2,I03T-gNSF-p495-r2,He is presenting a gift.,0,1,1,0,0,0,1,1,0,0,I03T-012-a,01100-11011,0,1,0
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I03T-gNNS-p002-r1,The man is handing package to the woman.,1,1,0,1,1,1,1,0,1,1,I03T-012-b,01100-11011,1,0,0
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,I03T-gNNS-p016-r1,He is sending a box to a woman.,0,1,1,0,0,0,1,1,0,0,I03T-013-a,01100-11111,0,1,0
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,I03T-gNNS-p067-r1,He is delivering a package.,1,1,1,1,1,1,1,1,1,1,I03T-013-b,01100-11111,1,0,0
277,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,2,I03T-gNSC-p277-r2,The man is accepting a package,1,1,1,0,1,1,1,1,0,1,I03T-014-a,11101-11111,0,1,0
53,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,1,I03T-gNNS-p053-r1,The man is handing over a package to the lady,1,1,1,1,1,1,1,1,1,1,I03T-014-b,11101-11111,1,0,0
62,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",1,I03T-gNNS-p062-r1,The man is looking the young lady.,0,1,0,1,1,0,1,0,1,1,I03T-015-a,01011-11111,0,1,0
25,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,1,I03T-gNNS-p025-r1,He is passing a box to a woman.,1,1,1,1,1,1,1,1,1,1,I03T-015-b,01011-11111,1,0,0
169,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,1,I03T-gNSC-p169-r1,delivery man is delivering a package,1,0,0,1,1,1,0,0,1,1,I03T-016-a,10011-11011,1,0,0
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I03T-gNNS-p029-r1,The man is delivering package.,1,1,0,1,1,1,1,0,1,1,I03T-016-b,10011-11011,0,1,0
93,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I03T-gNNS-p093-r1,The man is giving the package to the female officer.,1,1,1,1,0,1,1,1,1,0,I03T-017-a,11110-11111,1,0,0
60,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I03T-gNNS-p060-r1,He is passing a box to a woman.,1,1,1,1,1,1,1,1,1,1,I03T-017-b,11110-11111,0,1,0
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,I03T-gNSC-p192-r2,The secretary is receiving a pakage.,0,0,0,1,1,0,0,0,1,1,I03T-018-a,00011-00111,0,1,0
33,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,I03T-gNNS-p033-r1,A woman is taking a package from a man.,0,0,1,1,1,0,0,1,1,1,I03T-018-b,00011-00111,1,0,0
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I03T-gNNS-p010-r1,the woman get a package,0,0,0,1,1,0,0,0,1,1,I03T-019-a,00011-11111,0,1,0
64,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,1,I03T-gNNS-p064-r1,The man is handing a box to a woman.,1,1,1,1,1,1,1,1,1,1,I03T-019-b,00011-11111,1,0,0
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,I03T-gNNS-p095-r1,He is sending the gift for the women.,0,1,1,0,0,0,1,1,0,0,I03T-020-a,01100-10111,0,1,0
204,yes,NSv1pt1,Yes,,,USA,72,female,,0,1,I03T-gNSC-p204-r1,This man is delivering a package.,1,0,1,1,1,1,0,1,1,1,I03T-020-b,01100-10111,1,0,0
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I03U-gNNS-p032-r1,A postman is sending a package to a woman.,0,1,1,1,0,0,1,1,1,0,I03U-001-a,01110-10111,0,1,0
397,yes,NSv2pt2,Yes,,,,32,female,,0,2,I03U-gNSC-p397-r2,THE LADY RECEIVES A PACKAGE.,1,0,1,1,1,1,0,1,1,1,I03U-001-b,01110-10111,1,0,0
380,yes,NSv2pt2,Yes,,,India,37,male,,India 25 years,1,I03U-gNSC-p380-r1,Courier man handing over the package to a woman,1,1,0,1,1,1,1,0,1,1,I03U-002-a,11011-11111,0,1,0
107,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I03U-gNNS-p107-r1,The postman is handing a package to the young woman who sits behind the reception desk.,1,1,1,1,1,1,1,1,1,1,I03U-002-b,11011-11111,1,0,0
484,yes,NSv2pt2,Yes,,,USA,20,male,,0,2,I03U-gNSC-p484-r2,The woman is the recipient of ta parcel conveyed by the mailman.,1,0,0,1,1,1,0,0,1,1,I03U-003-a,10011-11011,1,0,0
66,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I03U-gNNS-p066-r1,The man is delivering package. ,1,1,0,1,1,1,1,0,1,1,I03U-003-b,10011-11011,0,1,0
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,I03U-gNNS-p042-r1,The man is sending the package to the woman.,0,1,1,0,0,0,1,1,0,0,I03U-004-a,01100-11111,0,1,0
41,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,1,I03U-gNNS-p041-r1,The post-man is delivering a package to the woman in the front office,1,1,1,1,1,1,1,1,1,1,I03U-004-b,01100-11111,1,0,0
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I03U-gNNS-p101-r1,The man is giving present to the woman.,0,1,0,1,0,0,1,0,1,0,I03U-005-a,01010-11111,0,1,0
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I03U-gNNS-p026-r1,The receptionist is receiving a mail box from the delivering man.,1,1,1,1,1,1,1,1,1,1,I03U-005-b,01010-11111,1,0,0
413,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",2,I03U-gNSC-p413-r2,A package is delivered.,0,0,1,0,1,0,0,1,0,1,I03U-006-a,00101-10111,0,1,0
334,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,1,I03U-gNSC-p334-r1,A delivery man gives a woman a package. ,1,0,1,1,1,1,0,1,1,1,I03U-006-b,00101-10111,1,0,0
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,2,I03U-gNSC-p383-r2,The delivery service drops off a package to its destination.,1,0,1,0,1,1,0,1,1,1,I03U-007-a,10101-10111,0,1,0
387,yes,NSv2pt2,Yes,,,USA,35,female,,0,2,I03U-gNSC-p387-r2,The delivery man hands her the package.,1,0,1,1,1,1,0,1,1,1,I03U-007-b,10101-10111,1,0,0
83,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,1,I03U-gNNS-p083-r1,The boy is returning a book to the center desk. ,0,1,1,1,0,0,1,1,1,0,I03U-008-a,01110-11011,0,1,0
141,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,1,I03U-gNNS-p141-r1,The woman is getting package,1,1,0,1,1,1,1,0,1,1,I03U-008-b,01110-11011,1,0,0
393,yes,NSv2pt2,Yes,,Afrikaans,South Africa,54,female,,"South Africa 37 years, USA 17 years",1,I03U-gNSC-p393-r1,A parcel is being delivered to a receptionist.,1,1,1,0,1,1,1,1,0,1,I03U-009-a,11101-10111,0,1,0
417,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,1,I03U-gNSC-p417-r1,The man gives a package to the woman,1,0,1,1,1,1,0,1,1,1,I03U-009-b,11101-10111,1,0,0
43,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,0,1,I03U-gNNS-p043-r1,The deliver gives a box to a woman.,1,0,0,0,0,1,0,0,0,0,I03U-010-a,10000-11111,0,1,0
34,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,1,I03U-gNNS-p034-r1,A man is passing a package to a woman,1,1,1,1,1,1,1,1,1,1,I03U-010-b,10000-11111,1,0,0
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,I03U-gNNS-p037-r1,The man give the girl a baggage. ,0,0,0,1,0,0,0,0,1,0,I03U-011-a,00010-11111,0,1,0
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1,I03U-gNNS-p040-r1,A postman is giving a package to a woman.,1,1,1,1,1,1,1,1,1,1,I03U-011-b,00010-11111,1,0,0
358,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,2,I03U-gNSC-p358-r2,A woman receiving a package.,1,0,0,1,1,1,0,0,1,1,I03U-012-a,10011-10111,0,1,0
379,yes,NSv2pt2,Yes,,,USA,71,female,,0,2,I03U-gNSC-p379-r2,The delivery person hands the box to the woman.,1,0,1,1,1,1,0,1,1,1,I03U-012-b,10011-10111,1,0,0
483,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,2,I03U-gNSC-p483-r2,The delivery man has arrived.,0,0,1,1,1,0,0,1,1,1,I03U-013-a,00111-11111,0,1,0
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I03U-gNNS-p012-r1,the clerk is receiving a package,1,1,1,1,1,1,1,1,1,1,I03U-013-b,00111-11111,1,0,0
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I03U-gNNS-p021-r1,a man is delivering ,0,1,0,0,1,0,1,0,0,1,I03U-014-a,01001-11111,0,1,0
22,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,1,I03U-gNNS-p022-r1,The man is giving a box to the woman.,1,1,1,1,1,1,1,1,1,1,I03U-014-b,01001-11111,1,0,0
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1,I03U-gNNS-p086-r1,The poster is giving a box to the woman.,1,1,0,0,0,1,1,1,0,1,I03U-015-a,11000-10111,0,1,0
397,yes,NSv2pt2,Yes,,,,32,female,,0,1,I03U-gNSC-p397-r1,THE DELIVERY GUY DROPS OFF A PACKAGE.,1,0,1,1,1,1,0,1,1,1,I03U-015-b,11000-10111,1,0,0
119,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,1,I03U-gNNS-p119-r1,The boy gives the girl a gift for marry proposal.,0,0,0,1,0,0,0,0,1,0,I03U-016-a,00010-10111,0,1,0
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I03U-gNNS-p027-r1,the girl just got a package from the mailman,1,0,1,1,1,1,0,1,1,1,I03U-016-b,00010-10111,1,0,0
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I03U-gNNS-p009-r1,A boy is giving his teacher a gift.,0,1,1,1,0,0,1,1,1,0,I03U-017-a,01110-11111,0,1,0
77,no,NNSv2,No,"Burmese (Chin), Burmese (Zophei)",,Burma,19,male,6 - 8 years,USA 6 years,1,I03U-gNNS-p077-r1,The mailman is giving the mail to the woman. ,1,1,1,1,1,1,1,1,1,1,I03U-017-b,01110-11111,1,0,0
493,yes,NSv2pt2,Yes,,,USA,61,male,,0,1,I03U-gNSC-p493-r1,A delivery person is accepting a package,1,1,1,0,1,1,1,1,0,1,I03U-018-a,11101-11011,0,1,0
344,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,2,I03U-gNSC-p344-r2,woman is receiving a package from delivery man,1,1,0,1,1,1,1,0,1,1,I03U-018-b,11101-11011,1,0,0
417,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,2,I03U-gNSC-p417-r2,The office has received a delivery,0,0,1,0,1,0,0,1,0,1,I03U-019-a,00101-11011,1,0,0
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,I03U-gNNS-p007-r1,the transporter is pass the package to the woman. ,1,1,0,1,1,1,1,0,1,1,I03U-019-b,00101-11011,0,1,0
373,yes,NSv2pt2,Yes,,,USA,28,female,,USA 28 years,1,I03U-gNSC-p373-r1,delivery,0,0,0,0,1,0,0,0,0,0,I03U-020-a,00001-11111,0,1,0
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I03U-gNNS-p004-r1,A man is giving a package to a woman.,1,1,1,1,1,1,1,1,1,1,I03U-020-b,00001-11111,1,0,0
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,I04T-gNSF-p496-r2,The teenage boy is having an afternoon post-nap stretch.,0,0,1,1,1,,,,,,I04T-001-a,00111-11111,1,0,0
62,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",1,I04T-gNNS-p062-r1,The boy is getting up.,1,1,1,1,1,,,,,,I04T-001-b,00111-11111,0,1,0
253,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,I04T-gNSC-p253-r2,going to bed,0,1,1,1,0,,,,,,I04T-002-a,01110-10111,0,1,0
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,I04T-gNNS-p067-r1,He just woke up.,1,0,1,1,1,,,,,,I04T-002-b,01110-10111,1,0,0
266,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,1,I04T-gNSC-p266-r1,A boy is sitting up in bed stretching. ,0,0,1,1,1,,,,,,I04T-003-a,00111-10011,1,0,0
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,I04T-gNNS-p020-r1,He just get up.,1,0,0,1,1,,,,,,I04T-003-b,00111-10011,0,1,0
277,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,2,I04T-gNSC-p277-r2,The alarm has woken the happy boy!,1,0,1,1,1,,,,,,I04T-004-a,10111-01111,1,0,0
177,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,2,I04T-gNSC-p177-r2,The boy is stretching in bed.,0,1,1,1,1,,,,,,I04T-004-b,10111-01111,0,1,0
239,yes,NSv1pt1,Yes,,,USA,36,male,,0,1,I04T-gNSC-p239-r1,The boy is stretching,0,1,1,1,1,,,,,,I04T-005-a,01111-11111,0,1,0
149,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,2,I04T-gNSF-p149-r2,The boy is stretching his arms before getting out of bed. ,1,1,1,1,1,,,,,,I04T-005-b,01111-11111,1,0,0
80,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 2 years,1,I04T-gNNS-p080-r1,The boy just wake up.,1,0,0,1,1,,,,,,I04T-006-a,10011-01111,1,0,0
148,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,2,I04T-gNSF-p148-r2,He's stretching.,0,1,1,1,1,,,,,,I04T-006-b,10011-01111,0,1,0
282,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,2,I04T-gNSC-p282-r2,The alarm woke the boy up.,1,0,1,1,1,,,,,,I04T-007-a,10111-11111,0,1,0
139,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I04T-gNNS-p139-r1,He is getting up in the morning.,1,1,1,1,1,,,,,,I04T-007-b,10111-11111,1,0,0
224,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,1,I04T-gNSC-p224-r1,The boy is taking a nap.,0,1,1,1,0,,,,,,I04T-008-a,01110-11111,0,1,0
71,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,1,I04T-gNNS-p071-r1,He is waking up.,1,1,1,1,1,,,,,,I04T-008-b,01110-11111,1,0,0
126,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,1,I04T-gNNS-p126-r1,He wakes up and scratch his body.,1,0,0,1,0,,,,,,I04T-009-a,10010-10111,0,1,0
