Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
104,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,1,I12U-gNNS-p104-r1,A woman is working with paper.,0,1,1,1,1,,,,,,I12U-010-a,01111-11111,,,
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1,I12U-gNNS-p040-r1,A woman is using a shear to cut a paper.,1,1,1,1,1,,,,,,I12U-010-b,01111-11111,,,
487,yes,NSv2pt2,Yes,,,USA,18,male,,USA 15 years,2,I12U-gNSC-p487-r2,a girl is standing,0,1,1,1,1,,,,,,I12U-011-a,01111-01101,,,
379,yes,NSv2pt2,Yes,,,USA,71,female,,0,1,I12U-gNSC-p379-r1,A piece of paper is being cut into shapes.,0,1,1,0,1,,,,,,I12U-011-b,01111-01101,,,
424,yes,NSv2pt2,Yes,,,USA ,46,female,,0,2,I12U-gNSC-p424-r2,Lady is demonstrating snowflake origami ,0,1,0,1,0,,,,,,I12U-012-a,01010-11111,,,
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,I12U-gNNS-p014-r1,A woman is cutting paper.,1,1,1,1,1,,,,,,I12U-012-b,01010-11111,,,
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,2,I12U-gNSC-p383-r2,The woman cuts paper for a project.,1,0,1,1,0,,,,,,I12U-013-a,10110-11111,,,
36,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,1,I12U-gNNS-p036-r1,The woman is cutting a paper.,1,1,1,1,1,,,,,,I12U-013-b,10110-11111,,,
87,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I12U-gNNS-p087-r1,a gril is cutting the paper,1,1,0,1,1,,,,,,I12U-014-a,11011-10111,,,
413,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",1,I12U-gNSC-p413-r1,She cuts paper.,1,0,1,1,1,,,,,,I12U-014-b,11011-10111,,,
358,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,2,I12U-gNSC-p358-r2,A women making art by cutting paper ,1,1,0,0,0,,,,,,I12U-015-a,11000-00100,,,
374,yes,NSv2pt2,Yes,,,USA,41,male,,USA 41 years,2,I12U-gNSC-p374-r2,"""I wish these love letters were actually the testicles of that cheating bastard, Brad,"" the woman thought.",0,0,1,0,0,,,,,,I12U-015-b,11000-00100,,,
491,yes,NSv2pt2,Yes,,,USA,56,male,,0,2,I12U-gNSC-p491-r2,A woman with scissors can be a dangerous thing! ,0,0,1,0,0,,,,,,I12U-016-a,00100-10111,,,
469,yes,NSv2pt2,Yes,,,USA,54,male,,USA 54 years,1,I12U-gNSC-p469-r1,The woman cuts the paper with scissors.,1,0,1,1,1,,,,,,I12U-016-b,00100-10111,,,
352,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,1,I12U-gNSC-p352-r1,A girl is curring paper. ,0,1,0,0,0,,,,,,I12U-017-a,01000-11110,,,
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I12U-gNNS-p027-r1,the girl's cutting an origami paper,1,1,1,1,0,,,,,,I12U-017-b,01000-11110,,,
417,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,2,I12U-gNSC-p417-r2,The girl is playing with scissors,0,1,1,1,0,,,,,,I12U-018-a,01110-11111,,,
79,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,I12U-gNNS-p079-r1,The woman is cutting the paper ,1,1,1,1,1,,,,,,I12U-018-b,01110-11111,,,
413,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",2,I12U-gNSC-p413-r2,The woman uses scissors.,0,0,1,1,1,,,,,,I12U-019-a,00111-10111,,,
43,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,0,1,I12U-gNNS-p043-r1,A woman cuts a paper.,1,0,1,1,1,,,,,,I12U-019-b,00111-10111,,,
23,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,1,I12U-gNNS-p023-r1,The woman is clicking the paper.,0,1,0,0,0,,,,,,I12U-020-a,01000-01101,,,
352,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,2,I12U-gNSC-p352-r2,A paper is being cut. ,0,1,1,0,1,,,,,,I12U-020-b,01000-01101,,,
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,I13T-gNSC-p211-r1,This man is competing in a freestyle swimming race. ,1,0,1,1,0,,,,,,I13T-001-a,10110-11111,,,
47,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I13T-gNNS-p047-r1,The man is swimming,1,1,1,1,1,,,,,,I13T-001-b,10110-11111,,,
226,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,I13T-gNSC-p226-r2,Michael Phelps is one with the water.,0,0,1,0,0,,,,,,I13T-002-a,00100-11110,,,
163,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,2,I13T-gNSC-p163-r2,Trying to out swim a shark,1,1,1,1,0,,,,,,I13T-002-b,00100-11110,,,
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2,I13T-gNSF-p146-r2,The man is wading thru water.,0,1,0,1,0,,,,,,I13T-003-a,01010-11111,,,
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I13T-gNNS-p010-r1,the man is swimming ,1,1,1,1,1,,,,,,I13T-003-b,01010-11111,,,
261,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,2,I13T-gNSC-p261-r2,This man is practicing swimming in a pool. ,1,0,1,1,1,,,,,,I13T-004-a,10111-11110,,,
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,I13T-gNSF-p496-r2,He is swimming away from a shark.,1,1,1,1,0,,,,,,I13T-004-b,10111-11110,,,
258,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,1,I13T-gNSC-p258-r1,The one arm swimmer is pulling ahead in this Olympic competition.,0,0,1,1,0,,,,,,I13T-005-a,00110-11111,,,
25,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,1,I13T-gNNS-p025-r1,He is swimming.,1,1,1,1,1,,,,,,I13T-005-b,00110-11111,,,
226,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,I13T-gNSC-p226-r1,Michael Phelps is in his home environment.,0,0,1,0,0,,,,,,I13T-006-a,00100-11111,,,
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,I13T-gNNS-p020-r1,The man is swimming. ,1,1,1,1,1,,,,,,I13T-006-b,00100-11111,,,
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,I13T-gNSC-p235-r2,A person glides through the water.,1,0,1,0,1,,,,,,I13T-007-a,10101-11111,,,
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I13T-gNNS-p015-r1,The man is swimming.,1,1,1,1,1,,,,,,I13T-007-b,10101-11111,,,
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,2,I13T-gNSC-p212-r2,He's feeling from a shark. ,0,1,0,0,0,,,,,,I13T-008-a,01000-11111,,,
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I13T-gNNS-p008-r1,The man is swimming. ,1,1,1,1,1,,,,,,I13T-008-b,01000-11111,,,
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,2,I13T-gNSC-p255-r2,The man is swimming and doesn't want to get his air wet.,1,1,0,1,0,,,,,,I13T-009-a,11010-11111,,,
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,I13T-gNNS-p016-r1,He is swimming.,1,1,1,1,1,,,,,,I13T-009-b,11010-11111,,,
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,2,I13T-gNSC-p176-r2,Crawle,0,0,0,0,1,,,,,,I13T-010-a,00001-11111,,,
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,I13T-gNNS-p001-r1,The man is swimming. ,1,1,1,1,1,,,,,,I13T-010-b,00001-11111,,,
170,yes,NSv1pt1,Yes,,,USA,62,female,,0,2,I13T-gNSC-p170-r2,the man is taking a breath,0,1,1,1,1,,,,,,I13T-011-a,01111-11111,,,
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I13T-gNNS-p011-r1,The man is swimming,1,1,1,1,1,,,,,,I13T-011-b,01111-11111,,,
282,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,2,I13T-gNSC-p282-r2,The man is in a swimming race.,0,0,1,1,0,,,,,,I13T-012-a,00110-11110,,,
168,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,1,I13T-gNSC-p168-r1,The man is swimming the English Channel.,1,1,1,1,0,,,,,,I13T-012-b,00110-11110,,,
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I13T-gNNS-p052-r1,This man is swimming in a ocean.,1,0,0,1,1,,,,,,I13T-013-a,10011-11111,,,
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I13T-gNNS-p029-r1,The man is swimming.,1,1,1,1,1,,,,,,I13T-013-b,10011-11111,,,
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,2,I13T-gNSF-p301-r2,The man is training for the upcoming olympics.,0,1,1,0,0,,,,,,I13T-014-a,01100-01110,,,
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,I13T-gNSC-p181-r1,drowning,0,1,1,1,0,,,,,,I13T-014-b,01100-01110,,,
497,no,NSv1,Yes,English,Spanish,USA,51,female,na,USA 45 years,2,I13T-gNSF-p497-r2,He's swimming in a race.,1,1,1,1,0,,,,,,I13T-015-a,11110-11111,,,
49,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,1,I13T-gNNS-p049-r1,The man is swimming ,1,1,1,1,1,,,,,,I13T-015-b,11110-11111,,,
172,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1,I13T-gNSC-p172-r1,swim,1,0,0,1,1,,,,,,I13T-016-a,10011-11110,,,
199,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,2,I13T-gNSC-p199-r2,The man is swimming laps exhaustively,1,1,1,1,0,,,,,,I13T-016-b,10011-11110,,,
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,I13T-gNSC-p213-r2,The man is preparing for a swim meet.,0,1,1,0,0,,,,,,I13T-017-a,01100-11110,,,
222,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,2,I13T-gNSC-p222-r2,Competitively swimming,1,1,1,1,0,,,,,,I13T-017-b,01100-11110,,,
148,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,2,I13T-gNSF-p148-r2,He is racing in the water.,0,1,1,0,0,,,,,,I13T-018-a,01100-11111,,,
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I13T-gNNS-p031-r1,the man is swimming in the sea. ,1,1,1,1,1,,,,,,I13T-018-b,01100-11111,,,
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2,I13T-gNSC-p211-r2,This cousin of Michael Phelps is trying to swim across the lake.,1,0,1,1,0,,,,,,I13T-019-a,10110-11110,,,
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,1,I13T-gNSF-p496-r1,The man is swimming the English Channel.,1,1,1,1,0,,,,,,I13T-019-b,10110-11110,,,
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,I13T-gNSC-p181-r2,swimming in the blood of his elders.,1,1,1,0,0,,,,,,I13T-020-a,11100-11111,,,
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I13T-gNNS-p018-r1,The man is swimming. ,1,1,1,1,1,,,,,,I13T-020-b,11100-11111,,,
456,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2,I13U-gNSC-p456-r2,The pool's surface ripples as the man swims through it.,1,0,1,1,1,,,,,,I13U-001-a,10111-11011,,,
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I13U-gNNS-p074-r1,A man is swimming in the water with free style,1,1,0,1,1,,,,,,I13U-001-b,10111-11011,,,
485,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,2,I13U-gNSC-p485-r2,"In the water, the man swims.",1,0,1,1,1,,,,,,I13U-002-a,10111-00100,,,
374,yes,NSv2pt2,Yes,,,USA,41,male,,USA 41 years,2,I13U-gNSC-p374-r2,Michael Phelps is a freak of nature.,0,0,1,0,0,,,,,,I13U-002-b,10111-00100,,,
429,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,2,I13U-gNSC-p429-r2,An ocean is being repeatedly slapped and kicked by a wrinkly pale-pink bean.,0,1,1,0,0,,,,,,I13U-003-a,01100-10111,,,
405,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2,I13U-gNSC-p405-r2,The man swims in the ocean. ,1,0,1,1,1,,,,,,I13U-003-b,01100-10111,,,
390,yes,NSv2pt2,Yes,,,USA,62,male,,USA 62 years,2,I13U-gNSC-p390-r2,The breast stroke.,0,0,1,0,0,,,,,,I13U-004-a,00100-11111,,,
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,1,I13U-gNNS-p051-r1,the man is swimming in the sea,1,1,1,1,1,,,,,,I13U-004-b,00100-11111,,,
401,yes,NSv2pt2,Yes,,,America,69,female,,USA 69 years,2,I13U-gNSC-p401-r2,"Scott, a triathlete, is training for a race.",0,1,1,0,0,,,,,,I13U-005-a,01100-11111,,,
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,I13U-gNNS-p037-r1,The man is swimming.,1,1,1,1,1,,,,,,I13U-005-b,01100-11111,,,
367,yes,NSv2pt2,Yes,,,USA ,23,male,,0,1,I13U-gNSC-p367-r1,Man is swimming,1,1,0,1,1,,,,,,I13U-006-a,11011-11110,,,
417,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,2,I13U-gNSC-p417-r2,The man is swimming a race,1,1,1,1,0,,,,,,I13U-006-b,11011-11110,,,
385,yes,NSv2pt2,Yes,,,USA,58,male,,USA,2,I13U-gNSC-p385-r2,HE LOOKS LIKE A EXPERIENCED SWIMMER.,0,0,1,0,1,,,,,,I13U-007-a,00101-11111,,,
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I13U-gNNS-p028-r1,A man is swimming ,1,1,1,1,1,,,,,,I13U-007-b,00101-11111,,,
483,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,2,I13U-gNSC-p483-r2,Michael Phelps wins another gold medal.,0,0,1,1,0,,,,,,I13U-008-a,00110-11111,,,
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I13U-gNNS-p006-r1,A man is swimming.,1,1,1,1,1,,,,,,I13U-008-b,00110-11111,,,
396,yes,NSv2pt2,No,"Arabic, French",,Egypt,21,female,8 - 10 years,None,2,I13U-gNSC-p396-r2,The man is completing in the pool,0,1,0,0,0,,,,,,I13U-009-a,01000-11111,,,
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I13U-gNNS-p012-r1,the man is swimming ,1,1,1,1,1,,,,,,I13U-009-b,01000-11111,,,
452,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,2,I13U-gNSC-p452-r2,"The man is swimming, trying to beat his previous time. ",1,1,1,1,0,,,,,,I13U-010-a,11110-11111,,,
44,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 1 year,1,I13U-gNNS-p044-r1,A strong man is swimming.,1,1,1,1,1,,,,,,I13U-010-b,11110-11111,,,
450,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,1,I13U-gNSC-p450-r1,young man on a swimming expedition,1,0,0,0,1,,,,,,I13U-011-a,10001-11111,,,
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I13U-gNNS-p017-r1,The boy is swimming. ,1,1,1,1,1,,,,,,I13U-011-b,10001-11111,,,
143,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,2,I13U-gNSF-p143-r2,The man is taking a breath between strokes. ,0,1,1,0,1,,,,,,I13U-012-a,01101-11111,,,
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1,I13U-gNNS-p038-r1,A man is swimming.,1,1,1,1,1,,,,,,I13U-012-b,01101-11111,,,
407,yes,NSv2pt2,Yes,,,USA,24,female,,0,2,I13U-gNSC-p407-r2,The man is coming up for a breath of air,1,1,1,0,1,,,,,,I13U-013-a,11101-11111,,,
36,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,1,I13U-gNNS-p036-r1,The man is swimming.,1,1,1,1,1,,,,,,I13U-013-b,11101-11111,,,
491,yes,NSv2pt2,Yes,,,USA,56,male,,0,2,I13U-gNSC-p491-r2,The man has on a swimmers cap.,0,0,0,1,1,,,,,,I13U-014-a,00011-10111,,,
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,I13U-gNSF-p297-r2,The swimmer is in the open water.,1,0,1,1,1,,,,,,I13U-014-b,00011-10111,,,
393,yes,NSv2pt2,Yes,,Afrikaans,South Africa,54,female,,"South Africa 37 years, USA 17 years",1,I13U-gNSC-p393-r1,The swimmer is taking in a breathe of air.,1,1,0,1,1,,,,,,I13U-015-a,11011-11111,,,
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,I13U-gNNS-p042-r1,He is swimming.,1,1,1,1,1,,,,,,I13U-015-b,11011-11111,,,
482,yes,NSv2pt2,Yes,,,USA,31,male,,0,2,I13U-gNSC-p482-r2,That man is a good swimmer. ,0,0,1,1,1,,,,,,I13U-016-a,00111-11111,,,
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I13U-gNNS-p009-r1,A man is swimming.,1,1,1,1,1,,,,,,I13U-016-b,00111-11111,,,
479,yes,NSv2pt2,Yes,,,USA,31,male,,USA 31 years,2,I13U-gNSC-p479-r2,A man is practicing his freestyle.,1,1,1,0,1,,,,,,I13U-017-a,11101-11011,,,
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,I13U-gNNS-p007-r1,there is a man who is swimming is the pool. ,1,1,0,1,1,,,,,,I13U-017-b,11101-11011,,,
410,yes,NSv2pt2,Yes,,,USA,44,female,,USA,2,I13U-gNSC-p410-r2,There is a swimming race going on.,0,1,1,1,0,,,,,,I13U-018-a,01110-11111,,,
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I13U-gNNS-p032-r1,A man is swimming.,1,1,1,1,1,,,,,,I13U-018-b,01110-11111,,,
305,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,2,I13U-gNSF-p305-r2,The man is exercising in the water.,0,1,1,1,1,,,,,,I13U-019-a,01111-11111,,,
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,I13U-gNNS-p014-r1,A man is swimming.,1,1,1,1,1,,,,,,I13U-019-b,01111-11111,,,
452,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,1,I13U-gNSC-p452-r1,Michael Phelps is winning a gold medal.,0,1,1,1,0,,,,,,I13U-020-a,01110-10111,,,
334,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,1,I13U-gNSC-p334-r1,A man swims. ,1,0,1,1,1,,,,,,I13U-020-b,01110-10111,,,
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,I14T-gNSC-p235-r1,The man is selling a car.,1,1,1,0,1,,,,,,I14T-001-a,11101-01111,,,
236,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,2,I14T-gNSC-p236-r2,He is giving the woman her car keys. ,0,1,1,1,1,,,,,,I14T-001-b,11101-01111,,,
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,1,I14T-gNNS-p085-r1,The man is getting a ticket from a policeman. ,0,1,1,1,0,,,,,,I14T-002-a,01110-01111,,,
103,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,1,I14T-gNNS-p103-r1,The man is giving car keys to a young lady.,0,1,1,1,1,,,,,,I14T-002-b,01110-01111,,,
258,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,1,I14T-gNSC-p258-r1,The car salesman is chuckling how he has overcharged the customer for a junk car.,0,1,0,0,0,,,,,,I14T-003-a,01000-01111,,,
64,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,1,I14T-gNNS-p064-r1,The man is handing the car key to the lady.,0,1,1,1,1,,,,,,I14T-003-b,01000-01111,,,
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,I14T-gNSC-p257-r2,This man will lend his car to a girl.,0,0,1,1,1,,,,,,I14T-004-a,00111-11111,,,
120,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,1,I14T-gNNS-p120-r1,The man is selling a car to the woman.,1,1,1,1,1,,,,,,I14T-004-b,00111-11111,,,
117,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,1,I14T-gNNS-p117-r1,The man gives his key to the women.,0,0,1,1,0,,,,,,I14T-005-a,00110-01111,,,
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I14T-gNNS-p002-r1,The man is handing the key to the woman.,0,1,1,1,1,,,,,,I14T-005-b,00110-01111,,,
260,yes,NSv1pt1,Yes,,,USA,33,female,,0,1,I14T-gNSC-p260-r1,who the hell knows,0,0,1,0,0,,,,,,I14T-006-a,00100-01100,,,
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I14T-gNNS-p003-r1,he is buying the car,0,1,1,0,0,,,,,,I14T-006-b,00100-01100,,,
263,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,1,I14T-gNSC-p263-r1,The man is handing the keys to a car to the woman.,0,1,1,1,1,,,,,,I14T-007-a,01111-11111,,,
222,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,1,I14T-gNSC-p222-r1,Selling her a car,1,1,1,1,1,,,,,,I14T-007-b,01111-11111,,,
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,I14T-gNSC-p211-r1,This man has just sold the last car on his lot.,1,0,1,0,0,,,,,,I14T-008-a,10100-01111,,,
53,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,1,I14T-gNNS-p053-r1,The man is handing over the car keys to the lady,0,1,1,1,1,,,,,,I14T-008-b,10100-01111,,,
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I14T-gNNS-p031-r1,the man sold a red car to a woman and about to pass her the key in order to get the money from her. ,1,0,0,1,1,,,,,,I14T-009-a,10011-01111,,,
47,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I14T-gNNS-p047-r1,The man is giving back the car key to its owner,0,1,1,1,1,,,,,,I14T-009-b,10011-01111,,,
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I14T-gNNS-p011-r1,The man parked someone else's car for money,1,0,1,0,1,,,,,,I14T-010-a,10101-11111,,,
88,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,1,I14T-gNNS-p088-r1,The man is exchanging his car for cash.,1,1,1,1,1,,,,,,I14T-010-b,10101-11111,,,
190,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,2,I14T-gNSC-p190-r2,"He is selling the woman, a car.",1,1,0,1,1,,,,,,I14T-011-a,11011-11101,,,
50,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,1,I14T-gNNS-p050-r1,The man is selling a car.,1,1,1,0,1,,,,,,I14T-011-b,11011-11101,,,
209,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,2,I14T-gNSC-p209-r2,GIVING THE MAN A TIP FOR BRINGING HER CAR TO HER,0,0,1,0,1,,,,,,I14T-012-a,00101-11101,,,
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I14T-gNNS-p008-r1,The man is selling a car.,1,1,1,0,1,,,,,,I14T-012-b,00101-11101,,,
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I14T-gNNS-p035-r1,The man is putting the key to this woman who just bought a car.,0,1,0,1,1,,,,,,I14T-013-a,01011-01111,,,
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I14T-gNNS-p046-r1,The man is passing a bunch of keys to the woman.,0,1,1,1,1,,,,,,I14T-013-b,01011-01111,,,
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,2,I14T-gNSC-p255-r2,The man is happy because he just made a commission. ,0,0,1,0,0,,,,,,I14T-014-a,00100-11101,,,
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I14T-gNNS-p010-r1,the man is selling the red car,1,1,1,0,1,,,,,,I14T-014-b,00100-11101,,,
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,1,I14T-gNSF-p145-r1,He bought a car.,0,0,1,0,0,,,,,,I14T-015-a,00100-11111,,,
73,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I14T-gNNS-p073-r1,The man is selling his car to the woman.,1,1,1,1,1,,,,,,I14T-015-b,00100-11111,,,
94,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,1,I14T-gNNS-p094-r1,The woman just bought the red car from the company.,0,0,1,0,1,,,,,,I14T-016-a,00101-11111,,,
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1,I14T-gNNS-p063-r1,The man is selling a car to the woman.,1,1,1,1,1,,,,,,I14T-016-b,00101-11111,,,
131,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I14T-gNNS-p131-r1,The man is paying for his new car.,0,1,1,1,0,,,,,,I14T-017-a,01110-11101,,,
61,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I14T-gNNS-p061-r1,The man is selling his car.,1,1,1,0,1,,,,,,I14T-017-b,01110-11101,,,
172,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1,I14T-gNSC-p172-r1,drive,0,0,0,1,0,,,,,,I14T-018-a,00010-01111,,,
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,I14T-gNNS-p001-r1,The man is giving the key to the woman.,0,1,1,1,1,,,,,,I14T-018-b,00010-01111,,,
152,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,1,I14T-gNSC-p152-r1,The man appears to have completed a transaction probably involving the red car in the background,0,0,1,0,1,,,,,,I14T-019-a,00101-01111,,,
92,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,1,I14T-gNNS-p092-r1,The man is giving the car key to the woman and getting money from her.,0,1,1,1,1,,,,,,I14T-019-b,00101-01111,,,
