Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,2,I27U-gNSF-p145-r2,The girl sings out loud.,1,0,1,1,1,,,,,,I27U-016-b,01100-10111,1,0,0
225,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,2,I27U-gNSC-p225-r2,What song is this young girl singing?,1,0,1,1,0,,,,,,I27U-020-a,10110-11111,0,1,0
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I27U-gNNS-p018-r1,The girl is singing and dancing. ,1,1,1,1,1,,,,,,I27U-020-b,10110-11111,1,0,0
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,I28T-gNSC-p340-r1,Reading,0,1,1,1,0,0,1,1,1,0,I28T-004-a,01110-11111,0,1,0
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I28T-gNNS-p101-r1,The man is telling the girl the way to her destination.,1,1,1,1,1,1,1,1,1,1,I28T-004-b,01110-11111,1,0,0
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I28T-gNSC-p333-r1,Man is giving verbal directions,1,0,0,0,1,1,1,0,1,1,I28T-008-a,10001-11011,0,1,0
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I28T-gNNS-p012-r1,The man is giving direction to the tourist ,1,1,0,1,1,1,1,1,1,1,I28T-008-b,10001-11011,1,0,0
464,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,I28T-gNSC-p464-r2,Showing her where the bodies are,0,1,1,0,0,0,1,1,0,0,I28T-012-a,01100-01101,0,1,0
58,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,1,I28T-gNNS-p058-r1,He is helping the lady out. ,0,1,1,0,1,0,1,1,0,1,I28T-012-b,01100-01101,1,0,0
382,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,2,I28T-gNSC-p382-r2,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,1,1,1,1,0,1,1,1,1,0,I28T-016-a,11110-11011,0,1,0
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I28T-gNNS-p026-r1,The man is pointing a direction for a female tourist.,1,1,0,1,1,1,1,0,1,1,I28T-016-b,11110-11011,1,0,0
99,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",1,I28T-gNNS-p099-r1,He is indicating the way.,1,1,1,0,1,0,1,1,1,1,I28T-020-a,11101-11011,0,1,0
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1,I28T-gNNS-p086-r1,He is telling the direction that the woman need to follow.,1,1,0,1,1,1,1,1,1,1,I28T-020-b,11101-11011,1,0,0
193,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,2,I28U-gNSC-p193-r2,A man and a women are looking at a map.,0,1,0,1,1,1,1,0,1,0,I28U-004-a,01011-01111,0,1,0
110,no,NNSv1,No,Chinese,,China (ShanDingDong People),19,female,8 - 10 years,USA 3 months,1,I28U-gNNS-p110-r1,A man is telling a girl how to use the map.,0,1,1,1,1,0,1,1,1,1,I28U-004-b,01011-01111,1,0,0
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,2,I28U-gNSC-p248-r2,A person who is lost is getting assistance.,1,1,1,0,1,0,1,1,0,1,I28U-008-a,11101-11011,0,1,0
113,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I28U-gNNS-p113-r1,A man is helping with a tourist find the road on a map.,1,1,0,1,1,1,1,0,1,1,I28U-008-b,11101-11011,1,0,0
55,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,1,I28U-gNNS-p055-r1,The man is point a way to a woman and tell her where to go.,1,0,0,1,1,1,0,0,1,1,I28U-012-a,10011-11111,0,0,1
90,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I28U-gNNS-p090-r1,The man is telling the direction to a woman.,1,1,1,1,1,1,1,1,1,1,I28U-012-b,10011-11111,0,0,1
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I28U-gNNS-p024-r1,a pair of young couples get lost in amazon rainforest.,0,0,0,1,0,0,0,0,1,0,I28U-016-a,00010-11111,0,1,0
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I28U-gNNS-p008-r1,The man is giving a direction to a woman.,1,1,1,1,1,1,1,1,1,1,I28U-016-b,00010-11111,1,0,0
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",1,I28U-gNSC-p198-r1,The coach is helping a runner plot his route.,0,1,1,1,0,0,1,1,1,0,I28U-020-a,01110-11011,0,1,0
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,I28U-gNNS-p067-r1,The man is telling the woman how to go the the place she is looking for.,1,1,0,1,1,1,1,0,1,1,I28U-020-b,01110-11011,1,0,0
108,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 4 months,1,I29T-gNNS-p108-r1,The woman is hug her dog,1,0,0,1,1,1,0,0,1,1,I29T-004-a,10011-01101,1,0,0
119,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,1,I29T-gNNS-p119-r1,The woman is babysitting the dog,0,1,1,0,1,0,1,1,0,0,I29T-004-b,10011-01101,0,1,0
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,2,I29T-gNSC-p319-r2,showing love,0,1,1,0,1,0,1,1,0,1,I29T-008-a,01101-01111,0,0,1
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,I29T-gNSC-p340-r2,Smiling,0,1,1,1,1,0,1,1,1,1,I29T-008-b,01101-01111,0,0,1
335,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,1,I29T-gNSC-p335-r1,The women is holding the little dog.,1,0,0,0,0,1,0,0,1,0,I29T-012-a,10000-11111,0,1,0
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,I29T-gNNS-p030-r1,The woman is holding a dog with a smiling face.,1,1,1,1,1,1,1,1,1,1,I29T-012-b,10000-11111,1,0,0
308,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,2,I29T-gNSC-p308-r2,The woman is cuddling with her pet.,0,1,1,0,1,1,1,1,0,1,I29T-016-a,01101-11111,0,1,0
87,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I29T-gNNS-p087-r1,she is embracing a dog,1,1,1,1,1,1,1,1,1,1,I29T-016-b,01101-11111,1,0,0
347,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,2,I29T-gNSC-p347-r2,The woman is thrilled to be with her pet.,0,0,1,0,1,0,0,1,0,1,I29T-020-a,00101-11111,0,1,0
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,I29T-gNNS-p014-r1,The woman is hugging a dog.,1,1,1,1,1,1,1,1,1,1,I29T-020-b,00101-11111,1,0,0
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I29U-gNSC-p292-r2,The woman is happy that her lunch meat has arrived.,0,0,1,0,0,0,0,1,1,0,I29U-004-a,00100-00111,0,1,0
229,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,1,I29U-gNSC-p229-r1,The lady loves her dog.,0,0,1,1,1,0,0,1,0,1,I29U-004-b,00100-00111,1,0,0
62,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",1,I29U-gNNS-p062-r1,The girl is getting well with her dog.,0,1,1,0,0,0,1,1,0,0,I29U-008-a,01100-00111,0,1,0
193,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,2,I29U-gNSC-p193-r2,The girl loves her dog.,0,0,1,1,1,0,0,1,0,1,I29U-008-b,01100-00111,1,0,0
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,1,I29U-gNSC-p208-r1,Rat going under cover as purse dog,0,1,0,0,0,0,0,0,0,0,I29U-012-a,01000-11111,0,1,0
45,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I29U-gNNS-p045-r1,The woman is hugging a cute dog.,1,1,1,1,1,1,1,1,1,1,I29U-012-b,01000-11111,1,0,0
232,yes,NSv1pt2,Yes,,,USA,63,female,,USA,1,I29U-gNSC-p232-r1,The women is cuddling the dog,1,1,0,0,0,1,1,0,0,0,I29U-016-a,11000-11111,0,1,0
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,I29U-gNNS-p020-r1,The lady is hugging the little cute dog.,1,1,1,1,1,1,1,1,1,1,I29U-016-b,11000-11111,1,0,0
93,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I29U-gNNS-p093-r1,The woman is holding her pet.,0,1,1,0,1,1,1,1,0,1,I29U-020-a,01101-11111,0,1,0
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,1,I29U-gNNS-p056-r1,The woman is hugging the dog with her arms.,1,1,1,1,1,1,1,1,1,1,I29U-020-b,01101-11111,1,0,0
346,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,I30T-gNSC-p346-r2,"Janet set a New Years resolution to get in shape but by Jan 9th, she was back on the sofa with a box of bon bons.",0,0,1,0,0,0,0,1,0,0,I30T-004-a,00100-11111,0,1,0
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I30T-gNNS-p017-r1,The woman is running.,1,1,1,1,1,1,1,1,1,1,I30T-004-b,00100-11111,1,0,0
354,yes,NSv2pt1,Yes,,,USA,60,female,,0,2,I30T-gNSC-p354-r2,She's late for a date.,0,0,1,0,0,0,0,1,0,0,I30T-008-a,00100-10111,0,1,0
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1,I30T-gNNS-p038-r1,A girl is running with pink shoes. ,1,0,1,1,1,1,0,1,1,1,I30T-008-b,00100-10111,1,0,0
441,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,2,I30T-gNSC-p441-r2,Chasing someone ,0,1,1,1,0,0,1,1,1,0,I30T-012-a,01110-01100,0,1,0
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I30T-gNNS-p012-r1,the woman is joking ,0,1,1,0,0,0,1,1,0,0,I30T-012-b,01110-01100,1,0,0
294,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,2,I30T-gNSF-p294-r2,Jogging is her favorite exercise.,0,0,1,1,0,0,0,1,1,0,I30T-016-a,00110-11111,0,1,0
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I30T-gNNS-p005-r1,The woman is running.,1,1,1,1,1,1,1,1,1,1,I30T-016-b,00110-11111,1,0,0
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I30T-gNNS-p074-r1,A women with a pink shirt is running,1,0,0,1,1,1,0,0,1,0,I30T-020-a,10011-10111,0,0,1
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,I30T-gNSC-p342-r2,The girl is running.,1,0,1,1,1,1,0,1,1,1,I30T-020-b,10011-10111,0,0,1
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,2,I30U-gNSC-p248-r2,Exercise helps mental and physical needs be fulfilled.,0,0,1,0,0,0,0,0,0,0,I30U-004-a,00100-11111,0,1,0
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I30U-gNNS-p031-r1,a woman is jogging. ,1,1,1,1,1,1,1,1,1,1,I30U-004-b,00100-11111,1,0,0
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,2,I30U-gNSF-p301-r2,The woman is trying to keep fit.,0,1,1,0,1,0,1,1,0,1,I30U-008-a,01101-11111,0,1,0
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I30U-gNNS-p048-r1,The woman is running.,1,1,1,1,1,1,1,1,1,1,I30U-008-b,01101-11111,1,0,0
158,yes,NSv1pt2,Yes,,,USA,58,female,,0,2,I30U-gNSC-p158-r2,The girl is running a marathon.,1,1,1,1,0,1,1,1,1,0,I30U-012-a,11110-11011,0,0,1
129,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I30U-gNNS-p129-r1,The woman is running hardly.,1,1,0,1,1,1,1,0,1,0,I30U-012-b,11110-11011,0,0,1
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,1,I30U-gNSC-p223-r1,A person is wearing red shoes.,0,1,1,1,1,0,1,1,1,1,I30U-016-a,01111-11111,0,1,0
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I30U-gNNS-p003-r1,she is running,1,1,1,1,1,1,1,1,1,1,I30U-016-b,01111-11111,1,0,0
240,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,2,I30U-gNSC-p240-r2,Jogging is healthy for the body. ,0,1,1,0,0,0,0,1,0,0,I30U-020-a,01100-11111,0,1,0
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I30U-gNNS-p011-r1,A woman is running ,1,1,1,1,1,1,1,1,1,1,I30U-020-b,01100-11111,1,0,0
