ResponseID,What is happening?,PairNum,CAGIV-CAGIV,A1 Better,A1 Worse,A1 Same,A2 Better,A2 Worse,A2 Same
I04T-gNSC-p263-r2,The boy is happy because he got to sleep until 2 in the afternoon because it's summer vacation. ,I04T-016-a,00110-01111,0,1,0,0,1,0
I04T-gNNS-p046-r1,He is sitting on the bed with the arms up.,I04T-016-b,00110-01111,1,0,0,1,0,0
I04T-gNNS-p088-r1,The boy is strengthening. ,I04T-017-a,01000-10111,0,1,0,,,
I04T-gNNS-p054-r1,The boy gets up at around 2pm.,I04T-017-b,01000-10111,1,0,0,,,
I04T-gNSC-p153-r1,Streaching out bed ,I04T-018-a,01000-10011,0,1,0,,,
I04T-gNNS-p019-r1,The boy is wake up in the morning and feel comfortable.,I04T-018-b,01000-10011,1,0,0,,,
I04T-gNSC-p211-r1,This boy is happy to see the morning light. ,I04T-019-a,00111-01111,0,1,0,,,
I04T-gNNS-p130-r1,he is stretching his body,I04T-019-b,00111-01111,1,0,0,,,
I04T-gNSC-p172-r1,sleep,I04T-020-a,00010-01111,0,1,0,0,1,0
I04T-gNNS-p102-r1,The boy is stretching his arms.,I04T-020-b,00010-01111,1,0,0,1,0,0
I04U-gNSC-p405-r2,The alarm is going off. ,I04U-001-a,01111-11111,0,1,0,,,
I04U-gNNS-p112-r1,The man is waking up. ,I04U-001-b,01111-11111,1,0,0,,,
I04U-gNSC-p424-r1,Boy stretches getting ready for the day,I04U-002-a,00011-11111,1,0,0,,,
I04U-gNNS-p037-r1,The boy is getting up.,I04U-002-b,00011-11111,0,1,0,,,
I04U-gNSC-p486-r2,Stretching after waking up makes this boy happy.,I04U-003-a,10111-11111,0,1,0,,,
I04U-gNSC-p429-r1,A man is waking up well rested to a balmy day,I04U-003-b,10111-11111,1,0,0,,,
I04U-gNSC-p429-r2,An alarm clock rings fruitlessly as its victim defies all tactics.,I04U-004-a,00110-11111,0,1,0,0,1,0
I04U-gNNS-p039-r1,The boy is waking up.,I04U-004-b,00110-11111,1,0,0,1,0,0
I04U-gNSC-p407-r1,The wind is blowing the curtains,I04U-005-a,01111-10111,0,1,0,,,
I04U-gNNS-p136-r1,The boy wakes up when the alarm is ringing.,I04U-005-b,01111-10111,1,0,0,,,
I04U-gNNS-p104-r1,A boy just waked up by the alarm. ,I04U-006-a,10011-11111,1,0,0,,,
I04U-gNNS-p087-r1,he is waking up ,I04U-006-b,10011-11111,0,1,0,,,
I04U-gNSC-p452-r2,The boy got a good night's sleep.,I04U-007-a,00101-00100,1,0,0,,,
I04U-gNSC-p322-r2,It's a beautiful day. ,I04U-007-b,00101-00100,0,1,0,,,
I04U-gNSC-p363-r2,The boy wake felling refreshed to be able to sleep in until 1pm. ,I04U-008-a,10011-10111,1,0,0,1,0,0
I04U-gNNS-p109-r1,The guy wakes up. ,I04U-008-b,10011-10111,0,1,0,0,1,0
I04U-gNSC-p481-r1,The young man is waking up from a long nites rest.,I04U-009-a,11011-01111,1,0,0,,,
I04U-gNSC-p393-r1,A person is having a good morning stretch.,I04U-009-b,11011-01111,0,1,0,,,
I04U-gNSC-p450-r2,thoroughly enjoying this,I04U-010-a,00100-10111,0,1,0,,,
I04U-gNNS-p065-r1,A boy woke up when the clock rang.,I04U-010-b,00100-10111,1,0,0,,,
I04U-gNSC-p374-r2,"The alarm clock is ringing in the morning, and yet no one in this home is truly any different because during sleep we may change on a microscopic level, but, as a whole, we are essentially the same person we were when we went to bed the day before.",I04U-011-a,01100-11111,0,1,0,,,
I04U-gNNS-p007-r1,"On the wonderful morning, the little boy is getting up because of the clock. ",I04U-011-b,01100-11111,1,0,0,,,
I04U-gNSC-p408-r1,This guy straightened up in bed ,I04U-012-a,00111-11011,0,1,0,0,1,0
I04U-gNNS-p038-r1,A boy is getting up when he listened clock.,I04U-012-b,00111-11011,1,0,0,1,0,0
I04U-gNNS-p074-r1,A boy just wake up in the morning.,I04U-013-a,10011-01111,1,0,0,,,
I04U-gNSF-p297-r2,The human is stretching and smiling.,I04U-013-b,10011-01111,0,1,0,,,
I04U-gNSC-p433-r1,The boy is waking.,I04U-014-a,11011-10111,1,0,0,,,
I04U-gNNS-p133-r1,The alarm clock wakes up the boy from sleeping.,I04U-014-b,11011-10111,0,1,0,,,
I04U-gNSF-p151-r2,It is morning.,I04U-015-a,00101-11111,0,1,0,,,
I04U-gNNS-p041-r1,The boy is waking up so cheerfully because of the alarm,I04U-015-b,00101-11111,1,0,0,,,
I04U-gNSC-p334-r2,"An alarm, or perhaps a breeze, wakes up a bot from his slumber. ",I04U-016-a,10000-11111,0,1,0,0,1,0
I04U-gNNS-p022-r1,The boy is getting up.,I04U-016-b,10000-11111,1,0,0,1,0,0
I04U-gNSC-p408-r2,This guy just waking up ,I04U-017-a,11011-11111,0,1,0,,,
I04U-gNNS-p106-r1,The boy is waking up and stretching his arms.,I04U-017-b,11011-11111,1,0,0,,,
I04U-gNSC-p477-r2,"Good morning, time to wake up. ",I04U-018-a,00100-01111,0,1,0,,,
I04U-gNNS-p086-r1,The man is stretching his arms and legs.,I04U-018-b,00100-01111,1,0,0,,,
I04U-gNSC-p401-r1,A smiling child stretches happily.,I04U-019-a,00111-10111,0,1,0,,,
I04U-gNNS-p070-r1,The boy just woke up.,I04U-019-b,00111-10111,1,0,0,,,
I04U-gNSC-p385-r2,ITS A NEW MORNING.,I04U-020-a,00001-11111,0,1,0,0,1,0
I04U-gNNS-p036-r1,The clock is ringing and the boy wakes up.,I04U-020-b,00001-11111,1,0,0,1,0,0
I05T-gNNS-p002-r1,The teacher is pointing the numbers.,I05T-001-a,01001-11111,0,1,0,,,
I05T-gNNS-p016-r1,The teacher is teaching a Math class.,I05T-001-b,01001-11111,1,0,0,,,
I05T-gNSC-p163-r2,She is asking the student if the answers are correct,I05T-002-a,01110-11111,0,1,0,,,
I05T-gNNS-p048-r1,The teacher is teaching math.,I05T-002-b,01110-11111,1,0,0,,,
I05T-gNSF-p495-r2,She is teaching a lesson.,I05T-003-a,01101-10111,0,1,0,,,
I05T-gNSC-p217-r2,The math teacher is giving a lesson.,I05T-003-b,01101-10111,1,0,0,,,
I05T-gNSC-p216-r1,writing on the black board,I05T-004-a,01110-10111,0,1,0,0,1,0
I05T-gNNS-p052-r1,"This teacher is teaching simple mathematics, like minus and plus formation.",I05T-004-b,01110-10111,1,0,0,1,0,0
I05T-gNSC-p270-r1,She is teaching.,I05T-005-a,01101-11111,0,1,0,,,
I05T-gNNS-p064-r1,The teacher is teaching math. ,I05T-005-b,01101-11111,1,0,0,,,
I05T-gNSC-p252-r1,writing on blackboard,I05T-006-a,01010-01111,0,1,0,,,
I05T-gNSF-p147-r1,The teacher is teaching the student. ,I05T-006-b,01010-01111,1,0,0,,,
I05T-gNSC-p224-r1,She teaches math.,I05T-007-a,10111-11111,0,1,0,,,
I05T-gNNS-p067-r1,The teacher is teaching math.,I05T-007-b,10111-11111,1,0,0,,,
I05T-gNSC-p261-r2,This math teacher is teaching addition and subtraction. ,I05T-008-a,10111-01111,1,0,0,1,0,0
I05T-gNSC-p239-r2,The teacher is standing in front of the chalkboard,I05T-008-b,10111-01111,0,1,0,0,1,0
I05T-gNNS-p031-r1,The teacher is teaching some basic math problems of plus and minus in a section. ,I05T-009-a,11011-01111,1,0,0,,,
I05T-gNSC-p168-r1,The teacher is instructing the student. ,I05T-009-b,11011-01111,0,1,0,,,
I05T-gNSC-p271-r2,The teacher is instructing in math. ,I05T-010-a,11011-00111,1,0,0,,,
I05T-gNSC-p187-r2,She's a math tutor.,I05T-010-b,11011-00111,0,1,0,,,
I05T-gNSC-p239-r1,The teacher is teaching,I05T-011-a,01101-01111,0,0,1,,,
I05T-gNSC-p202-r2,The teacher is asking a question.,I05T-011-b,01101-01111,0,0,1,,,
I05T-gNSF-p293-r2,She is pointing to the math problems on the board.,I05T-012-a,01111-11111,0,1,0,0,1,0
I05T-gNNS-p085-r1,The teacher is teaching math on the board. ,I05T-012-b,01111-11111,1,0,0,1,0,0
I05T-gNSC-p234-r2,The boy is listening to the teacher,I05T-013-a,00111-01111,0,1,0,,,
I05T-gNSC-p169-r2,the teacher is teaching the pupil,I05T-013-b,00111-01111,1,0,0,,,
I05T-gNNS-p096-r1,The teacher is teaching students two plus two is equal 4.,I05T-014-a,11011-10111,0,1,0,,,
I05T-gNNS-p054-r1,The female teacher is teaching a boy math.,I05T-014-b,11011-10111,1,0,0,,,
I05T-gNSC-p260-r1,writing on blackboard,I05T-015-a,01010-10111,0,1,0,,,
I05T-gNNS-p033-r1,A teacher teaches the student mathematics.,I05T-015-b,01010-10111,1,0,0,,,
I05T-gNSC-p192-r2,The boy is learning math.,I05T-016-a,00111-11111,0,1,0,0,1,0
I05T-gNNS-p053-r1,The teacher is teaching math,I05T-016-b,00111-11111,1,0,0,1,0,0
I05T-gNSC-p172-r1,meth,I05T-017-a,01000-11111,0,1,0,,,
I05T-gNNS-p015-r1,The teacher is teaching math.,I05T-017-b,01000-11111,1,0,0,,,
I05T-gNSC-p199-r2,The boy is learning how to add by the teacher.,I05T-018-a,10011-01111,1,0,0,,,
I05T-gNNS-p062-r1,The teacher is standing.,I05T-018-b,10011-01111,0,1,0,,,
I05T-gNSC-p277-r2,The teacher is wondering if the students notice her strabismus?,I05T-019-a,01100-01101,0,1,0,,,
I05T-gNNS-p008-r1,She is teaching.,I05T-019-b,01100-01101,1,0,0,,,
I05T-gNSC-p277-r1,The teacher is pointing to black board,I05T-020-a,01011-01111,0,1,0,0,1,0
I05T-gNNS-p059-r1,The teacher is teaching her class.,I05T-020-b,01011-01111,1,0,0,1,0,0
I05U-gNNS-p023-r1,The teacher teach math for students.,I05U-001-a,10011-11111,0,1,0,,,
I05U-gNNS-p017-r1,The woman is teaching math to students. ,I05U-001-b,10011-11111,1,0,0,,,
I05U-gNSC-p486-r1,The teaching is instructing on basic arithmetic. ,I05U-002-a,11101-01101,1,0,0,,,
I05U-gNSF-p298-r2,He is learning,I05U-002-b,11101-01101,0,1,0,,,
I05U-gNSC-p365-r1,It seems as if nobody showed up to school.,I05U-003-a,00100-10111,0,1,0,,,
I05U-gNSC-p379-r1,The teacher wrote two math problems on the board.,I05U-003-b,00100-10111,1,0,0,,,
I05U-gNSC-p396-r2,The students are listening to the teacher,I05U-004-a,01110-11111,0,1,0,0,1,0
I05U-gNNS-p030-r1,The teacher is teaching math on the blackboard. ,I05U-004-b,01110-11111,1,0,0,1,0,0
I05U-gNSC-p431-r1,A teacher teaching class,I05U-005-a,01011-00111,1,0,0,,,
I05U-gNSC-p322-r1,The child is in school.,I05U-005-b,01011-00111,0,1,0,,,
I05U-gNSC-p401-r1,The female teacher shows the student the correct answer.,I05U-006-a,01111-10111,0,1,0,,,
I05U-gNSC-p469-r1,A teacher reviews simple math equations.,I05U-006-b,01111-10111,1,0,0,,,
I05U-gNSC-p385-r2,TWO EQUATIONS THAT END IN TWO.,I05U-007-a,00100-01111,0,1,0,,,
I05U-gNNS-p081-r1,the teacher is teaching the class,I05U-007-b,00100-01111,1,0,0,,,
I05U-gNSC-p385-r1,TIME FOR MATH CLASS.,I05U-008-a,00101-10111,0,1,0,0,1,0
I05U-gNSC-p413-r1,The student learns math.,I05U-008-b,00101-10111,1,0,0,1,0,0
I05U-gNNS-p065-r1,A women is teaching a math class.,I05U-009-a,11000-11111,0,1,0,,,
I05U-gNNS-p026-r1,A teacher is teaching her student math,I05U-009-b,11000-11111,1,0,0,,,
I05U-gNSC-p467-r2,The subject of the moment is addition.,I05U-010-a,00101-11011,0,1,0,,,
I05U-gNNS-p066-r1,The woman is teaching kindergarten kid learning math.,I05U-010-b,00101-11011,1,0,0,,,
I05U-gNSC-p435-r2,teaching math,I05U-011-a,00100-11011,0,1,0,,,
I05U-gNNS-p007-r1,The teacher is trying to teach the students to do the basic math like plus and minors. ,I05U-011-b,00100-11011,1,0,0,,,
I05U-gNSC-p367-r1,A teacher teaching a student. ,I05U-012-a,01011-01111,0,1,0,0,1,0
I05U-gNSF-p297-r1,The woman is teaching the student.,I05U-012-b,01011-01111,1,0,0,1,0,0
I05U-gNSC-p416-r1,Teaching math problems ,I05U-013-a,00101-01111,1,0,0,,,
I05U-gNNS-p087-r1,a boy is sitting in the classroom ,I05U-013-b,00101-01111,0,1,0,,,
I05U-gNSC-p485-r1,The teacher teaches the student.,I05U-014-a,00111-01101,1,0,0,,,
I05U-gNSC-p407-r2,The teacher is teaching ,I05U-014-b,00111-01101,0,1,0,,,
I05U-gNSC-p429-r2,A boy is being taught arithmetic,I05U-015-a,11101-01111,0,1,0,,,
I05U-gNNS-p037-r1,The teacher is teaching the student.,I05U-015-b,11101-01111,1,0,0,,,
I05U-gNSC-p355-r2,A boy is in his math class.,I05U-016-a,00111-11111,0,1,0,0,1,0
I05U-gNNS-p039-r1,The woman is teaching math.,I05U-016-b,00111-11111,1,0,0,1,0,0
I05U-gNSC-p401-r2,A student is getting extra help.,I05U-017-a,01100-11111,0,1,0,,,
I05U-gNNS-p014-r1,A teacher is teaching math for her students.,I05U-017-b,01100-11111,1,0,0,,,
I05U-gNSC-p367-r2,A student learning from a teacher. ,I05U-018-a,01011-01101,1,0,0,,,
I05U-gNSC-p407-r1,The child is learning ,I05U-018-b,01011-01101,0,1,0,,,
I05U-gNSC-p483-r2,The lone student listens to the boring lecture about math.,I05U-019-a,10110-11111,0,1,0,,,
I05U-gNNS-p022-r1,The student is taking a math class.,I05U-019-b,10110-11111,1,0,0,,,
I05U-gNSC-p424-r1,A teacher stands in front on a classroom ,I05U-020-a,00011-11111,0,1,0,0,1,0
I05U-gNNS-p004-r1,A math teacher is teaching her student.,I05U-020-b,00011-11111,1,0,0,1,0,0
I06T-gNNS-p089-r1,The boy seems to go back to his home with some groceries he bought.,I06T-001-a,10011-10111,0,1,0,,,
I06T-gNSC-p211-r2,This boy is happy to take his groceries home.,I06T-001-b,10011-10111,1,0,0,,,
I06T-gNNS-p054-r1,The boy is bring a lots of fruits home.,I06T-002-a,10011-11011,0,1,0,,,
I06T-gNNS-p084-r1,the boy holding the bags with the fruits and vegetables,I06T-002-b,10011-11011,1,0,0,,,
I06T-gNSC-p258-r2,"The boy, trying to help, has picked up a bag of groceries too big for his size.",I06T-003-a,10111-01111,1,0,0,,,
I06T-gNSC-p216-r2,walking with a package,I06T-003-b,10111-01111,0,1,0,,,
I06T-gNSC-p234-r2,The boy has a heavy bag of groceries,I06T-004-a,00111-01101,1,0,0,1,0,0
I06T-gNNS-p050-r1,The boy is just finishing shopping. ,I06T-004-b,00111-01101,0,1,0,0,1,0
I06T-gNSC-p260-r1,carry8ing groceries,I06T-005-a,11011-11111,0,1,0,,,
I06T-gNNS-p068-r1,He is walking with a bag of fruit,I06T-005-b,11011-11111,1,0,0,,,
I06T-gNSF-p299-r1,The boy is shopping.,I06T-006-a,01110-10111,0,1,0,,,
I06T-gNNS-p139-r1,He takes a big bag which is full of fruits.,I06T-006-b,01110-10111,1,0,0,,,
I06T-gNSC-p173-r2,He's happy to help. ,I06T-007-a,00101-01111,0,0,1,,,
I06T-gNNS-p062-r1,The boy is laughing.,I06T-007-b,00101-01111,0,0,1,,,
I06T-gNSC-p255-r1,Hugging a sack of groceries.,I06T-008-a,01111-11111,0,1,0,0,1,0
I06T-gNNS-p064-r1,The boy is holding a big grocery bag.,I06T-008-b,01111-11111,1,0,0,1,0,0
I06T-gNNS-p091-r1,The boy is helping carrying staff for his mom. ,I06T-009-a,01000-11111,0,1,0,,,
I06T-gNNS-p015-r1,The boy is carrying a bag of fruits.,I06T-009-b,01000-11111,1,0,0,,,
I06T-gNSC-p274-r2,"Helping his parent, the boy is carrying groceries.",I06T-010-a,11110-10111,1,0,0,,,
I06T-gNSF-p146-r2,Groceries are being handled by the boy.,I06T-010-b,11110-10111,0,1,0,,,
I06T-gNSF-p301-r2,The boy is missing the embrace of a loved one.,I06T-011-a,01100-00111,0,1,0,,,
I06T-gNNS-p035-r1,The boy bought lots of different kinds of fruits.,I06T-011-b,01100-00111,1,0,0,,,
I06T-gNSC-p213-r2,The boy is helping his mother after coming home from the store.,I06T-012-a,01100-11011,0,1,0,0,1,0
I06T-gNNS-p080-r1,The boy is grabing a bag with fruits. ,I06T-012-b,01100-11011,1,0,0,1,0,0
I06T-gNSC-p230-r2,The boy is helping with chores.,I06T-013-a,01101-11011,0,1,0,,,
I06T-gNNS-p126-r1,He is holding one shopping bag which full of fruits.,I06T-013-b,01101-11011,1,0,0,,,
I06T-gNSC-p202-r2,The boy is helping his mom.,I06T-014-a,01100-01111,1,0,0,,,
I06T-gNNS-p110-r1,He is packing the package.,I06T-014-b,01100-01111,0,1,0,,,
I06T-gNSC-p270-r2,He is coming home from food shopping ,I06T-015-a,01111-11011,0,1,0,,,
I06T-gNNS-p138-r1,The boy is carrying many fruits with very happy emotion.,I06T-015-b,01111-11011,1,0,0,,,
I06T-gNNS-p016-r1,"He has already buy some fruit, and bring it to home.",I06T-016-a,10011-11111,0,1,0,0,1,0
I06T-gNNS-p048-r1,The boy is carrying groceries.,I06T-016-b,10011-11111,1,0,0,1,0,0
I06T-gNNS-p019-r1,The boy caring some vegetables ad fruits and seems very happy.,I06T-017-a,11001-11111,1,0,0,,,
I06T-gNNS-p008-r1,The boy is holding a bag.,I06T-017-b,11001-11111,0,1,0,,,
I06T-gNNS-p095-r1,He hugged a plenty of fruits. ,I06T-018-a,00011-11011,0,1,0,,,
I06T-gNNS-p001-r1,The boy holding a package of fruit.,I06T-018-b,00011-11011,1,0,0,,,
I06T-gNSC-p261-r1,This boy is carrying a sack of groceries.,I06T-019-a,10111-11011,0,1,0,,,
I06T-gNNS-p129-r1,The boy with big smile is carrying a hug bag of fruit.,I06T-019-b,10111-11011,1,0,0,,,
I06T-gNSC-p176-r2,Enjoying it,I06T-020-a,01101-11111,0,1,0,0,1,0
I06T-gNNS-p056-r1,The boy is holding a bag of food.,I06T-020-b,01101-11111,1,0,0,1,0,0
I06U-gNNS-p104-r1,A boy get a bag of fruits.,I06U-001-a,10011-11011,0,1,0,,,
I06U-gNNS-p012-r1,the boy is carrying out the grocery ,I06U-001-b,10011-11011,1,0,0,,,
I06U-gNSC-p344-r1,boy is helping carry groceries,I06U-002-a,11011-00101,1,0,0,,,
I06U-gNSC-p385-r2,IT A BIG BAG FOR A LITTLE BOY.,I06U-002-b,11011-00101,0,1,0,,,
I06U-gNSC-p416-r1,Boy carrying groceries,I06U-003-a,11011-11111,0,1,0,,,
I06U-gNNS-p106-r1,The boy is grabbing a bag of fruits.,I06U-003-b,11011-11111,1,0,0,,,
I06U-gNSF-p296-r2,The bag of groceries is too big for this kid to carry.,I06U-004-a,00110-10111,1,0,0,1,0,0
I06U-gNNS-p066-r1,The kid bought some fruit.,I06U-004-b,00110-10111,0,1,0,0,1,0
I06U-gNSF-p298-r2,He is helping,I06U-005-a,01101-10111,0,1,0,,,
I06U-gNSC-p364-r2,The little boy is happy to help carry the large bag of groceries.,I06U-005-b,01101-10111,1,0,0,,,
I06U-gNNS-p051-r1,a boy is carrying a huge bay,I06U-006-a,01000-10111,0,1,0,,,
I06U-gNSC-p410-r1,The boy is very happy to help carry the groceries.,I06U-006-b,01000-10111,1,0,0,,,
I06U-gNNS-p111-r1,A boy is holding a basket of groceries.,I06U-007-a,01111-00101,1,0,0,,,
I06U-gNSC-p383-r1,This boy enjoys helping with the groceries.,I06U-007-b,01111-00101,0,1,0,,,
I06U-gNSC-p485-r1,The boy carries the bag.,I06U-008-a,10111-11111,0,1,0,0,1,0
I06U-gNSF-p143-r1,The boy is carrying groceries. ,I06U-008-b,10111-11111,1,0,0,1,0,0
I06U-gNSC-p453-r2,He is helping his mom carry the groceries in from the car.,I06U-009-a,11110-10111,0,1,0,,,
I06U-gNSC-p334-r1,A boy carries a bag of groceries. ,I06U-009-b,11110-10111,1,0,0,,,
I06U-gNNS-p021-r1,a boy is hugging a bag with fruit,I06U-010-a,01111-11111,0,1,0,,,
I06U-gNNS-p086-r1,The child is lifting a bag of fruits.,I06U-010-b,01111-11111,1,0,0,,,
I06U-gNNS-p040-r1,A boy is holding some food to go away.,I06U-011-a,11101-11111,0,1,0,,,
I06U-gNNS-p022-r1,The boy is coming back home with the food he bought.,I06U-011-b,11101-11111,1,0,0,,,
I06U-gNNS-p037-r1,The boy is holding a box of fruits.,I06U-012-a,01111-10111,0,1,0,1,0,0
I06U-gNSC-p413-r2,A boy carries a bag.,I06U-012-b,01111-10111,1,0,0,0,1,0
I06U-gNNS-p133-r1,The boy is holding a bag of grocery. ,I06U-013-a,11011-10111,0,1,0,,,
I06U-gNSC-p429-r1,A young boy excitedly carries a bunch of groceries,I06U-013-b,11011-10111,1,0,0,,,
I06U-gNNS-p038-r1,A boy carrying many fruit and taller than he.,I06U-014-a,11001-11111,0,1,0,,,
I06U-gNNS-p014-r1,A boy is walking with a pack of fruits.,I06U-014-b,11001-11111,1,0,0,,,
I06U-gNNS-p058-r1,The boy goes shopping for groceries. ,I06U-015-a,00110-11111,0,1,0,,,
I06U-gNNS-p034-r1,A boy is carrying a bag of fruit,I06U-015-b,00110-11111,1,0,0,,,
I06U-gNSC-p453-r1,He is probably wondering what is in the grocery bag.,I06U-016-a,01100-10111,0,1,0,0,1,0
I06U-gNNS-p017-r1,The boy holds a big bag which contains a lot of fruit. ,I06U-016-b,01100-10111,1,0,0,1,0,0
I06U-gNNS-p065-r1,A boy bring a large bag of vegetables on his way home.,I06U-017-a,10011-10111,1,0,0,,,
I06U-gNSF-p297-r2,The happy child holds the bag.,I06U-017-b,10011-10111,0,1,0,,,
I06U-gNSC-p420-r2,A pudgy boy in a dark red shirt is carrying a bag of food.,I06U-018-a,11110-11111,1,0,0,,,
I06U-gNNS-p042-r1,He is bringing the fruit.,I06U-018-b,11110-11111,0,1,0,,,
I06U-gNSC-p448-r1,The boy is excited to help with the groceries.,I06U-019-a,00101-11111,0,1,0,,,
I06U-gNNS-p124-r1,he is holding a lot of fruit,I06U-019-b,00101-11111,1,0,0,,,
I06U-gNSC-p343-r1,Little boy Towing the grocery to the car,I06U-020-a,11011-00111,0,1,0,1,0,0
I06U-gNSF-p305-r2,The boy is excited about his bag of groceries.,I06U-020-b,11011-00111,1,0,0,0,1,0
I07T-gNSC-p264-r2,The bird is flapping it's wings.,I07T-001-a,11011-11111,0,0,1,,,
I07T-gNNS-p048-r1,The bird is flying.,I07T-001-b,11011-11111,0,0,1,,,
I07T-gNSC-p270-r2,It is flapping it's wings.,I07T-002-a,11011-10111,0,0,1,,,
I07T-gNSC-p175-r2,"By flapping its wings, the bird is able to fly.",I07T-002-b,11011-10111,0,0,1,,,
I07T-gNSC-p168-r2,The bird is soaring to new heights.,I07T-003-a,11110-01110,1,0,0,,,
I07T-gNSC-p209-r1,LOOKING FOR FOOD,I07T-003-b,11110-01110,0,1,0,,,
I07T-gNSC-p266-r2,A multicolored bird is flying. ,I07T-004-a,10111-11111,0,1,0,0,1,0
I07T-gNNS-p063-r1,The bird is flying in the sky.,I07T-004-b,10111-11111,1,0,0,1,0,0
I07T-gNSC-p211-r2,This bird is looking for food for her children.,I07T-005-a,00110-10111,0,1,0,,,
I07T-gNNS-p033-r1,A bird is flying.,I07T-005-b,00110-10111,1,0,0,,,
I07T-gNSF-p306-r2,It is hovering in the air.,I07T-006-a,01111-11011,0,1,0,,,
I07T-gNNS-p076-r1,Its is flying.,I07T-006-b,01111-11011,1,0,0,,,
I07T-gNSC-p192-r2,The bird is colorful.,I07T-007-a,00111-11111,0,1,0,,,
I07T-gNNS-p035-r1,The bird is flying in the sky.,I07T-007-b,00111-11111,1,0,0,,,
I07T-gNSC-p253-r2,hovering,I07T-008-a,01111-10111,0,1,0,0,1,0
I07T-gNNS-p052-r1,A colorful bird is quickly flipping its pretty wings. ,I07T-008-b,01111-10111,1,0,0,1,0,0
I07T-gNNS-p054-r1,The green birds is flying. ,I07T-009-a,10010-11111,0,1,0,,,
I07T-gNNS-p015-r1,The bird is flying in the sky.,I07T-009-b,10010-11111,1,0,0,,,
I07T-gNSC-p181-r2,fighting gravity,I07T-010-a,01101-11111,0,1,0,,,
I07T-gNNS-p011-r1,The bird is flying ,I07T-010-b,01101-11111,1,0,0,,,
I07T-gNSC-p163-r1,Learning how to fly,I07T-011-a,01111-11111,0,1,0,,,
I07T-gNNS-p025-r1,The bird is flying,I07T-011-b,01111-11111,1,0,0,,,
I07T-gNSF-p496-r2,The bird is soaring on to a new horizon.,I07T-012-a,11110-10111,0,1,0,0,1,0
I07T-gNSC-p153-r1,This bird is flying,I07T-012-b,11110-10111,1,0,0,1,0,0
I07T-gNSC-p244-r1,The bird is flapping it's wings.,I07T-013-a,11011-01110,1,0,0,,,
I07T-gNSC-p209-r2,GETTING READY TO LAND,I07T-013-b,11011-01110,0,1,0,,,
I07T-gNSC-p247-r2,The bird is in the air.,I07T-014-a,00111-01110,1,0,0,,,
I07T-gNSC-p202-r2,The bird is enjoying the view.,I07T-014-b,00111-01110,0,1,0,,,
I07T-gNNS-p024-r1,the bird is flying to the warmer place for winter.,I07T-015-a,11110-11111,0,0,1,,,
I07T-gNNS-p045-r1,The bird is waving the wings.,I07T-015-b,11110-11111,0,0,1,,,
I07T-gNNS-p029-r1,The boy is flying.,I07T-016-a,00110-11111,0,1,0,0,1,0
I07T-gNNS-p020-r1,The bird is flying in the sky.,I07T-016-b,00110-11111,1,0,0,1,0,0
I07T-gNSC-p230-r2,Th bird is looking for worms.,I07T-017-a,01010-11111,0,1,0,,,
I07T-gNNS-p008-r1,The bird is flying.,I07T-017-b,01010-11111,1,0,0,,,
I07T-gNSC-p172-r1,fly,I07T-018-a,10011-10111,0,1,0,,,
I07T-gNNS-p019-r1,The green bird is flying in the sky.,I07T-018-b,10011-10111,1,0,0,,,
