Source,Response,A1,A2
L1_I28T_Interp,The man is giving a direction to the lady.,1,1
L1_I28T_Interp,The woman with the map is getting directions from a man.,1,1
L1_I28T_Interp,The man is telling the woman with the map which way to go. ,1,1
L1_I28T_Interp,Reading,1,1
L1_I28T_Interp,The man is giving the girl directions.,1,1
L1_I28T_Interp,He's giving her directions.,1,1
L1_I28T_Interp,The man is pointing out the directions to the hiker.,1,1
L1_I28T_Interp,Man is helping girl find her way by assisting her with reading the map,1,1
L1_I28T_Interp,The man is providing directions to the hiker.,1,1
L1_I28T_Interp,The man is showing the hiker points of interest on the map.,1,1
L1_I28T_Interp,He is pointing out the way.,1,1
L1_I28T_Interp,The man is pointing.,1,1
L1_I28T_Interp,Helping the woman find her way.,1,1
L1_I28T_Interp,The man is giving the woman directions. ,1,1
L1_I28T_Interp,He is giving her directions. ,1,1
L1_I28T_Interp,looking at a map,1,1
L1_I28T_Interp,helping give her directions,1,1
L1_I28T_Interp,hugging,0,0
L1_I28T_Interp,The man is giving the hiker directions,1,1
L1_I28T_Interp,The man is directing the girl which way to go,1,1
L1_I28T_Interp,The man is giving directions to the woman.,1,1
L1_I28T_Interp,The man is hiking with the woman.,1,1
L1_I28T_Interp,hiking,1,1
L1_I28T_Interp,The man is pointing,1,1
L1_I28T_Interp,He is giving directions to the girl,1,1
L1_I28T_Interp,Telling the lady where to go,1,1
L1_I28T_Interp,Telling the lady where not to go,0,0
L1_I28T_Interp,The man is showing the girl where to go by using her map.,1,1
L1_I28T_Interp,The man is pointing the girl in the right direction.,1,1
L1_I28T_Interp,The man is pointing in the direction that she should go.,1,1
L1_I28T_Interp,The man is giving the girl directions to where she wants to go.,1,1
L1_I28T_Interp,The man is giving directions to the woman.,1,1
L1_I28T_Interp,The man is helping the woman with directions.,1,1
L1_I28T_Interp,The man is hiking. ,1,1
L1_I28T_Interp,The man is helping the woman with directions.,1,1
L1_I28T_Interp,The man is giving directions to the woman.,1,1
L1_I28T_Interp,The man is giving directions to the girl.,1,1
L1_I28T_Interp,The man is showing the woman which way to go.,1,1
L1_I28T_Interp,He is giving directions to the girl.,1,1
L1_I28T_Interp,He is explaining how to get to a certain place.,0,0
L1_I28T_Interp,He is giving directions to the backpacker.,1,1
L1_I28T_Interp,The man is telling her what to do,0,0
L1_I28T_Interp,The man is telling her where to go.,1,1
L1_I28T_Interp,The man is giving the backpacker directions.,1,1
L1_I28T_Interp,The man is showing the backpacker how to find a location on the map.,1,1
L1_I28T_Interp,The man is looking at a map.,1,1
L1_I28T_Interp,The man is giving the woman directions.,1,1
L1_I28T_Interp,The man is giving directions to the woman.,1,1
L1_I28T_Interp,The man is pointing in the right direction for the hiker.,1,1
L1_I28T_Interp,The man is giving the woman directions.,1,1
L1_I28T_Interp,He is telling her where to go.,1,1
L1_I28T_Interp,The man is showing the woman directions on a map. ,1,1
L1_I28T_Verif,The man is giving directions to a hiker.,1,1
L1_I28T_Verif,the girl has asked the man for directions.,1,1
L1_I28T_Verif,The man helps the hiker with directions on a map.,1,1
L1_I28T_Verif,The man shows a girl where to go on a map.,1,1
L1_I28T_Verif,The man is pointing out directions.,1,1
L1_I28T_Verif,The man is offering directional assistance.,1,1
L1_I28T_Verif,pointing,1,1
L1_I28T_Verif,in the direction,0,0
L1_I28T_Verif,Showing her where the bodies are,0,0
L1_I28T_Verif,The man is giving directions to the woman.,1,1
L1_I28T_Verif,He's telling her where to go,1,1
L1_I28T_Verif,Giving directions to woman,1,1
L1_I28T_Verif,giving directions,1,1
L1_I28T_Verif,reading a map,1,1
L1_I28T_Verif,The man looks like he's giving someone directions. ,1,1
L1_I28T_Verif,He's giving someone directions.,1,1
L1_I28T_Verif,The man is giving directions to the hiker.,1,1
L1_I28T_Verif,The man is showing her the way.,1,1
L1_I28T_Verif,The man is giving directions to a hiker.,1,1
L1_I28T_Verif,The man is reading a map.,1,1
L1_I28T_Verif,Getting directions,0,0
L1_I28T_Verif,Giving directions ,1,1
L1_I28T_Verif,ARGUING WITH THE WOMAN ABOUT WHAT TRAIL TO TAKE,0,0
L1_I28T_Verif,GIVING THE WOMAN DIRECTIONS,1,1
L1_I28T_Verif,The man is referring to the map which the woman is holding.,1,1
L1_I28T_Verif,The man is pointing out a geographic feature which is on a map.,1,1
L1_I28T_Verif,He is showing the tourist direction.,1,1
L1_I28T_Verif,He is pointing to a location.,1,1
L1_I28T_Verif,The man is giving directions to a tourist.,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,The man is giving the woman instructions.,1,1
L1_I28T_Verif,The man is point in the direction the woman needs to go.,1,1
L1_I28T_Verif,the man is giving directions.,1,1
L1_I28T_Verif,he is explaining the route on the map.,1,1
L1_I28T_Verif,The man is giving the woman directions,1,1
L1_I28T_Verif,The man is telling the woman where to go,1,1
L1_I28T_Verif,don't know,0,0
L1_I28T_Verif,don't know,0,0
L1_I28T_Verif,He is being confused by a map.,0,0
L1_I28T_Verif,The man is giving the girl directions. ,1,1
L1_I28T_Verif,The girl is listening to the directions given.,1,1
L1_I28T_Verif,The man it pointing out the location from the map.,1,1
L1_I28T_Verif,The man is showing which direction to go.,1,1
L1_I28T_Verif,The man is pointing.,1,1
L1_I28T_Verif,The man is standing.,1,1
L1_I28T_Verif,He is giving her directions.,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,The man is telling her where to go.,1,1
L1_I28T_Verif,Giving directions.,1,1
L1_I28T_Verif,Fixing to be in trouble for not asking for directions before they got to the park. She is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person.,0,0
L1_I28T_Verif,The man is giving directions to a woman,1,1
L1_I28T_Verif,The woman is listening to the man who is giving directions,1,1
L1_I28T_Verif,Kara asked a fellow camper for directions to the women's bathrooms.,0,0
L1_I28T_Verif,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",0,0
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,The man is navigating a map.,1,1
L1_I28T_Verif,The man is giving ditections,1,1
L1_I28T_Verif,The man is helping the woman who is lost,1,1
L1_I28T_Verif,The man is giving directions to the hiker.,1,1
L1_I28T_Verif,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,0,0
L1_I28T_Verif,Giving directions.,1,1
L1_I28T_Verif,Showing the lady directions.,1,1
L1_I28T_Verif,asdf,0,0
L1_I28T_Verif,getting her number  ,0,0
L1_I28T_Verif,Giving the woman directions ,1,1
L1_I28T_Verif,He is giving the woman directions to the porn shop,0,0
L1_I28T_Verif,The man is giving direction. ,1,1
L1_I28T_Verif,The man is pointing. ,1,1
L1_I28T_Verif,The boy is giving the girl directions.,1,1
L1_I28T_Verif,The man is giving the woman directions.,1,1
L1_I28T_Verif,The man is giving directions. ,1,1
L1_I28T_Verif,He is telling the woman where she can go with her bullshit.,0,0
L1_I28T_Verif,The man is pointing in the direction the girl should go ,1,1
L1_I28T_Verif,The man is trying to explain which way the girl should go,1,1
L1_I28T_Verif,Direction her to right direction,0,0
L1_I28T_Verif,Pointing ,1,1
L1_I28T_Verif,Being mad at her.,0,0
L1_I28T_Verif,Sending her to her room.,0,0
L1_I28T_Verif,The girl asks for directions.,1,1
L1_I28T_Verif,The map is hard to read.,0,0
L1_I28T_Verif,The man is giving directions. ,1,1
L1_I28T_Verif,The man is helping the tourist. ,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,The man is giving instruction to the girl.,1,1
L1_I28T_Verif,The man is giving a direction to the lady.,1,1
L1_I28T_Verif,The man is offering directions.,1,1
L1_I28T_Verif,"Sally is too stupid to read a map, so Steve just points.",0,0
L1_I28T_Verif,The woman with the map is getting directions from a man.,1,1
L1_I28T_Verif,The man is telling the woman with the map which way to go. ,1,1
L1_I28T_Verif,Reading,0,0
L1_I28T_Verif,Holding a friend,0,0
L1_I28T_Verif,The man is giving the girl directions.,1,1
L1_I28T_Verif,He's giving her directions.,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,The man is pointing out the directions to the hiker.,1,1
L1_I28T_Verif,Man is giving verbal directions,1,1
L1_I28T_Verif,Man is helping girl find her way by assisting her with reading the map,1,1
L1_I28T_Verif,The man is providing directions to the hiker.,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,He is pointing out the way.,1,1
L1_I28T_Verif,The man is showing directions.,1,1
L1_I28T_Verif,The man is pointing.,1,1
L1_I28T_Verif,He is giving directions,1,1
L1_I28T_Verif,Helping the woman find her way.,1,1
L1_I28T_Verif,The man is giving the woman directions. ,1,1
L1_I28T_Verif,He is giving her directions. ,1,1
L1_I28T_Verif,looking at a map,1,1
L1_I28T_Verif,helping give her directions,1,1
L1_I28T_Verif,giving directions,1,1
L1_I28T_Verif,hugging,0,0
L1_I28T_Verif,The man is giving the hiker directions,1,1
L1_I28T_Verif,The man is directing the girl which way to go,1,1
L1_I28T_Verif,The man is giving directions to the woman.,1,1
L1_I28T_Verif,giving directions,1,1
L1_I28T_Verif,hiking,0,0
L1_I28T_Verif,The man is pointing,1,1
L1_I28T_Verif,He is giving directions to the girl,1,1
L1_I28T_Verif,Telling the lady where to go,1,1
L1_I28T_Verif,Telling the lady where not to go,0,0
L1_I28T_Verif,The man is showing the girl where to go by using her map.,1,1
L1_I28T_Verif,The man is pointing the girl in the right direction.,1,1
L1_I28T_Verif,The man is pointing in the direction that she should go.,1,1
L1_I28T_Verif,The man is giving the girl directions to where she wants to go.,1,1
L1_I28T_Verif,The man is giving directions to the woman.,1,1
L1_I28T_Verif,The man is helping the woman with directions.,1,1
L1_I28T_Verif,The man is hiking. ,0,0
L1_I28T_Verif,The man is giving directions. ,1,1
L1_I28T_Verif,The man is helping the woman with directions.,1,1
L1_I28T_Verif,The man is giving directions to the woman.,1,1
L1_I28T_Verif,The man is giving directions to the girl.,1,1
L1_I28T_Verif,The man is showing the woman which way to go.,1,1
L1_I28T_Verif,He is giving directions to the girl.,1,1
L1_I28T_Verif,He is explaining how to get to a certain place.,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,He is giving directions to the backpacker.,1,1
L1_I28T_Verif,he is giving directions,1,1
L1_I28T_Verif,He is giving directions.,1,1
L1_I28T_Verif,The man is telling her where to go.,1,1
L1_I28T_Verif,The man is giving the backpacker directions.,1,1
L1_I28T_Verif,The man is showing the backpacker how to find a location on the map.,1,1
L1_I28T_Verif,The man is looking at a map.,1,1
L1_I28T_Verif,The man is giving the woman directions.,1,1
L1_I28T_Verif,The man is giving directions to the woman.,1,1
L1_I28T_Verif,The man is pointing in the right direction for the hiker.,1,1
L1_I28T_Verif,The man is giving the woman directions.,1,1
L1_I28T_Verif,He is telling her where to go.,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,The man is showing the woman directions on a map. ,1,1
L1_I28U_Answer,The man is giving directions to the woman.,1,1
L1_I28U_Answer,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,1,1
L1_I28U_Answer,The girl is lost and the man is telling her where to go.,1,1
L1_I28U_Answer,They were not sure where to go so they took a look at the map.,0,0
L1_I28U_Answer,Lecherous man giving bad directions to a naive woman on the trail.,1,1
L1_I28U_Answer,Young woman pretending to be lost and then taking advantage of a man with jaundice.,1,1
L1_I28U_Answer,Hey ,0,0
L1_I28U_Answer,Hey man ,0,0
L1_I28U_Answer,Lost,0,0
L1_I28U_Answer,Giving directions ,0,0
L1_I28U_Answer,A man is helping a girl with finding a place,1,1
L1_I28U_Answer,Man is showing girl how to find something,1,1
L1_I28U_Answer,A man is giving directions to a woman.,1,1
L1_I28U_Answer,Two people are looking at a map and deciding which way to go.,1,1
L1_I28U_Answer,The couple is lost. ,0,0
L1_I28U_Answer,The man is giving directions to the woman. ,1,1
L1_I28U_Answer,J,0,0
L1_I28U_Answer,H,0,0
L1_I28U_Answer,The couple looks at a map.,0,0
L1_I28U_Answer,The man and woman look at a map.,0,0
L1_I28U_Answer,The man is giving directions.,1,1
L1_I28U_Answer,Anna is asking directions from the nice man that she had met on the bus.,1,1
L1_I28U_Answer,Man gives woman directions.  ,0,0
L1_I28U_Answer,Traveler receives directions from local.,0,0
L1_I28U_Answer,A hiker gets directions from a willing stranger.,0,0
L1_I28U_Answer,A person who is lost is getting assistance.,1,1
L1_I28U_Answer,The woman is getting directions from the man.,1,1
L1_I28U_Answer,The man is giving directions to the woman.,1,1
L1_I28U_Answer,A traveler is getting directions to a location.,1,1
L1_I28U_Answer,A person is giving directions to a traveler.  ,1,1
L1_I28U_Answer,The girl is asking for directions. ,1,1
L1_I28U_Answer,The man is giving her directions. ,1,1
L1_I28U_Answer,A backpacker is getting directions from a stranger.,1,1
L1_I28U_Answer,The man is helping the backpacker find her way.,1,1
L1_I28U_Answer,He is giving her directions,1,1
L1_I28U_Answer,She is getting directions from the guy,1,1
L1_I28U_Answer,The couple try to figure out directions.,0,0
L1_I28U_Answer,The boyfriend is showing his girlfriend where to go.,1,1
L1_I28U_Answer,the guy is giving the girl directions,1,1
L1_I28U_Answer,the girl is getting directions ,1,1
L1_I28U_Answer,The woman is giving map directions to the woman.,1,1
L1_I28U_Answer,The woman is obtaining directions from the man.,1,1
L1_I28U_Answer,A young girl is asking for directions.,1,1
L1_I28U_Answer,One person is offering help to another who seems to be lost.,1,1
L1_I28U_Answer,The person pointing their finger is helping the lost hiker.,1,1
L1_I28U_Answer,The girl is holding a map.,1,1
L1_I28U_Answer,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,1,1
L1_I28U_Answer,The man is showing the hiker directions on her map,1,1
L1_I28U_Answer,The hiker has asked the man for directions.,0,0
L1_I28U_Answer,Brad is telling Angela she can't bring her ipad camping,1,1
L1_I28U_Answer,Ipad being ridiculed for wanting to go camping,1,1
L1_I28U_Answer,Two travelers are looking at a map.,1,1
L1_I28U_Answer,A woman holds and look at a map while a man points in a direction in reference to the map.,0,0
L1_I28U_Answer,The couple is lost and trying to find their way back to camp.,1,1
L1_I28U_Answer,The man is showing the woman which was is North.,1,1
L1_I28U_Answer,A lost couple is consulting a map.,1,1
L1_I28U_Answer,A map is being consulted by a lost couple.,1,1
L1_I28U_Answer,The guy is showing the girl where to go.,1,1
L1_I28U_Answer,The girl needed directions.. ,0,0
L1_I28U_Answer,The man is giving directions.,1,1
L1_I28U_Answer,The woman is receiving directions. ,1,1
L1_I28U_Answer,The coach is helping a runner plot his route.,1,1
L1_I28U_Answer,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
