RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:
5169470270,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching lunch,Poor bug is being captured by the frog.,The young girl is feeding the horse a carrot.,It makes the girl very happy to provide the horse with lunch,The man in the red t-shirt is sneezing.  ,Look how he covers his sneeze with his hand.,Is she taking a picture of a selfie?,The young lady loves her new camera.,Something must be really funny to make her laugh as she is doing.,The young girl is laughing very hard at something we cannot see.,Two young people seem to be enjoying playing ball together.,A young girl and boy create a game with a single ball.,She is reporting the weather for all to see.,A young woman is telling us about the weather forecast.,A little girl is about to get a shot from her pediatrician.,The doctor is about to give a shot to a frightened young girl.,A young boy is peacefully sleeping in his bed.,Just the right size bed for this young boy.,Can the dog catch this frightened cat?,This dog looks determined to catch his prey.,The young girl looks so happy to be beside her dad as he reads to her.,Two people are enjoying each other's company.  ,"A young girl, dressed in purple, sings her heart out!",What song is this young girl singing?,A young girl is asking for directions.,One person is offering help to another who seems to be lost.,Look at the expression of happiness on the both faces.,She holds her pet with loving care.  ,This is the way she runs in every day activity.  ,A young woman is running as a way to stay fit.
5169463329,yes,NSv1pt2,Yes,,,USA  ,54,female,,USA 54 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is extending its tongue in an attempt to catch an insect to eat.,A fanciful purple insect is dangerously close to being caught on the sticky tongue of a nearby frog.,A brown cartoon horse is munching on the tip of a carrot.,A smiling girl is feeding a carrot to a horse.,A man is coughing.,A man his hitting himself in the face.,A woman is holding a camera.,A camera is being held by a woman.,A girl is laughing.,A girl is coughing.,A person is throwing a ball to another person.,A person is anticipating catching the ball being thrown.,A person has a hand on its stomach and a hand on a map.,It is raining somewhere.,A girl is going to get a vaccination. ,The girl is worried it will hurt.,A person is in bed.,A person is asleep.,A spotted dog is chasing a cat.,An orange cat is outrunning a dog.,A person is talking to another person.,The smaller person has no shoes.,Multicolored notes are in the air near the girl's face.,The girl appears to be singing.,The person pointing their finger is helping the lost hiker.,The girl is holding a map.,The woman is hugging the small dog.,A small dog is happy about being held.,A person is wearing red shoes.,A person is running.
5169460275,yes,NSv1pt2,No,,,,,,10 years or more,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5169455515,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is about to eat a fly.,The fly just escaped being eaten by the frog.,The happy little girl is giving the horse a carrot.  ,"The horse is eating a carrot being fed to it by a cute, happy little girl.",The man is about to sneeze.,The man is pretending to use a microphone.,The lady is about to take a picture.,The lady has just taken a picture and someone is asking her a question.,The little girl just heard the funniest joke ever.,The little girl is telling a joke that's so funny she can't stop laughing.,The little boy just hit the ball to the little girl.,The little boy just hit the ball to the little girl and she is about to catch it.,The lady is a weather forecaster.,The lady weather forecaster is indicating that rain may be on the way.,The doctor is about to give an unhappy little girl a shot.,The little girl is about to cry because the doctor is going to give her a shot.,The little boy is fast asleep.,The little boy is about to wake up.,The dog is chasing the cat.,Something not shown in the picture is chasing the dog and cat.  ,Daddy is reading a story to his daughter.,Daddy is teaching a song to his daughter.,The little girl in lavender is singing.  ,The happy little girl is singing a song.,The hiking leader is very unhappy with what he is seeing.,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,The girl is very happy with her doggie.,The little dog loves being held and loved by the girl.,The girl is out for her running exercise of the day.,The girl is doing her running exercise on a nice summer day.  
5169449777,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to catch the fly for dinner,The fly is trying not to be the frog's dinner!,The girl is giving the horse a carrot,The horse is eating the carrot that the girl has given her.,The man is coughing,The man is covering his cough with his fist- but not very well.,The woman is carelessly taking a photograph,This might not be a very good photo that she is taking because she is not looking though the viewfinder.,The girl is laughing really hard,The girl just heard a very funny joke and is laughing,The kids are playing catch with a large ball,The boy is throwing a beach ball to the girl.,The woman is giving the weather forecast,The woman is pointing to a place on the weather map,The girl is not looking forward the shot she is about to get!,The doctor is about to give a shot to an unhappy girl,The boy is yawning as he falls asleep,The boy is sleeping soundly with his mouth hanging open,The dog is chasing the cat,The cat is trying to get away from the dog,Dad is reading his daughter a story.,The girl is enjoying the story her dad is reading to her,The girl is singing,The girl is practicing singing Happy Birthday,The man is showing the hiker directions on her map,The hiker has asked the man for directions.,The woman is hugging her pet,"The pet loves to be hugged by her ""Mom""",The woman is running,The woman is jogging for exercise  
5169447734,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a frog is catching a fly,a fly is getting eaten for lunch by a frog,a horse is being fed a carrot by a girl with blonde hair.,a blonde haired girl is feeding a carrot to a horse in it's stable,a man is coughing,a man is punching himself in the face,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5169444726,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Froggerton projectile vomiting kool-aid, allowing for beetle to escape.",Beetle backing that @#$ up onto an elongated spoon chillaxing in Froggerton's mouth.,Creepy clown child grinding her carrot down on poor Ed's beaver teeth,Ed is trying not to drop all the cheetos out of his mouth while creepy clown child tries to cram a carrot in his face,Elvis blows on the Craps dice,Fist surprise punches Elivis in the mouth! WHAM!,Alice's Samsung with weird case explodes in her hand,Phone explodes during selfie,Carol laughs,Carl's diaphragm moves air,Kids honing in their levitation skills with a beach ball,Beach ball being worshiped by children,Sally is trying to point to Iraq on a map,Robot shuts down during middle of weather forecast,Susan is reconsidering the meth prescription,Frank giving shots without gloves to a standing patient,Eating cheetos in bed,Bed covered in cheetle,Cat and dog being catapulted from trebuchet,Trebuchet launch proves cats are more aerodynamic,pass,nope,"Instead of blowing bubbles, Sally blows musical notes",Notes being pelted by Sally,Brad is telling Angela she can't bring her ipad camping,Ipad being ridiculed for wanting to go camping,Rat going under cover as purse dog,Purse dog gets bad rap as impersonated by killer rat,Anne runs left,The Earth gets kicked by Anne
5169444447,yes,NSv1pt2,Yes,,,USA,26,female,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is catching a fly with its tongue.,A fly was caught by a green frog's tongue.,A young girls is feeding a horse a carrot.,The brown horse enjoys its carrot treat from its owner.,A man is coughing.,The man is coughing into his balled fist.,A woman is taking a picture with a camera.,The camera flashes as the woman takes a picture.,A young girl is laughing.,The girl thinks something is funny and laughs.,A boy and a girl are playing catch with a beach ball.,The boy tosses a beach ball to the girl.,A weather reporter explains a map.,The female reporter shows movement of the weather in a certain area.,An unhappy young girl gets a shot from the doctor.,The doctor is administering a shot to a little girl.,A boy yawns as he goes to sleep in his bed.,The boy is covered up in his bed and he yawns because he is tired.,A dog is chasing a cat.,A cat is being chased by a dog.,A father reads a story to his daughter.,The little girl enjoys a story from her dad.,A little girl is singing.,The young girl sings a song.,Two travelers are looking at a map.,A woman holds and look at a map while a man points in a direction in reference to the map.,A woman is cuddling a small dog.,A woman is very happy to be holding her cute dog.,A woman is jogging.,A woman with a ponytail runs.
5169444308,yes,NSv1pt2,Yes,,,USA,36,female,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is about to catch a fly and eat it.,The fly is trying to get away so the frog will not eat it.,The girl is feeding the horse a carrot.,The horse is happy that the little girl is feeding it.,The man has a cough.,"The man in the red shirt is covering his mouth, while he coughs politely.",This lady is taking a picture of herself in a mirror.,This lady is using a digital camera to take a picture of something.,The young girl is laughing so hard it made her stomach hurt.,The girl in the purple dresses is laughing quite loudly.,The children are playing catch with the beach ball.,"The boy threw the ball to the girl, but the wind caught it and now the girl is trying to chase it to catch it.",The meteorologist is showing what the weather is in New Mexico.,The lady is showing what the weather forecast is across the U.S.,The doctor is about to give the little girl a flu shot.,The little girl is scared to receive one of her vaccines.,The little boy yawns as he's about to fall asleep.,The little boy is yelling for his parents because he's scared of the dark.,The dog is chasing the cat because he doesn't like cat's.,The cat and dog are playing and chasing each other playfully.,The little girl is excited to sit next to her Dad while he reads her a story.,The Dad took time away from a busy day at work to read to his daughter.,This little girl is singing as loud as she can.,"The little girl is singing Twinkle Twinkle Little Star, her favorite song.",The couple is lost and trying to find their way back to camp.,The man is showing the woman which was is North.,The woman is laughing at something her little puppy just did.,The woman is being affectionate with her dog.,The woman is running to get in some exercise.,The woman is running while thinking about her day.
5169442992,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is eating a fly.,A fly is getting eaten by a frog.,A girl is feeding a horse.,A horse is getting fed by a girl.,A man is coughing.,There is a coughing man.,A woman is taking a picture.,A picture is being taken by a women.,A girl is laughing.,There is a laughing girl.,Two kids are playing catch.,There is a game of catch being played by two kids.,A woman is doing the weather report.,The weather is being reported by a woman.,The doctor is giving a shot to a girl who is not happy.,An unhappy girl is getting a shot from a doctor.,A boy is sleeping with his mouth open.,An open mouthed boy is sleeping.,A dog is chasing a cat.,A cat is being chased by a dog.,A man is reading to a child.,A child is being read to.,A girl is singing.,There is a singing girl.,A lost couple is consulting a map.,A map is being consulted by a lost couple.,A woman hugs her dog.,A dog is being hugged by a woman.,A girl is running.,There is a running girl.
5169440114,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5169438009,yes,NSv1pt2,No,,,,24,female,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is eating the fly,The fly is about to get eaten by the frog,The girl is feeding The horse,The horse is being fed. ,The man has a cough. ,The man is coughing. ,The woman is taking a picture. ,The woman took a picture. ,The girl is laughing. ,The girl cant stop laughing. ,They are Playing ball. ,They are Playing together. ,The woman is broadcasting the weather. ,The woman is reporting the weather. ,The girl looks worried. ,The girl is about tooget a shot. ,The boy is sleeping. ,The boy is sick. ,The Dog isChasing the cat. ,The cat is running Away from the dog. ,The Dad is reading too his daughter. ,The daughter is listening to her Dad reading the story. ,The girl is singing. ,The girl can sing,The guy is showing the girl where to go.,The girl needed directions.. ,The lady is happily holding her dog. ,The Dog looks happy ,The girl is jogging. ,The girl likes to jog. 
5169435218,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to eat a fly.,The fly is going to be eaten.,The girl is feeding the horse a carrot.,The horse is eating a carrot. ,The man is coughing. ,The man is covering his cough. ,She is talking a picture. ,The woman is taking a picture.,The girl is laughing. ,The girl is laughing out loud.,The kids are playing ball.,The boy is throwing the ball. ,The woman is reporting the weather.,The weather is being reported by the woman. ,The doctor is administering a vaccine. ,The girl is getting a shot.,The boy is sleepy.,The boy is yawning. ,The dog is chasing the cat.,The cat is running from the dog.,The man is reading to the girl. ,The girl is listening to a story.,The girl is singing. ,The girl is singing out loud. ,The man is giving directions.,The woman is receiving directions. ,The woman is hugging her dog. ,The woman loves her dog. ,The woman is jogging. ,The woman is exercising. 
5169432978,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England)  4 years, Okinawa (as a USA protectorate after WW2) 3 years",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to catch the insect on it's tongue.,The insect is trying to stay away frim the frog's tongue.,The person is feeding a carrot to the horse..,The horse appears to enjoy the carrot beeing fed by  the young person.,The young muscle man is trying to imagin iron in his fists.,Iron in his fists makes his a winner in the ring.,Smile for the camera.,The young woman is trying totake a photo of someone  not seen. She is asking that they smile.,The young lady is having fun showing off her new shoes.,the young lady is proud of her new shoes although they  clash with her blue outfit.,The young fellow has tossed the ball to the yound lady.,the yound man thought he tossed the ball so hard hoping  tje young lady could not catch it.,The weather woman is discribing he weather patterns   which the believes with bring rain.,"The yound weather woman knows that she is perdicting  a weather pattern which likely will not develop,",The doctor has told the wound lady that the shot he is  to give her that it won't hurt.,The doctor is trying to assure the young lady that the shothe is giving her will protect her from a serious  ailment.  ,The young man is being kept out of school with a serious  illness.,The diseaase the yiung man has could have been prevented with a shot but his parents prevented him from  getting the shot.,"The dog is chasing the cat who jumped toward the wall and the dog jumped toward the wall. When the dog  realised he was ""flying"" he froze and fell to the ground.",The dog chasing the cat didn't really want to catch the cat because he knew the cat would jist grab him with his claws. He knows just how much it hurts.,"Dad has the task of reading to his young daughter, who is happy with the story.",Dad finds he enjoys reading to his daughter because he does dot get the chance to be close to her when they are on vacation.,The daughter has grown up and she sure can sing.,"Yes, she can sing but her ability to keep to the proper key  leaves something to behold.           ",The coach is helping a runner plot his route.,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.
