Source,Response,A1,A2
I03U_Verif,A delivery person is delivering a parcel.,1,1
I03U_Verif,A delivery guy is dropping off a package.,1,1
I03U_Verif,The girl is accepting a delivery.,1,1
I03U_Verif,She is taking the package.,1,1
I03U_Verif,The delivery man hands her the package.,1,1
I03U_Verif,THE SECRETARY RECEIVED A PACKAGE.,1,1
I03U_Verif,A PACKAGE WAS DELIVERED TO THE OFFICE.,1,1
I03U_Verif,The secretary is receiving a package delivery.,1,1
I03U_Verif,The delivery service drops off a package to its destination.,1,1
I03U_Verif,Courier man handing over the package to a woman,1,1
I03U_Verif,Woman receiving the package from a delivery guy.,1,1
I03U_Verif,The receptionist accepts the delivery.,1,1
I03U_Verif,The delivery person hands the box to the woman.,1,1
I03U_Verif,giving present,0,0
I03U_Verif,giving nice present,0,0
I03U_Verif,A receptionist is accepting a package from a delivery man.,1,1
I03U_Verif,A delivery man is picking up a package to be mailed.,1,1
I03U_Verif,The man is handing the woman a package.,1,1
I03U_Verif,The woman is receiving a package.,1,1
I03U_Verif,package,0,0
I03U_Verif,WOMAN IS RECIVING A PACKAGE.,1,1
I03U_Verif,MAN IS HANDING OVER A PACKAGE TO THE WOMAN. ,1,1
I03U_Verif,A delivery man is handing a package to a receptionist,1,1
I03U_Verif,A delivery man is giving a package to a woman at a desk,1,1
I03U_Verif,A man is giving a package. ,1,1
I03U_Verif,A small package delivery associate is delivering a package.,1,1
I03U_Verif,This lady is recieving a package.,1,1
I03U_Verif,The delivery man is delivering a package to the secretary.,1,1
I03U_Verif,The receptionist is receiving a package from the delivery man. ,1,1
I03U_Verif,The office worker gave the courier a package to deliver. ,1,1
I03U_Verif,The courier is delivering a package to the office  worker.,1,1
I03U_Verif, A woman is receiving a box from a man.,1,1
I03U_Verif,The delivering man is handing a box to a lady,1,1
I03U_Verif,Receptionist receiving a package.,1,1
I03U_Verif,A woman receiving a package.,1,1
I03U_Verif,A man is handing a package to a woman. ,1,1
I03U_Verif,A woman is getting a package from a man. ,1,1
I03U_Verif,A delivery man is delivering a package to a receptionist.,1,1
I03U_Verif,A delivery is being made.,1,1
I03U_Verif,A woman is getting a package. ,1,1
I03U_Verif,A man is delivering a package. ,1,1
I03U_Verif,a courier service is delivering a package to an office employee,1,1
I03U_Verif,a woman is receiving a package.,1,1
I03U_Verif,delivery man is picking up a delivery from woman,1,1
I03U_Verif,woman is receiving a package from delivery man,1,1
I03U_Verif,The secretary receiving a package from the mailman,1,1
I03U_Verif,A delivery man gives a woman a package. ,1,1
I03U_Verif,A woman at a desk has just given a man a package. ,1,1
I03U_Verif,A man is giving a package to a secretary,1,1
I03U_Verif,The secretary is receiving a package from a man,1,1
I03U_Verif,The man is delivering a package to the woman behind the desk.,1,1
I03U_Verif,The man standing is giving the woman at the desk a gift. ,0,0
I03U_Verif,Talk front table,0,0
I03U_Verif,Talk nurse,0,0
I03U_Verif,A package is being delivered from 'FedEx' to the secretary. ,0,0
I03U_Verif,The woman is getting package,1,1
I03U_Verif,The postman is giving the packet to the girl. ,1,1
I03U_Verif,The man is passing a package to a woman.,1,1
I03U_Verif,Woman is collecting a mail from the delivery boy.,1,1
I03U_Verif,The postal man is giving the woman a package. ,1,1
I03U_Verif,The mailman is giving a mailbox. ,0,0
I03U_Verif,The deliver man is handing a package to the woman.,1,1
I03U_Verif,The delivery man is falling love with the girl while delivering.,0,0
I03U_Verif,he is delivering a package for the woman,1,1
I03U_Verif,The man is passing the package to the woman,1,1
I03U_Verif,A mail carrier is delivering a box to a woman. ,1,1
I03U_Verif,The boy gives the girl a gift for marry proposal.,0,0
I03U_Verif,The delivery man is sending the woman her belonging.,0,0
I03U_Verif,The girl  was received the grift ,0,0
I03U_Verif,The man is sending a gift to a girl.,0,0
I03U_Verif,The man is giving the woman the package. ,1,1
I03U_Verif,A postman is handing the post box to a woman.,1,1
I03U_Verif,The man is giving a package to the lady. ,1,1
I03U_Verif,The female clerk is getting a box from a express worker,1,1
I03U_Verif,The postman is handing a package to the young woman who sits behind the reception desk.,1,1
I03U_Verif,The woman is receiving the package from the boy.,1,1
I03U_Verif,The post man is giving a package to a woman.,1,1
I03U_Verif,A man is giving a package to a woman.,1,1
I03U_Verif,The man is giving present to the woman.,0,0
I03U_Verif,A woman is accepting a gift from a man.,0,0
I03U_Verif,a woman is claiming her package ,1,1
I03U_Verif,The boy is returning a book to the center desk. ,0,0
I03U_Verif,The man is giving a package to the woman.,1,1
I03U_Verif,the post man is delivering the box to the woman,1,1
I03U_Verif,The postman is delivering the delivery to the woman,1,1
I03U_Verif,The man is delivering a package to a woman.,1,1
I03U_Verif,The mailman is giving the mail to the woman. ,1,1
I03U_Verif,The girl is receiving a thing from that man. ,1,1
I03U_Verif,A man with a cap is giving a box to a lady.,1,1
I03U_Verif,The mailman is handing a package to a woman,1,1
I03U_Verif,The man is giving a package to a woman.,1,1
I03U_Verif,A currier is delivering a package to a office girl ,0,0
I03U_Verif,The man is delivering package. ,1,1
I03U_Verif,A woman just received a mail box from a man.,1,1
I03U_Verif,The mail carrier is handing a package to the lady. ,1,1
I03U_Verif,a boy is delivering a box to the woman,1,1
I03U_Verif,The man is giving a package to a woman.,1,1
I03U_Verif,The deliver gives a box to a woman.,0,0
I03U_Verif,The man is sending the package to the woman.,0,0
I03U_Verif,The post-man is delivering a package to the woman in the front office,1,1
I03U_Verif,A postman is giving a package to a woman.,1,1
I03U_Verif,The courier is giving the package to the woman.,1,1
I03U_Verif,The man give the girl a baggage. ,0,0
I03U_Verif,The man is delivering a package to the woman.,1,1
I03U_Verif,A man is passing a package to a woman,1,1
I03U_Verif,A postman is sending a package to a woman.,0,0
I03U_Verif,The man is handing a box to the woman.,1,1
I03U_Verif,The lady is revive package,0,0
I03U_Verif,the girl just got a package from the mailman,1,1
I03U_Verif,The receptionist is receiving a mail box from the delivering man.,1,1
I03U_Verif,The man give the woman package. ,1,1
I03U_Verif,The man is giving a box to the woman.,1,1
I03U_Verif,a man is delivering ,1,1
I03U_Verif,The man gives the bag to the girl. ,0,0
I03U_Verif,A mailman is giving a woman package.,1,1
I03U_Verif,the clerk is receiving a package,1,1
I03U_Verif,A boy is giving his teacher a gift.,0,0
I03U_Verif,the transporter is pass the package to the woman. ,1,1
I03U_Verif,The postman is delivering a package to a young office lady.,1,1
I03U_Verif,A man is giving a package to a woman.,1,1
I03U_Verif,The package is being delivered to the receptionist.,1,1
I03U_Verif,The receptionist is receiving the package.,1,1
I03U_Verif,He is delivering a package to the office.,1,1
I03U_Verif,He is giving the box to the office worker.,1,1
I03U_Verif,She is getting a package.,1,1
I03U_Verif,He is giving her a package.,1,1
I03U_Verif,The woman is getting a package.,1,1
I03U_Verif,The man delivers a parcel.,1,1
I03U_Verif,The man in the hat is giving the lady a package.,1,1
I03U_Verif,The lady sitting at the desk is accepting the package from the man.,1,1
I03U_Verif,The woman is receiving a package.,1,1
I03U_Verif,The woman is getting a delivery from the post office.,1,1
I03U_Verif,The man is delivering a package to the woman at her office.,1,1
I03U_Verif,The man could be picking up a package from the woman at her office.,0,0
I03U_Verif,The man is giving the woman a package.,1,1
I03U_Verif,The man is delivering a package to the woman.,1,1
I03U_Verif,The man is delivering a package. ,1,1
I03U_Verif,The woman is receiving a package. ,1,1
