Source,Response,A1,A2
I03T_Answer,the poster officer is giving  a package to a woman.,0,0
I03T_Answer,He is giving the package to the young lady.,1,1
I03T_Answer,The boy give the girl a brown box.,0,0
I03T_Answer,The deliver is handing the package to the woman. ,0,0
I03T_Answer,He is sending a box to a woman.,1,1
I03T_Answer,The woman is receiving a package.,0,0
I03T_Answer,The man is handing a package to his client,1,1
I03T_Answer,the woman get a package,0,0
I03T_Answer,He is handing a package.,1,1
I03T_Answer,he is passing the box to the girl,1,1
I03T_Answer,The man is handing package to the woman.,1,1
I03T_Answer,The man is delivering the package to the woman.,1,1
I03T_Answer,He's delivering a package.,1,1
I03T_Answer,He's handing the woman a package.,1,1
I03T_Answer,The man is delivering a package so the smoking hot receptionist. ,1,1
I03T_Answer,"As the man hands the package to the woman, their eyes meet and a passionate romance ensues.",0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,He is presenting a gift.,1,1
I03T_Answer,He is handing the woman a box.,1,1
I03T_Answer,He is delivering a package.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,He is dropping off a package.,1,1
I03T_Answer,The man is giving a package to the woman.,1,1
I03T_Answer,The mailman is delivering a package to the receptionist.,0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is feeling a sort of romantic feeling for the woman in front of him.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is handing a packing to the lady.,1,1
I03T_Answer,The man is delivering a package to the woman.,1,1
I03T_Answer,He is handing a package to the woman.,1,1
I03T_Answer,The man is giving the woman a package.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is delivering a package to the woman. ,1,1
I03T_Answer,The man is making a package delivery to an office. ,1,1
I03T_Answer,He's delivering a package.,1,1
I03T_Answer,He's handing a box to the lady.,1,1
I03T_Answer,The man is delivering a package. ,1,1
I03T_Answer,The man is delivering a package to the woman. ,1,1
I03T_Answer,The man is delivering a package to a woman.,1,1
I03T_Answer,The man is handing over a package to recipient.,1,1
I03T_Answer,The man is delivering a package. ,1,1
I03T_Answer,He is handing a lady a box.,1,1
I03T_Answer,The man is delivering a package to a woman in an office.,1,1
I03T_Answer,The man is giving a parcel to a lady.,1,1
I03T_Core,The man is delivering the package.,1,1
I03T_Core,The woman is accepting the package delivery.,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,T.he man is accepting a package,1,1
I03T_Core,The man is handing the woman a package.,1,1
I03T_Core,He is delivering a box.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The woman is receiving a package.,0,0
I03T_Core,Bgrdydth,0,0
I03T_Core,Hfdn  ,0,0
I03T_Core,The man is delivering the package.,1,1
I03T_Core,The man is handing over the package. ,1,1
I03T_Core,He is delivering a package.,1,1
I03T_Core,He is handing a package to a woman.,1,1
I03T_Core,The man is delivering a package. ,1,1
I03T_Core,A man is handing a small brown package to a woman seated at a desk. ,1,1
I03T_Core,Delivering a package,1,1
I03T_Core,The man is delivering package  to the woman.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The woman has handed a package to a man who is picking it up for delivery.,1,1
I03T_Core,He is Delivering a package,1,1
I03T_Core,He is delivering a package to what appears to be an office recptionist,1,1
I03T_Core,This guy is delivering a package.,1,1
I03T_Core,That guy is dropping off a package.,1,1
I03T_Core,woman receiving package,0,0
I03T_Core,The man is delivering a package to the receptionist.,1,1
I03T_Core,The receptionist is accepting a delivery from the man.,0,0
I03T_Core,This man is going to mail a package.,0,0
I03T_Core,A young man will mail a package for you.,0,0
I03T_Core,Giving a package to an admin,1,1
I03T_Core,The man is working,0,0
I03T_Core,He is delivering a package,1,1
I03T_Core,He is delivering a package to the receptionist ,1,1
I03T_Core,handing the secretary a package,1,1
I03T_Core,receiving a package from the secretary,1,1
I03T_Core,giving woman a package,1,1
I03T_Core,"she is taking it   lol-god, this is stupid",0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is handing a package to the secretary.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is picking up a package.,1,1
I03T_Core,The man is delivering a package to the woman.,1,1
I03T_Core,He is handing a box to the woman at the desk.,1,1
I03T_Core,The man is handing her mail. ,1,1
I03T_Core,The man is giving the woman a piece of mail. ,1,1
I03T_Core,The man is delivering a package,1,1
I03T_Core,The is delivering,0,0
I03T_Core,The man is delivering a package. ,1,1
I03T_Core,He gave the package to the lady at the desk. ,1,1
I03T_Core,He is handing the woman a package.,1,1
I03T_Core,The delivery man hands the lady a box.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The woman is taking a delivery.,0,0
I03T_Core,The man is handing a package to the woman,1,1
I03T_Core,The woman is handing a package to the man,0,0
I03T_Core,Handing the girl a package.,1,1
I03T_Core,Taking a package from the girl. ,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is a courier.,0,0
I03T_Core,Delivering his package,1,1
I03T_Core,Providing the female with a delivery,1,1
I03T_Core,The man delivers a package.,1,1
I03T_Core,The man hands a delivery to the woman.,1,1
I03T_Core,handing over a package,1,1
I03T_Core,delivering a package,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is picking up a package to deliver.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The delivery man is handing the woman a package.,1,1
I03T_Core,delivering a package,1,1
I03T_Core,handing over a package,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,He is dropping a package off at its location.,1,1
I03T_Core,The man is giving a package to the woman.,1,1
I03T_Core,The man is delivering a package to a company.,1,1
I03T_Core,The man is delivering a package. ,1,1
I03T_Core,He's giving her a box. ,1,1
I03T_Core,The delivery man is dropping off a package.,1,1
I03T_Core,This man is making a special delivery to the office.,1,1
I03T_Core,DELIVERING A PACKAGE,1,1
I03T_Core,GIVING HER A PACKAGE,1,1
I03T_Core,This man is delivering a package.,1,1
I03T_Core,This man is presenting a package to the woman.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is admiring the woman.,0,0
I03T_Core,The man is delivering a package to the receptionist of a well known law office.,1,1
I03T_Core,The man is delivering a package to a woman.,1,1
I03T_Core,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,1,1
I03T_Core,The secretary is receiving a pakage.,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The delivery man is handing a package to the lady.,1,1
I03T_Core,he's delivering a package.,1,1
I03T_Core,The man is handing a package to the young lady.,1,1
I03T_Core,delivering drugs,0,0
I03T_Core,dropping off sexual gadgets.,0,0
I03T_Core,The man is delivering a package to the woman.,1,1
I03T_Core,He is delivering a box.,1,1
I03T_Core,Delivering package,1,1
I03T_Core,To da gril,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The woman is taking a package from the man.,0,0
I03T_Core,The man is giving and delivering a box to the lady. ,1,1
I03T_Core,The man is giving and delivering a box to the lady. ,1,1
I03T_Core,He's delivering a package.   ,1,1
I03T_Core,He's picking up a package. ,1,1
I03T_Core,gift,0,0
I03T_Core,eat,0,0
I03T_Core,The delivery man has arrived.,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is picking up a package.,1,1
I03T_Core,delivery man is delivering a package,1,1
I03T_Core,the receptionist is receiving a package,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is flirting with the woman.,0,0
I03T_Core,Taking a package from the woman,1,1
I03T_Core,Delivering a package to the woman,1,1
I03T_Core,Handing the lady a package ,1,1
I03T_Core,Delivering a package ,1,1
I03T_Core,The is returning a package.,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,Delivering a box ,1,1
I03T_Core,To a women ,0,0
I03T_Core,The man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Core,The man appears to be delivering a package,1,1
I03T_Core,The man is delivering package.,1,1
I03T_Core,The man is giving the package to the woman.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is giving a package to a woman.,1,1
I03T_Core,The man is delivering a package,1,1
I03T_Core,The man is giving the box to the woman.,1,1
I03T_Core,The man is handing a package to a front desk lady,1,1
I03T_Core,The man is delivering the package to the woman.,1,1
I03T_Core,The man delivered one package to one female staff. ,1,1
I03T_Core,The man is giving a delivery to a woman.,1,1
I03T_Core,The man is passing the package to the lady.,1,1
I03T_Core,A package is delivered,0,0
I03T_Core,Sending package to a woman,0,0
I03T_Core,The man is handling a mailbox to the woman,0,0
I03T_Core,He is giving the package to the woman.,1,1
I03T_Core,A man is passing a box to a young lady.,1,1
I03T_Core,The man is helping the girl to pick up her package.,0,0
I03T_Core,The man is delivering a package to the woman.,1,1
I03T_Core,The postman is giving a package to the lady.,1,1
I03T_Core,His is handing the woman a package.,1,1
I03T_Core,The man give a gift to female ,0,0
I03T_Core,He is sending the gift for the women.,0,0
I03T_Core,The officer is receiving the package from the postman.,0,0
I03T_Core,The man is giving the package to the female officer.,1,1
I03T_Core,The man is giving the package to the woman.,1,1
I03T_Core,The man is delivering.,0,0
I03T_Core,The man is giving a package to a woman.,1,1
I03T_Core,The man is delivering a package to the woman.,1,1
I03T_Core,The man is passing a package to the woman.,1,1
I03T_Core,The man is handing a box to the lady.,1,1
I03T_Core,he is sending a package,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,He is giving a box to the girl.,1,1
I03T_Core,The man is giving the package to the woman.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The Girl gets her package.,0,0
I03T_Core,He is delivering a package.,1,1
I03T_Core,The man is handing a box to a woman.,1,1
I03T_Core,The young man is giving a box to a young lady.,1,1
I03T_Core,The man is looking the young lady.,0,0
I03T_Core,He is delivering a package to a woman.,1,1
I03T_Core,He is passing a box to a woman.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is delivering a package to the woman.,1,1
I03T_Core,The man is giving a box to a woman.,1,1
I03T_Core,The man is handing over a package to the lady,1,1
I03T_Core,A delivery man is delivering a red package to center desk.,1,1
I03T_Core,The man is giving a woman a gift.,0,0
I03T_Core,A woman is receiving a package from a mail person ,0,0
I03T_Core,He is delivering packages.,1,1
I03T_Core,The woman is receiving a box from a man,0,0
I03T_Core,He is passing a package to the woman.,1,1
I03T_Core,The man is delivered the package.,1,1
I03T_Core,The man is putting the package to the woman.,0,0
I03T_Core,A woman is taking a package from a man.,0,0
I03T_Core,the man is passing a package to a sitting office lady. ,1,1
I03T_Core,The man is delivering package.,1,1
I03T_Core,He is passing a box to a woman.,1,1
I03T_Core,the poster officer is giving  a package to a woman.,1,1
I03T_Core,He is giving the package to the young lady.,1,1
I03T_Core,The deliver is handing the package to the woman. ,1,1
I03T_Core,He is sending a box to a woman.,0,0
I03T_Core,The woman is receiving a package.,0,0
I03T_Core,The man is handing a package to his client,1,1
I03T_Core,the woman get a package,0,0
I03T_Core,He is handing a package.,1,1
I03T_Core,he is passing the box to the girl,1,1
I03T_Core,The man is handing package to the woman.,1,1
I03T_Core,The man is delivering the package to the woman.,1,1
I03T_Core,He's delivering a package.,1,1
I03T_Core,He's handing the woman a package.,1,1
I03T_Core,The man is delivering a package so the smoking hot receptionist. ,1,1
I03T_Core,"As the man hands the package to the woman, their eyes meet and a passionate romance ensues.",1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,He is presenting a gift.,0,0
I03T_Core,He is handing the woman a box.,1,1
I03T_Core,He is delivering a package.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,He is dropping off a package.,1,1
I03T_Core,The man is giving a package to the woman.,1,1
I03T_Core,The mailman is delivering a package to the receptionist.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is feeling a sort of romantic feeling for the woman in front of him.,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is handing a packing to the lady.,1,1
I03T_Core,The man is delivering a package to the woman.,1,1
I03T_Core,He is handing a package to the woman.,1,1
I03T_Core,The man is giving the woman a package.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is delivering a package to the woman. ,1,1
I03T_Core,The man is making a package delivery to an office. ,1,1
I03T_Core,He's delivering a package.,1,1
I03T_Core,He's handing a box to the lady.,1,1
I03T_Core,The man is delivering a package. ,1,1
I03T_Core,The man is delivering a package to the woman. ,1,1
I03T_Core,The man is delivering a package to a woman.,1,1
I03T_Core,The man is handing over a package to recipient.,1,1
I03T_Core,The man is delivering a package. ,1,1
I03T_Core,He is handing a lady a box.,1,1
I03T_Core,The man is delivering a package to a woman in an office.,1,1
I03T_Core,The man is giving a parcel to a lady.,1,1
I03T_Gramm,The man is delivering the package.,1,1
I03T_Gramm,The woman is accepting the package delivery.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is handing the woman a package.,1,1
I03T_Gramm,He is delivering a box.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The woman is receiving a package.,1,1
I03T_Gramm,Bgrdydth,0,0
I03T_Gramm,Hfdn  ,0,0
I03T_Gramm,The man is delivering the package.,1,1
I03T_Gramm,The man is handing over the package. ,1,1
I03T_Gramm,He is delivering a package.,1,1
I03T_Gramm,He is handing a package to a woman.,1,1
I03T_Gramm,The man is delivering a package. ,1,1
I03T_Gramm,A man is handing a small brown package to a woman seated at a desk. ,1,1
I03T_Gramm,Delivering a package,1,1
I03T_Gramm,The man is delivering package  to the woman.,0,0
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The woman has handed a package to a man who is picking it up for delivery.,1,1
I03T_Gramm,He is Delivering a package,1,1
I03T_Gramm,He is delivering a package to what appears to be an office recptionist,1,1
I03T_Gramm,This guy is delivering a package.,1,1
I03T_Gramm,That guy is dropping off a package.,1,1
I03T_Gramm,woman receiving package,0,0
I03T_Gramm,The man is delivering a package to the receptionist.,1,1
I03T_Gramm,The receptionist is accepting a delivery from the man.,1,1
I03T_Gramm,This man is going to mail a package.,1,1
I03T_Gramm,A young man will mail a package for you.,1,1
I03T_Gramm,Giving a package to an admin,1,1
I03T_Gramm,The man is working,1,1
I03T_Gramm,He is delivering a package,1,1
I03T_Gramm,He is delivering a package to the receptionist ,1,1
I03T_Gramm,handing the secretary a package,1,1
I03T_Gramm,receiving a package from the secretary,1,1
I03T_Gramm,giving woman a package,0,0
I03T_Gramm,"she is taking it   lol-god, this is stupid",0,0
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is handing a package to the secretary.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is picking up a package.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,He is handing a box to the woman at the desk.,1,1
I03T_Gramm,The man is handing her mail. ,1,1
I03T_Gramm,The man is giving the woman a piece of mail. ,1,1
I03T_Gramm,The man is delivering a package,1,1
I03T_Gramm,The is delivering,0,0
I03T_Gramm,The man is delivering a package. ,1,1
I03T_Gramm,He gave the package to the lady at the desk. ,1,1
I03T_Gramm,He is handing the woman a package.,1,1
I03T_Gramm,The delivery man hands the lady a box.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The woman is taking a delivery.,1,1
I03T_Gramm,The man is handing a package to the woman,1,1
I03T_Gramm,The woman is handing a package to the man,1,1
I03T_Gramm,Handing the girl a package.,1,1
I03T_Gramm,Taking a package from the girl. ,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is a courier.,1,1
I03T_Gramm,Delivering his package,1,1
I03T_Gramm,Providing the female with a delivery,1,1
I03T_Gramm,The man delivers a package.,1,1
I03T_Gramm,The man hands a delivery to the woman.,1,1
I03T_Gramm,handing over a package,1,1
I03T_Gramm,delivering a package,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is picking up a package to deliver.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The delivery man is handing the woman a package.,1,1
I03T_Gramm,delivering a package,1,1
I03T_Gramm,handing over a package,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,He is dropping a package off at its location.,1,1
I03T_Gramm,The man is giving a package to the woman.,1,1
I03T_Gramm,The man is delivering a package to a company.,1,1
I03T_Gramm,The man is delivering a package. ,1,1
I03T_Gramm,He's giving her a box. ,1,1
I03T_Gramm,The delivery man is dropping off a package.,1,1
I03T_Gramm,This man is making a special delivery to the office.,1,1
I03T_Gramm,DELIVERING A PACKAGE,1,1
I03T_Gramm,GIVING HER A PACKAGE,1,1
I03T_Gramm,This man is delivering a package.,1,1
I03T_Gramm,This man is presenting a package to the woman.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is admiring the woman.,1,1
I03T_Gramm,The man is delivering a package to the receptionist of a well known law office.,1,1
I03T_Gramm,The man is delivering a package to a woman.,1,1
I03T_Gramm,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,1,1
I03T_Gramm,The secretary is receiving a pakage.,0,0
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The delivery man is handing a package to the lady.,1,1
I03T_Gramm,he's delivering a package.,1,1
I03T_Gramm,The man is handing a package to the young lady.,1,1
I03T_Gramm,delivering drugs,1,1
I03T_Gramm,dropping off sexual gadgets.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,He is delivering a box.,1,1
I03T_Gramm,Delivering package,0,0
I03T_Gramm,To da gril,0,0
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The woman is taking a package from the man.,1,1
I03T_Gramm,The man is giving and delivering a box to the lady. ,1,1
I03T_Gramm,The man is giving and delivering a box to the lady. ,1,1
I03T_Gramm,He's delivering a package.   ,1,1
I03T_Gramm,He's picking up a package. ,1,1
I03T_Gramm,gift,0,0
I03T_Gramm,eat,0,0
I03T_Gramm,The delivery man has arrived.,1,1
I03T_Gramm,A man delivered your package.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is picking up a package.,1,1
I03T_Gramm,delivery man is delivering a package,0,0
I03T_Gramm,the receptionist is receiving a package,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is flirting with the woman.,1,1
I03T_Gramm,Taking a package from the woman,1,1
I03T_Gramm,Delivering a package to the woman,1,1
I03T_Gramm,Handing the lady a package ,1,1
I03T_Gramm,Delivering a package ,1,1
I03T_Gramm,The is returning a package.,0,0
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,Delivering a box ,1,1
I03T_Gramm,To a women ,0,0
I03T_Gramm,The man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Gramm,The man appears to be delivering a package,1,1
I03T_Gramm,The man is delivering package.,0,0
I03T_Gramm,The man is giving the package to the woman.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is giving a package to a woman.,1,1
I03T_Gramm,The man is delivering a package,1,1
I03T_Gramm,The man is giving the box to the woman.,1,1
I03T_Gramm,The man is handing a package to a front desk lady,1,1
I03T_Gramm,The man is delivering the package to the woman.,1,1
I03T_Gramm,The man delivered one package to one female staff. ,1,1
I03T_Gramm,The man is giving a delivery to a woman.,1,1
I03T_Gramm,The man is passing the package to the lady.,1,1
I03T_Gramm,A package is delivered,1,1
I03T_Gramm,Sending package to a woman,0,0
I03T_Gramm,The man is handling a mailbox to the woman,0,0
I03T_Gramm,He is giving the package to the woman.,1,1
I03T_Gramm,A man is passing a box to a young lady.,1,1
I03T_Gramm,The man is helping the girl to pick up her package.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,The postman is giving a package to the lady.,1,1
I03T_Gramm,His is handing the woman a package.,0,0
I03T_Gramm,The man give a gift to female ,0,0
I03T_Gramm,He is sending the gift for the women.,1,1
I03T_Gramm,The officer is receiving the package from the postman.,1,1
I03T_Gramm,The man is giving the package to the female officer.,1,1
I03T_Gramm,The man is giving the package to the woman.,1,1
I03T_Gramm,The man is delivering.,1,1
I03T_Gramm,The man is giving a package to a woman.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,The man is passing a package to the woman.,1,1
I03T_Gramm,The man is handing a box to the lady.,1,1
I03T_Gramm,he is sending a package,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,He is giving a box to the girl.,1,1
I03T_Gramm,The man is giving the package to the woman.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The Girl gets her package.,1,1
I03T_Gramm,He is delivering a package.,1,1
I03T_Gramm,The man is handing a box to a woman.,1,1
I03T_Gramm,The young man is giving a box to a young lady.,1,1
I03T_Gramm,The man is looking the young lady.,0,0
I03T_Gramm,He is delivering a package to a woman.,1,1
I03T_Gramm,He is passing a box to a woman.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,The man is giving a box to a woman.,1,1
I03T_Gramm,A man is sending a package to a woman. ,1,1
I03T_Gramm,The man is handing over a package to the lady,1,1
I03T_Gramm,A delivery man is delivering a red package to center desk.,0,0
I03T_Gramm,The man is giving a woman a gift.,1,1
I03T_Gramm,A woman is receiving a package from a mail person ,1,1
I03T_Gramm,He is delivering packages.,1,1
I03T_Gramm,The woman is receiving a box from a man,1,1
I03T_Gramm,He is passing a package to the woman.,1,1
I03T_Gramm,The man is delivered the package.,0,0
I03T_Gramm,The man is putting the package to the woman.,0,0
I03T_Gramm,A woman is taking a package from a man.,1,1
I03T_Gramm,the man is passing a package to a sitting office lady. ,1,1
I03T_Gramm,The man is delivering package.,0,0
I03T_Gramm,He is passing a box to a woman.,1,1
I03T_Gramm,the poster officer is giving  a package to a woman.,0,0
I03T_Gramm,He is giving the package to the young lady.,1,1
I03T_Gramm,The boy give the girl a brown box.,0,0
I03T_Gramm,The deliver is handing the package to the woman. ,0,0
I03T_Gramm,He is sending a box to a woman.,1,1
I03T_Gramm,The woman is receiving a package.,1,1
I03T_Gramm,The man is handing a package to his client,1,1
I03T_Gramm,the woman get a package,0,0
I03T_Gramm,He is handing a package.,0,0
I03T_Gramm,he is passing the box to the girl,1,1
I03T_Gramm,The man is handing package to the woman.,0,0
I03T_Gramm,The man is delivering the package to the woman.,1,1
I03T_Gramm,He's delivering a package.,1,1
I03T_Gramm,He's handing the woman a package.,1,1
I03T_Gramm,The man is delivering a package so the smoking hot receptionist. ,0,0
I03T_Gramm,"As the man hands the package to the woman, their eyes meet and a passionate romance ensues.",1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,He is presenting a gift.,1,1
I03T_Gramm,He is handing the woman a box.,1,1
I03T_Gramm,He is delivering a package.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,He is dropping off a package.,1,1
I03T_Gramm,The man is giving a package to the woman.,1,1
I03T_Gramm,The mailman is delivering a package to the receptionist.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is feeling a sort of romantic feeling for the woman in front of him.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is handing a packing to the lady.,0,0
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,He is handing a package to the woman.,1,1
I03T_Gramm,The man is giving the woman a package.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is delivering a package to the woman. ,1,1
I03T_Gramm,The man is making a package delivery to an office. ,1,1
I03T_Gramm,He's delivering a package.,1,1
I03T_Gramm,He's handing a box to the lady.,1,1
I03T_Gramm,The man is delivering a package. ,1,1
I03T_Gramm,The man is delivering a package to the woman. ,1,1
I03T_Gramm,The man is delivering a package to a woman.,1,1
I03T_Gramm,The man is handing over a package to recipient.,0,0
I03T_Gramm,The man is delivering a package. ,1,1
I03T_Gramm,He is handing a lady a box.,1,1
I03T_Gramm,The man is delivering a package to a woman in an office.,1,1
I03T_Gramm,The man is giving a parcel to a lady.,1,1
I03T_Interp,The man is delivering the package.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,T.he man is accepting a package,0,0
I03T_Interp,The man is handing the woman a package.,1,1
I03T_Interp,He is delivering a box.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The woman is receiving a package.,1,1
I03T_Interp,Bgrdydth,0,0
I03T_Interp,Hfdn  ,0,0
I03T_Interp,The man is delivering the package.,1,1
I03T_Interp,He is delivering a package.,1,1
I03T_Interp,He is handing a package to a woman.,1,1
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,A man is handing a small brown package to a woman seated at a desk. ,1,1
I03T_Interp,Delivering a package,1,1
I03T_Interp,The man is delivering package  to the woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The woman has handed a package to a man who is picking it up for delivery.,1,1
I03T_Interp,He is Delivering a package,1,1
I03T_Interp,He is delivering a package to what appears to be an office recptionist,1,1
I03T_Interp,This guy is delivering a package.,1,1
I03T_Interp,That guy is dropping off a package.,1,1
I03T_Interp,woman receiving package,1,1
I03T_Interp,The man is delivering a package to the receptionist.,1,1
I03T_Interp,The receptionist is accepting a delivery from the man.,1,1
I03T_Interp,This man is going to mail a package.,1,1
I03T_Interp,A young man will mail a package for you.,0,0
I03T_Interp,Giving a package to an admin,1,1
I03T_Interp,The man is working,0,0
I03T_Interp,He is delivering a package,1,1
I03T_Interp,He is delivering a package to the receptionist ,1,1
I03T_Interp,handing the secretary a package,1,1
I03T_Interp,receiving a package from the secretary,1,1
I03T_Interp,giving woman a package,1,1
I03T_Interp,"she is taking it   lol-god, this is stupid",0,0
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is handing a package to the secretary.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is picking up a package.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,He is handing a box to the woman at the desk.,1,1
I03T_Interp,The man is handing her mail. ,1,1
I03T_Interp,The man is giving the woman a piece of mail. ,1,1
I03T_Interp,The man is delivering a package,1,1
I03T_Interp,The is delivering,0,0
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,He gave the package to the lady at the desk. ,1,1
I03T_Interp,He is handing the woman a package.,1,1
I03T_Interp,The delivery man hands the lady a box.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The woman is taking a delivery.,1,1
I03T_Interp,The man is handing a package to the woman,1,1
I03T_Interp,The woman is handing a package to the man,1,1
I03T_Interp,Handing the girl a package.,1,1
I03T_Interp,Taking a package from the girl. ,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is a courier.,1,1
I03T_Interp,Delivering his package,1,1
I03T_Interp,Providing the female with a delivery,1,1
I03T_Interp,The man delivers a package.,1,1
I03T_Interp,The man hands a delivery to the woman.,1,1
I03T_Interp,handing over a package,1,1
I03T_Interp,delivering a package,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is picking up a package to deliver.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The delivery man is handing the woman a package.,1,1
I03T_Interp,delivering a package,1,1
I03T_Interp,handing over a package,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,He is dropping a package off at its location.,1,1
I03T_Interp,The man is giving a package to the woman.,1,1
I03T_Interp,The man is delivering a package to a company.,1,1
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,He's giving her a box. ,1,1
I03T_Interp,The delivery man is dropping off a package.,1,1
I03T_Interp,This man is making a special delivery to the office.,1,1
I03T_Interp,DELIVERING A PACKAGE,1,1
I03T_Interp,GIVING HER A PACKAGE,1,1
I03T_Interp,This man is delivering a package.,1,1
I03T_Interp,This man is presenting a package to the woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is admiring the woman.,1,1
I03T_Interp,The man is delivering a package to the receptionist of a well known law office.,1,1
I03T_Interp,The man is delivering a package to a woman.,1,1
